query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
28,Cheetah with radio collar,50,31,19,5.0,45.0,0.62,0.1,0.38461538461538464,0.7306587949432221,0.9517933732015532,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,48,2,25.0,25.0,0.96,0.5,0.5813953488372093,0.791759902067515,0.8416501921092829,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,18.0,32.0,0.98,0.36,0.5625,0.8871263029889765,0.9224575527089117,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,41,9,13.0,37.0,0.82,0.26,0.6842105263157895,0.6982871282834454,0.9390060278944926,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,21,29,10.0,40.0,0.42,0.2,0.37037037037037035,0.8249824019717066,0.7561203790823027,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,30,20,14.0,36.0,0.6,0.28,0.56,0.9093812215727197,0.8250790279815862,Human Impact,Context,Mammals
161,grebe with babies on its back,50,30,20,14.0,36.0,0.6,0.28,0.7368421052631579,0.7039880941232983,0.9105858840702367,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,40,10,5.0,45.0,0.8,0.1,0.8333333333333334,0.505334098156653,0.6846461606208519,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,38,12,9.0,41.0,0.76,0.18,0.47368421052631576,0.7474121877782671,0.8007832725907202,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,39,11,1.0,49.0,0.78,0.02,1.0,0.19342640361726993,0.30102999566398125,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,19.0,31.0,0.92,0.38,0.76,0.6669854033610605,0.7029678458120655,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,32,18,17.0,33.0,0.64,0.34,0.5483870967741935,0.9238163477172927,0.8705280350058537,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,4.0,46.0,0.98,0.08,0.5,0.38629822135174063,0.38577554650519286,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,16,34,5.0,45.0,0.32,0.1,0.21739130434782608,0.6382817598509686,0.5595097975694056,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,47,3,7.0,43.0,0.94,0.14,0.5,0.8220407910157768,0.9950883841893563,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,18.0,32.0,1.0,0.36,0.5454545454545454,0.7240587594527759,0.8826464149985116,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,32,18,4.0,46.0,0.64,0.08,0.6666666666666666,0.7366985698004478,0.9284115801494703,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,46,4,29.0,21.0,0.92,0.58,0.6170212765957447,0.709842355165673,0.8768397988488702,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,14,36,0.0,50.0,0.28,0.0,0.0,0.4262291734255725,0.4541102146630779,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,35,15,11.0,39.0,0.7,0.22,0.5238095238095238,0.8070430979814865,0.941424271021201,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,40,10,14.0,36.0,0.8,0.28,0.3111111111111111,0.5361875146002248,0.7907755048662237,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,33,17,6.0,44.0,0.66,0.12,0.8571428571428571,0.6393873082436502,0.6792925359543683,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,26,24,16.0,34.0,0.52,0.32,0.5,0.9262081193454021,0.8061211741579755,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,32,18,0.0,50.0,0.64,0.0,0.0,0.42276944571370345,0.6571087714755856,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,38,12,7.0,43.0,0.76,0.14,0.5384615384615384,0.48638411813786747,0.964066035817653,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,44,6,3.0,47.0,0.88,0.06,0.6,0.34416479755581275,0.3034031422921352,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,3,47,0.0,50.0,0.06,0.0,0.0,0.38685280723454163,0.20916225776683106,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,29.0,21.0,1.0,0.58,0.58,0.7921498703730042,0.8821914102841406,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,39,11,23.0,27.0,0.78,0.46,0.4791666666666667,0.8977814898172765,0.9663361579953568,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,34,16,5.0,45.0,0.68,0.1,0.7142857142857143,0.37092021065900616,0.8501442965930585,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,45,5,15.0,35.0,0.9,0.3,0.3191489361702128,0.718559764468267,0.8550661718193735,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,4.0,46.0,1.0,0.08,0.5714285714285714,0.4808617394988259,0.6587329863758523,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,27,23,5.0,45.0,0.54,0.1,0.5,0.40682940972063036,0.5317138289853405,Sex identification,Appearance,Fish
177,male velvet ant,50,31,19,1.0,49.0,0.62,0.02,0.2,0.4206367288877151,0.4091964265414964,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,22,28,7.0,43.0,0.44,0.14,0.4375,0.4806598451253015,0.7810658106320891,Sex identification,Appearance,Insects
116,bird caught in a net,50,31,19,21.0,29.0,0.62,0.42,0.42,0.7348345492585273,0.9721806708442591,Human Impact,Context,Birds
115,beached orca,50,42,8,2.0,48.0,0.84,0.04,1.0,0.6922900097773212,0.45283858721300896,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,24,26,1.0,49.0,0.48,0.02,0.3333333333333333,0.30763639193654535,0.49345170187241033,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,21,29,1.0,49.0,0.42,0.02,0.2,0.6097853732565416,0.6509209298071323,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,35,15,1.0,49.0,0.7,0.02,1.0,0.388631579592871,0.7266256218396807,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,37,13,1.0,49.0,0.74,0.02,1.0,0.5391065605018965,0.7529716549381368,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,43,7,16.0,34.0,0.86,0.32,0.6956521739130435,0.9091782338917767,0.8239967378172016,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,23,27,12.0,38.0,0.46,0.24,0.41379310344827586,0.8071941575371074,0.7989638313533608,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,8.0,42.0,0.52,0.16,0.20512820512820512,0.8043619590372632,0.7758755772191293,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,24,26,2.0,48.0,0.48,0.04,0.6666666666666666,0.4769879237213487,0.6781098797225783,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5044075035677653,0.8305772749063731,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,36,14,10.0,40.0,0.72,0.2,0.9090909090909091,0.9053871429606118,0.9170453074105075,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,11,39,0.0,50.0,0.22,0.0,0.0,0.4177454636843527,0.4979819343699321,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,36,14,9.0,41.0,0.72,0.18,0.42857142857142855,0.5715939330447725,0.7910973215235513,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,41,9,21.0,29.0,0.82,0.42,0.4772727272727273,0.8284460177790801,0.8307356957260741,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,35,15,8.0,42.0,0.7,0.16,0.5,0.6248478421104406,0.7532131811569891,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,47,3,8.0,42.0,0.94,0.16,0.8888888888888888,0.5038645430329551,0.8712132598023623,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.7614811849414745,0.6120782623557879,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,35,15,0.0,50.0,0.7,0.0,0.0,0.31318766313733837,0.896080704003318,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,32,18,16.0,34.0,0.64,0.32,0.37209302325581395,0.7254813841920823,0.891457610007791,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,10.0,40.0,0.98,0.2,0.7692307692307693,0.513424743281441,0.46697212072184263,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,25,25,2.0,48.0,0.5,0.04,0.5,0.5892788031326072,0.34999217689122586,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,18.0,32.0,0.94,0.36,0.5294117647058824,0.7691094107388904,0.9036745444364772,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,26,24,15.0,35.0,0.52,0.3,0.30612244897959184,0.7229930786033618,0.8818276858445558,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,42,8,10.0,40.0,0.84,0.2,0.5882352941176471,0.6237446458569148,0.6494499047033783,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,49,1,7.0,43.0,0.98,0.14,0.5833333333333334,0.8080766772007612,0.7409808905420079,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7108469725775769,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,29,21,18.0,32.0,0.58,0.36,0.72,0.8910043199326033,0.7594447206334802,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,25,25,7.0,43.0,0.5,0.14,0.7,0.4598153789913982,0.9107045953141432,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,1,49,0.0,50.0,0.02,0.0,0.0,0.6057755492055439,0.7362277250213821,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,9,41,3.0,47.0,0.18,0.06,0.5,0.8546400510091083,0.8602216072059307,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,31,19,12.0,38.0,0.62,0.24,0.35294117647058826,0.4760041984643155,0.5880437879153301,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,42,8,5.0,45.0,0.84,0.1,0.3333333333333333,0.39406434936079826,0.7454348283569298,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,13,37,4.0,46.0,0.26,0.08,0.5,0.48284981242826314,0.534219195671478,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,46,4,6.0,44.0,0.92,0.12,0.75,0.39648022884353223,0.5984155516153324,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.26417467986920107,0.29187569497433213,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.18003132665669241,0.6309297535714575,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,48,2,10.0,40.0,0.96,0.2,0.5263157894736842,0.48097903525785474,0.684125716378523,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,25,25,2.0,48.0,0.5,0.04,0.4,0.47347782274726763,0.6854482964097786,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,3,47,0.0,50.0,0.06,0.0,0.0,0.34934326107938507,0.37542393636533844,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,27,23,11.0,39.0,0.54,0.22,0.3333333333333333,0.753832461808103,0.4887389898524319,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,7,43,4.0,46.0,0.14,0.08,0.09090909090909091,0.5750782073548916,0.6331326090084486,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,33,17,14.0,36.0,0.66,0.28,0.6363636363636364,0.7061847672148602,0.7056560156344925,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,0.9305736697196213,1.0000000000000002,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,18,32,4.0,46.0,0.36,0.08,0.5,0.413289572584935,0.8079346767834508,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,29,21,6.0,44.0,0.58,0.12,0.4,0.47478159781346224,0.5641860176425559,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,49,1,26.0,24.0,0.98,0.52,0.6666666666666666,0.8290376568321849,0.8032846369315787,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,39,11,12.0,38.0,0.78,0.24,0.7058823529411765,0.6482325751440176,0.9300376765573711,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,42,8,12.0,38.0,0.84,0.24,0.41379310344827586,0.5885628956639286,0.8344316219882557,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,47,3,12.0,38.0,0.94,0.24,1.0,0.547306912379347,0.9453724234380819,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,22.0,28.0,1.0,0.44,0.7333333333333333,0.9184091360358668,0.9546599619550824,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,34,16,6.0,44.0,0.68,0.12,0.8571428571428571,0.5859687887422791,0.7805218981000408,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,29,21,3.0,47.0,0.58,0.06,0.6,0.4021685095450217,0.39450565695794976,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,26,24,1.0,49.0,0.52,0.02,0.3333333333333333,0.41535691478157605,0.5426395381257355,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,31,19,1.0,49.0,0.62,0.02,0.3333333333333333,0.20584683246043411,0.6309297535714575,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,17,33,1.0,49.0,0.34,0.02,0.5,0.19195872000656067,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,9,41,0.0,50.0,0.18,0.0,0.0,0.4784230403548958,0.5455476085618897,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,23,27,10.0,40.0,0.46,0.2,0.2702702702702703,0.5053801213425798,0.5621562008080407,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,7,43,0.0,50.0,0.14,0.0,0.0,0.27405562479884804,0.318710718563858,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,13,37,2.0,48.0,0.26,0.04,0.18181818181818182,0.4362517897955979,0.5620338248634276,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.8327873854752459,0.9717143751756918,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,46,4,21.0,29.0,0.92,0.42,0.5121951219512195,0.8646772938824301,0.7044378208031528,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,38,12,18.0,32.0,0.76,0.36,0.46153846153846156,0.8603420409164713,0.9135488775539843,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,38,12,13.0,37.0,0.76,0.26,0.52,0.7278796270125247,0.6328952219000457,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,1,49,0.0,50.0,0.02,0.0,0.0,0.6527199429741943,0.5786677054151862,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7417795361301074,0.6939929982997921,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,7,43,5.0,45.0,0.14,0.1,0.15625,0.7793701795506148,0.7618539208853943,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,1,49,0.0,50.0,0.02,0.0,0.0,0.48006266738249437,0.6688285242540364,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,37,13,2.0,48.0,0.74,0.04,0.4,0.6910569358969313,0.590642558763474,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,48,2,13.0,37.0,0.96,0.26,0.4642857142857143,0.5366618711775327,0.9665263143772979,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,48,2,0.0,50.0,0.96,0.0,0.0,0.18316925091363423,0.35620718710802235,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,0.8584084708771312,0.8662438151163677,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,26,24,11.0,39.0,0.52,0.22,0.55,0.622443640239428,0.9375964775122663,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,26,24,2.0,48.0,0.52,0.04,0.3333333333333333,0.4478159371827472,0.5957459683462031,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,31,19,13.0,37.0,0.62,0.26,0.4642857142857143,0.814993490067947,0.6989020694105507,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7888963462216376,0.714195051195257,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,16,34,1.0,49.0,0.32,0.02,0.05,0.6496242915803863,0.6406749223528149,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,37,13,5.0,45.0,0.74,0.1,0.22727272727272727,0.779143890453758,0.5799024342648416,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,33,17,15.0,35.0,0.66,0.3,0.4838709677419355,0.713584082524394,0.8689119579653019,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,49,1,20.0,30.0,0.98,0.4,0.8,0.9284598116745306,0.9230157078369108,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,21,29,11.0,39.0,0.42,0.22,0.6470588235294118,0.8969800982745244,0.7958454597667455,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,45,5,16.0,34.0,0.9,0.32,0.5517241379310345,0.8086257817506474,0.664877830143966,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,35,15,9.0,41.0,0.7,0.18,0.6428571428571429,0.5915452446570163,0.8830006979935195,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,47,3,4.0,46.0,0.94,0.08,0.6666666666666666,0.4912152961010424,0.714994939505465,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,36,14,14.0,36.0,0.72,0.28,0.4666666666666667,0.6546299422991286,0.9635022926345479,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,37,13,4.0,46.0,0.74,0.08,0.6666666666666666,0.38657746643861685,0.820264138525719,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,32,18,0.0,50.0,0.64,0.0,0.0,0.2621641774579475,0.42424214877324024,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,20,30,5.0,45.0,0.4,0.1,0.45454545454545453,0.4146869083119672,0.5916818504661245,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1879018247091082,0.1885510921129887,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,26,24,1.0,49.0,0.52,0.02,0.5,0.47845740682754173,0.8559977379243033,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,4,46,4.0,46.0,0.08,0.08,0.2222222222222222,0.47574571322844966,0.912743508175193,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,39,11,25.0,25.0,0.78,0.5,0.625,0.9434275586918245,0.9572312707804382,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.6667864693427304,0.7451461971221898,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,1,49,1.0,49.0,0.02,0.02,0.02631578947368421,0.7785142201485592,0.49300236460887903,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,30.0,20.0,1.0,0.6,0.6818181818181818,0.7362498834709253,0.9073272491802804,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,14,36,6.0,44.0,0.28,0.12,0.15,0.62627259145053,0.7884044686892586,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,21,29,0.0,50.0,0.42,0.0,0.0,0.6084278381087416,0.7910445637747101,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,2,48,0.0,50.0,0.04,0.0,0.0,0.48188147894569183,0.4651630213550702,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,38,12,5.0,45.0,0.76,0.1,0.625,0.7545358141653508,0.4346775293222688,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,35,15,5.0,45.0,0.7,0.1,0.625,0.4846266911021859,0.5247422830607552,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,37,13,1.0,49.0,0.74,0.02,0.16666666666666666,0.3959754322128664,0.7387908852720242,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,27,23,2.0,48.0,0.54,0.04,0.25,0.5051777657249924,0.5327302245136523,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,35,15,10.0,40.0,0.7,0.2,0.7142857142857143,0.6820441074236026,0.8722193239302203,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,41,9,16.0,34.0,0.82,0.32,0.5517241379310345,0.7691022377370449,0.9391985048153849,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,22,28,1.0,49.0,0.44,0.02,1.0,0.39598994270333593,0.46558789915279813,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,19,31,1.0,49.0,0.38,0.02,0.5,0.36047732508311425,0.6613019289107533,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,3,47,1.0,49.0,0.06,0.02,0.09090909090909091,0.40945728145456844,0.4918262907461749,Life Cycle and Development,Appearance,Fish
