uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
b398e63c-8464-4406-bedc-31ecd787ecef,30521.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,0.6364965438842773,"
Hybrid (Result Set keyword,bm25) Document b398e63c-8464-4406-bedc-31ecd787ecef: original score 8.752673, normalized score: 0.49899095 - 
Hybrid (Result Set vector,hybridVector) Document b398e63c-8464-4406-bedc-31ecd787ecef: original score 0.4233718, normalized score: 0.13750562",7.193477630615234,A mongoose standing upright alert,11.0,"caption: Two small mammals, likely mongoose species, are observed in a natural habitat. One stands upright on a dirt path, displaying an alert posture with its tail raised, while the other lies near a decaying tree stump, suggesting foraging or resting behavior. The surrounding environment features dense greenery, indicative of a forested or savanna ecosystem, providing insights into the ecological niche and behavioral patterns of these animals.

keywords: mongoose, natural habitat, alert posture, foraging, resting, decaying tree stump, forested ecosystem, savanna, ecological niche, behavioral patterns, wildlife observation, dirt path, greenery, upright stance, tail-raised posture.",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-01-17 03:58:00+00:00,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
cc2db096-4ea7-47db-bc05-8e256e48244b,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.7069766521453857,"
Hybrid (Result Set keyword,bm25) Document cc2db096-4ea7-47db-bc05-8e256e48244b: original score 8.71302, normalized score: 0.4949623 - 
Hybrid (Result Set vector,hybridVector) Document cc2db096-4ea7-47db-bc05-8e256e48244b: original score 0.45141006, normalized score: 0.21201435",6.9138898849487305,A mongoose standing upright alert,11.0,"caption: Two slender mongoose (Galerella sanguinea) individuals are depicted in a natural savanna habitat, showcasing their characteristic upright posture and alert behavior. The foreground individual stands on its hind legs, displaying its elongated body, short tail, and distinctive dark markings near the base of the tail, which are typical features of this species. The background individual is crouched, illustrating the species' adaptability in various stances for vigilance or movement. This image highlights the mongoose's ecological role as a small predator and its behavioral adaptations for survival in arid environments.

keywords: mongoose, Galerella sanguinea, savanna, arid environment, upright posture, tail marking, vigilance, small predator, ecological role, natural habitat, alert behavior, elongated body, short tail, behavioral adaptation, wildlife observation.",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
6bf45632-be37-48bf-a0da-06de9f4371ee,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.6950284838676453,"
Hybrid (Result Set keyword,bm25) Document 6bf45632-be37-48bf-a0da-06de9f4371ee: original score 8.612522, normalized score: 0.484752 - 
Hybrid (Result Set vector,hybridVector) Document 6bf45632-be37-48bf-a0da-06de9f4371ee: original score 0.45075607, normalized score: 0.21027647",6.867487907409668,A mongoose standing upright alert,11.0,"caption: The image depicts a small, slender mammal, likely an Indian mongoose (*Herpestes javanicus*), standing on a dry, earthy ground with sparse vegetation in the background. The animal exhibits a reddish-brown coat, short legs, and a long tail, characteristic of its species. Its upright posture and alert stance suggest it may be foraging or observing its surroundings. This species is known for its adaptability to various habitats, including grasslands, agricultural areas, and urban environments, and plays a significant role in controlling pest populations such as rodents and snakes. The surrounding environment, with scattered twigs and dry soil, indicates a semi-arid or open habitat typical of the mongoose's range.

keywords: mongoose, Herpestes javanicus, small mammal, terrestrial habitat, semi-arid, pest control, rodent predator, tail, alert posture, dry ground, sparse vegetation, foraging behavior, adaptability, ecological role, biodiversity conservation.",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
d59c9a06-6c2c-4645-805c-6b5be4a83bfe,4802004.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,0.7906217575073242,"
Hybrid (Result Set keyword,bm25) Document d59c9a06-6c2c-4645-805c-6b5be4a83bfe: original score 9.36958, normalized score: 0.5616669 - 
Hybrid (Result Set vector,hybridVector) Document d59c9a06-6c2c-4645-805c-6b5be4a83bfe: original score 0.4577849, normalized score: 0.22895482",6.775078773498535,A mongoose standing upright alert,11.0,"caption: The image depicts a mongoose, likely an Indian mongoose (*Herpestes javanicus*), standing amidst a natural habitat characterized by dense greenery and shrubs. The animal's distinctive striped pattern, consisting of dark brown and lighter bands along its body, is clearly visible, which is characteristic of this species. Its alert posture and upright ears suggest it is actively foraging or surveying its surroundings. This scene highlights the mongoose's adaptability to various environments, including semi-arid and forested regions, and its role as a predator in controlling small vertebrate and invertebrate populations, contributing to ecological balance.

keywords: mongoose, Herpestes javanicus, striped pattern, natural habitat, shrubs, foraging, alert posture, semi-arid, forested region, predator, ecological balance, vertebrates, invertebrates, wildlife, biodiversity",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2023-12-21 06:19:00+00:00,-23.986244201660156,29.883895874023438,11,A mongoose standing upright alert
56573a36-a907-408e-8c78-67e410b1422a,1202349.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,0.8241614699363708,"
Hybrid (Result Set keyword,bm25) Document 56573a36-a907-408e-8c78-67e410b1422a: original score 9.332223, normalized score: 0.5578715 - 
Hybrid (Result Set vector,hybridVector) Document 56573a36-a907-408e-8c78-67e410b1422a: original score 0.47183442, normalized score: 0.26628995",6.594145774841309,A mongoose standing upright alert,11.0,"caption: The image depicts a mongoose (Herpestidae family), likely a species such as the dwarf mongoose (*Helogale parvula*), standing on dry grassland terrain. The animal's fur exhibits a patterned texture with alternating light and dark stripes, characteristic of many mongoose species. Its alert posture, upright ears, and direct gaze suggest vigilance, which is typical behavior for these small carnivores known for their social structure and predator avoidance strategies. The environment appears arid, indicating a savanna or semi-arid habitat, consistent with the mongoose's natural range. This image highlights the ecological adaptations of mongooses, including their camouflage and sensory capabilities, which are crucial for survival in open landscapes.

keywords: mongoose, Herpestidae, dwarf mongoose, Helogale parvula, striped fur, dry grassland, savanna, semi-arid habitat, social structure, predator avoidance, alert posture, arid environment, ecological adaptation, camouflage, sensory capabilities.",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,15.0,2021-10-31 06:06:00+00:00,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
149112ee-3a6b-429d-ad5e-e9f120385aef,2885034.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8ef7f285-a7f3-407b-8200-efa97a1633e1.jpg,0.5294972658157349,"
Hybrid (Result Set keyword,bm25) Document 149112ee-3a6b-429d-ad5e-e9f120385aef: original score 6.840705, normalized score: 0.30474052 - 
Hybrid (Result Set vector,hybridVector) Document 149112ee-3a6b-429d-ad5e-e9f120385aef: original score 0.45620513, normalized score: 0.22475676",6.144763946533203,A mongoose standing upright alert,11.0,"caption: The image depicts a mongoose (Herpestidae family) standing on a reddish-brown soil surface, likely in a savanna or arid environment. The animal's posture suggests alertness, with its body slightly crouched and head raised, indicating potential vigilance for predators or prey. The surrounding terrain features sparse vegetation, emphasizing the dry habitat typical of mongoose species such as the banded mongoose (*Mungos mungo*). This scene highlights the ecological adaptations of mongooses to semi-arid regions, including their role as opportunistic omnivores and their behavioral strategies for survival in such environments.

keywords: mongoose, Herpestidae, savanna, arid environment, dry soil, alert posture, banded mongoose, Mungos mungo, opportunistic omnivore, ecological adaptation, semi-arid region, predator vigilance, prey detection, sparse vegetation, habitat analysis.",0.0,0.356689453125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-12-13 14:00:00+00:00,-25.642107009887695,28.360387802124023,11,A mongoose standing upright alert
1ecdf99b-02f6-4efd-88e6-53211d9217b4,953152.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/05d10a77-bf97-467e-9535-d0016894d228.jpg,0.48632729053497314,"
Hybrid (Result Set keyword,bm25) Document 1ecdf99b-02f6-4efd-88e6-53211d9217b4: original score 7.128671, normalized score: 0.33399704 - 
Hybrid (Result Set vector,hybridVector) Document 1ecdf99b-02f6-4efd-88e6-53211d9217b4: original score 0.42895043, normalized score: 0.15233026",6.001999378204346,A mongoose standing upright alert,11.0,"caption: An Indian mongoose (Herpestes javanicus) is observed standing alert near a large rock in a grassy roadside environment, demonstrating its natural behavior and habitat preference. The setting includes a paved road and a water body in the background, highlighting the species' adaptability to human-altered landscapes. This image provides insights into mongoose ecology, including their territorial behavior and interaction with anthropogenic environments.

keywords: mongoose, Herpestes javanicus, Indian mongoose, grassland, roadside habitat, anthropogenic landscape, territorial behavior, ecological adaptation, wildlife observation, natural behavior, rock shelter, paved road, water body, environmental science, biodiversity conservation.",1.0,0.360595703125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,10248.0,2021-08-29 20:58:00+00:00,19.724109649658203,-155.08682250976562,11,A mongoose standing upright alert
58525cfb-cf68-40e4-b29b-3e36f1fc901c,4674016.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5f81adc0-2922-400b-85ea-5dcac8249e42.jpg,0.690132737159729,"
Hybrid (Result Set keyword,bm25) Document 58525cfb-cf68-40e4-b29b-3e36f1fc901c: original score 7.899543, normalized score: 0.41231537 - 
Hybrid (Result Set vector,hybridVector) Document 58525cfb-cf68-40e4-b29b-3e36f1fc901c: original score 0.47617227, normalized score: 0.27781734",5.786040306091309,A mongoose standing upright alert,11.0,"caption: The image depicts a slender mongoose (Galerella sanguinea), characterized by its elongated body, striped pattern, and alert posture. This species is native to Africa and parts of the Middle East, inhabiting arid and semi-arid environments. Its distinctive black-and-white striped fur serves as camouflage in its natural habitat, aiding in predator avoidance and prey capture. The mongoose's upright stance and attentive ears suggest vigilance, indicative of its role as a small carnivore with keen sensory abilities. This image highlights the ecological adaptations of the mongoose, emphasizing its role in maintaining ecosystem balance through predation on insects, rodents, and other small animals.

keywords: mongoose, Galerella sanguinea, striped pattern, arid environment, semi-arid, predator, prey, camouflage, sensory adaptation, small carnivore, ecological balance, alert posture, African wildlife, Middle Eastern fauna, habitat adaptation.",0.0,0.35791015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,207.0,2023-10-30 05:23:00+00:00,-17.853294372558594,25.244590759277344,11,A mongoose standing upright alert
403d1edd-3d47-4dd7-8e56-0e1a36977912,1051289.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/09b2a11e-8ed0-4aab-8dba-2ada9bbc9c43.jpg,0.6445604562759399,"
Hybrid (Result Set keyword,bm25) Document 403d1edd-3d47-4dd7-8e56-0e1a36977912: original score 7.452402, normalized score: 0.36688715 - 
Hybrid (Result Set vector,hybridVector) Document 403d1edd-3d47-4dd7-8e56-0e1a36977912: original score 0.4761181, normalized score: 0.27767333",5.620906352996826,A mongoose standing upright alert,11.0,"caption: The image depicts a mongoose, likely a dwarf mongoose (*Helogale parvula*), standing upright on a grassy savanna landscape. This posture suggests vigilance, a common behavior for these small carnivores as they scan their environment for predators or prey. The surrounding vegetation consists of short grasses typical of African savannas, indicating the mongoose's natural habitat. The animal's fur pattern, characterized by dark bands across its body, is a key identifying feature of this species. This scene highlights the mongoose's role in maintaining ecological balance through predation on insects, small vertebrates, and invertebrates, contributing to biodiversity in its ecosystem.

keywords: mongoose, dwarf mongoose, Helogale parvula, savanna, grassland, vigilance, predator-prey dynamics, ecological balance, small carnivore, banding pattern, African wildlife, habitat, biodiversity, insectivore, vertebrate predator",1.0,0.357666015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,19.0,2021-09-25 06:25:01+00:00,-2.41389799118042,34.76213836669922,11,A mongoose standing upright alert
149119bf-8ade-4829-a5c8-ddab8061e5df,1355555.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/20bb9729-a2e7-4e63-a80c-bfbfdfe402f5.jpg,0.7019351124763489,"
Hybrid (Result Set keyword,bm25) Document 149119bf-8ade-4829-a5c8-ddab8061e5df: original score 7.7469597, normalized score: 0.39681336 - 
Hybrid (Result Set vector,hybridVector) Document 149119bf-8ade-4829-a5c8-ddab8061e5df: original score 0.48644716, normalized score: 0.30512175",5.383179664611816,A mongoose standing upright alert,11.0,"caption: The image depicts a slender mongoose (*Galerella sanguinea*), characterized by its elongated body, striped pattern, and upright posture. This species is native to sub-Saharan Africa and is known for its adaptability to various habitats, including savannas, grasslands, and semi-arid regions. The animal's distinctive black-and-white striped fur serves as a form of aposematic coloration, potentially deterring predators. Its alert stance suggests vigilance, which is typical behavior for this diurnal and highly territorial species. The sandy substrate and sparse vegetation in the background indicate an arid or semi-arid environment, consistent with the mongoose's preferred habitat.

keywords: mongoose, Galerella sanguinea, striped pattern, aposematic coloration, diurnal, territorial, savanna, grassland, semi-arid, arid, vigilance, alert posture, African wildlife, habitat adaptation, predator deterrence",0.0,0.353515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-11-24 15:41:00+00:00,-17.926862716674805,25.840984344482422,11,A mongoose standing upright alert
