query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,rerank_score_NDCG,clip_score_NDCG,category,supercategory,iconic_group
52,Inflated pufferfish,50,49,1,25.0,25.0,0.98,0.5,0.5319148936170213,0.882060548578545,0.9139281120190925,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,20,30,4.0,46.0,0.4,0.08,0.5714285714285714,0.3283116735749402,0.3687253294386119,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,35,15,3.0,47.0,0.7,0.06,0.3,0.45995859731223904,0.4399144161382587,Sex identification,Appearance,Fish
177,male velvet ant,50,48,2,1.0,49.0,0.96,0.02,0.2,1.0,0.22265427683753947,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,32,18,6.0,44.0,0.64,0.12,0.375,0.5219830248639457,0.5451175482879882,Sex identification,Appearance,Insects
116,bird caught in a net,50,48,2,38.0,12.0,0.96,0.76,0.76,0.92049648524401,0.9894247081365857,Human Impact,Context,Birds
115,beached orca,50,47,3,2.0,48.0,0.94,0.04,1.0,0.4790677053288159,0.49635441025505367,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,48,2,2.0,48.0,0.96,0.04,0.6666666666666666,0.2634191174632318,0.27849015997516724,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,22,28,5.0,45.0,0.44,0.1,1.0,0.5644125907977166,0.6071925728215618,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,34,16,1.0,49.0,0.68,0.02,1.0,0.7513814776448543,0.7232910184410695,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,20,30,1.0,49.0,0.4,0.02,1.0,0.6721451976597316,0.4487233346638074,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,49,1,18.0,32.0,0.98,0.36,0.782608695652174,0.846270552325424,0.8323020716705434,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,28,22,13.0,37.0,0.56,0.26,0.4482758620689655,0.8488508738128828,0.73806610512356,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,23,27,8.0,42.0,0.46,0.16,0.20512820512820512,0.7485090959142161,0.7314988705321562,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,41,9,3.0,47.0,0.82,0.06,1.0,0.30515763365458387,0.41001502016078023,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,9.0,41.0,1.0,0.18,0.5,0.42338157568685425,0.8226192442102246,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,43,7,11.0,39.0,0.86,0.22,1.0,0.666605644490064,0.9247492555412251,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,43,7,5.0,45.0,0.86,0.1,0.45454545454545453,0.6556699316854859,0.38098388325889115,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,45,5,20.0,30.0,0.9,0.4,0.9523809523809523,0.7381983998926828,0.9369194990053438,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,28.0,22.0,1.0,0.56,0.6363636363636364,0.9310572112940733,0.8685852124519085,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,9.0,41.0,1.0,0.18,0.5625,0.6233650704324498,0.6888502707597298,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.5642222305993473,0.8793612121427726,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.47292603991144777,0.6060872419406662,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,49,1,3.0,47.0,0.98,0.06,1.0,0.8512926237572953,0.6784305472650802,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,50,0,25.0,25.0,1.0,0.5,0.5813953488372093,0.8045575155579895,0.8718307707208505,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,45,5,8.0,42.0,0.9,0.16,0.6153846153846154,0.7074471455568561,0.47529643384251735,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,32,18,3.0,47.0,0.64,0.06,0.75,0.4075193151409784,0.7171759599382767,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,24.0,26.0,0.94,0.48,0.7058823529411765,0.8154887429590976,0.9407608763848065,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,20,30,8.0,42.0,0.4,0.16,0.16326530612244897,0.7134611785285833,0.8256406138626565,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,50,0,12.0,38.0,1.0,0.24,0.7058823529411765,0.5170505027985363,0.6939192236253359,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,49,1,11.0,39.0,0.98,0.22,0.9166666666666666,0.7968130696029381,0.6348778545205828,Human Impact,Context,Mammals
167,killdeer feigning injury,50,48,2,2.0,48.0,0.96,0.04,0.25,0.25060113385140076,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,36,14,22.0,28.0,0.72,0.44,0.88,0.6891842935832332,0.8558814242993189,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,32,18,8.0,42.0,0.64,0.16,0.8,0.6387027252820604,0.8677404047004038,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,44,6,15.0,35.0,0.88,0.3,0.8823529411764706,0.8320797872818829,0.8785106599375672,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,42,8,4.0,46.0,0.84,0.08,0.6666666666666666,0.7353324721895967,0.7822668325870054,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,39,11,14.0,36.0,0.78,0.28,0.4117647058823529,0.6808579368190428,0.549280449594334,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,3.0,47.0,1.0,0.06,0.2,0.4068903044826987,0.791510094789422,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,40,10,7.0,43.0,0.8,0.14,0.875,0.6054552543513572,0.5174983399977434,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,48,2,5.0,45.0,0.96,0.1,0.625,0.35970168223384946,0.6080053375526224,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,40,10,3.0,47.0,0.8,0.06,0.75,0.43711684734154915,0.305330774145397,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,49,1,1.0,49.0,0.98,0.02,1.0,0.5,0.6309297535714573,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,48,2,15.0,35.0,0.96,0.3,0.7894736842105263,0.5940811936309417,0.7680982656069989,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,0.5128159699859847,0.46872189639132583,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,49,1,7.0,43.0,0.98,0.14,0.7777777777777778,0.3984889669637039,0.7260743122163883,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.6662484587842897,0.7581363177172862,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,24.0,26.0,1.0,0.48,0.5454545454545454,0.837570015814227,0.7597645429077665,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,44,6,15.0,35.0,0.88,0.3,0.6818181818181818,0.5915630557970323,0.6170030460776181,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,45,5,11.0,39.0,0.9,0.22,1.0,0.9603009179274478,0.9787963883212216,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,27,23,5.0,45.0,0.54,0.1,0.625,0.5510155185622494,0.7830880739946843,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,48,2,10.0,40.0,0.96,0.2,0.6666666666666666,0.6622136974587209,0.5480382550459183,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,48,2,24.0,26.0,0.96,0.48,0.6153846153846154,0.8854709558982282,0.9129884809633474,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,49,1,12.0,38.0,0.98,0.24,0.7058823529411765,0.6720479233803728,0.9375486337402388,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,48,2,21.0,29.0,0.96,0.42,0.7241379310344828,0.7514904316791381,0.9416562547280246,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,47,3,10.0,40.0,0.94,0.2,0.8333333333333334,0.6565926250947574,0.9055833052374964,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,24.0,26.0,1.0,0.48,0.8,0.8496861558156774,0.9124298168638054,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,42,8,4.0,46.0,0.84,0.08,0.5714285714285714,0.3499203788427972,0.707878148770185,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,22,28,3.0,47.0,0.44,0.06,0.6,0.5152745535154257,0.5028055208334469,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,29,21,1.0,49.0,0.58,0.02,0.3333333333333333,0.4782126295695825,0.6141704178821134,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,2.0,48.0,0.6,0.04,0.6666666666666666,0.47585327001382227,0.7700800428452592,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,29,21,2.0,48.0,0.58,0.04,1.0,0.3469830860258379,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,4,46,0.0,50.0,0.08,0.0,0.0,0.5359718500098364,0.5663911596054605,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,27,23,12.0,38.0,0.54,0.24,0.32432432432432434,0.6527987069478969,0.6179289387645406,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,48,2,1.0,49.0,0.96,0.02,0.16666666666666666,0.25049065201714843,0.22199162632526706,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,37,13,7.0,43.0,0.74,0.14,0.6363636363636364,0.5538251031028016,0.6155884244195292,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,25.0,25.0,1.0,0.5,0.8333333333333334,0.8833701156251106,0.9750045384401447,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,48,2,21.0,29.0,0.96,0.42,0.5121951219512195,0.8519324978169835,0.6677581880238249,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,34,16,15.0,35.0,0.68,0.3,0.38461538461538464,0.6658077515594556,0.5671978003125507,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,48,2,19.0,31.0,0.96,0.38,0.76,0.6906630267933517,0.7945249932642883,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,39,11,0.0,50.0,0.78,0.0,0.0,0.4251109476617991,0.24727984457053898,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,40,10,1.0,49.0,0.8,0.02,1.0,0.6558817590401232,0.3626035670110073,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,27.0,23.0,1.0,0.54,0.84375,0.938789143994236,0.9052649361759861,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,0.2242438242175755,0.201849086582099,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,22,28,2.0,48.0,0.44,0.04,0.4,0.5003151468126028,0.8903449483917099,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,25.0,25.0,0.98,0.5,0.8928571428571429,0.9657699786921331,0.9174356260529607,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,48,2,0.0,50.0,0.96,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,25.0,25.0,1.0,0.5,0.8620689655172413,0.8787578201246449,0.9590204897172872,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,30,20,15.0,35.0,0.6,0.3,0.75,0.6811092759729166,0.938661837450251,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,45,5,3.0,47.0,0.9,0.06,0.5,0.47713214070561605,0.3523572229322511,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,37,13,19.0,31.0,0.74,0.38,0.6785714285714286,0.7710408781030473,0.9389824836886972,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,27,23,4.0,46.0,0.54,0.08,0.3333333333333333,0.47181370409148893,0.7858255820805876,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,42,8,13.0,37.0,0.84,0.26,0.65,0.5358117858321053,0.5751335282586667,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,47,3,17.0,33.0,0.94,0.34,0.7727272727272727,0.7695519345904803,0.8600955701904133,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,28.0,22.0,1.0,0.56,0.9032258064516129,0.9025951813098128,0.8936953946851314,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,17.0,33.0,1.0,0.34,0.68,0.9705198270586184,0.8790613716719466,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,28,22,13.0,37.0,0.56,0.26,0.7647058823529411,0.846577560134503,0.8580052515994412,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,49,1,19.0,31.0,0.98,0.38,0.6551724137931034,0.896941535279975,0.7141926219489734,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,38,12,9.0,41.0,0.76,0.18,0.6428571428571429,0.8505899921424954,0.8314618567756579,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,5.0,45.0,1.0,0.1,0.8333333333333334,0.7052388719320553,0.5538023100314982,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,41,9,22.0,28.0,0.82,0.44,0.7333333333333333,0.6558144487914145,0.9521465267676601,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,35,15,3.0,47.0,0.7,0.06,0.5,0.29236186929307606,0.588980308257185,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,32,18,0.0,50.0,0.64,0.0,0.0,0.8503449055347547,0.2837163760350166,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,48,2,6.0,44.0,0.96,0.12,0.5454545454545454,0.3495466469330877,0.6313515065344343,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,40,10,2.0,48.0,0.8,0.04,1.0,0.3770791530123216,0.4215976519089241,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,48,2,12.0,38.0,0.96,0.24,0.6666666666666666,0.69632005200172,0.9034224837421141,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,43,7,23.0,27.0,0.86,0.46,0.575,0.8029880199679168,0.7235117772443799,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,8.0,42.0,1.0,0.16,0.7272727272727273,0.6772764320648726,0.7430047581693382,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,15.0,35.0,1.0,0.3,0.39473684210526316,0.5343603057875744,0.5508878225436232,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,26.0,24.0,1.0,0.52,0.5909090909090909,0.8582083292757872,0.8576419294572959,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,1.0,49.0,1.0,0.02,0.3333333333333333,0.4306765580733929,0.19663738418288831,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,33,17,12.0,38.0,0.66,0.24,0.3,0.7127662092320214,0.6521132464769319,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,29,21,0.0,50.0,0.58,0.0,0.0,0.35295516058757276,0.7199373265236021,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,45,5,2.0,48.0,0.9,0.04,1.0,0.5252506320813242,0.7558709441409434,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,50,0,6.0,44.0,1.0,0.12,0.75,0.6732513207228198,0.8091522656799708,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,8.0,42.0,1.0,0.16,1.0,0.6513477388792482,0.5516232135207884,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,37,13,4.0,46.0,0.74,0.08,0.6666666666666666,0.38813888908691485,0.7468712201167791,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,15,35,5.0,45.0,0.3,0.1,0.625,0.6278754384875972,0.6191504572895986,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,45,5,14.0,36.0,0.9,0.28,1.0,0.5395693738507057,0.8559135894815478,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,50,0,17.0,33.0,1.0,0.34,0.5862068965517241,0.7156709922788684,0.9059636417435266,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,40,10,1.0,49.0,0.8,0.02,1.0,0.18428883314870603,0.1892003595168692,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,28,22,0.0,50.0,0.56,0.0,0.0,0.4356812129130139,0.5523886198723456,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,33,17,4.0,46.0,0.66,0.08,0.36363636363636365,0.5245638771740623,0.4431115166848715,Life Cycle and Development,Appearance,Fish
