uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
b1657704-d6bc-41ed-9745-e399d9d30430,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/2f37c912-5fd0-49df-994f-46cdce97f4d1.jpg,"caption: This image depicts a deceased pufferfish, likely a species within the Tetraodontidae family, washed ashore on a sandy beach interspersed with strands of brown seaweed, exhibiting characteristic inflated body shape and short, spine-like scales covering its dorsal and lateral surfaces; the discoloration, particularly the prominent dark patch, suggests post-mortem decomposition and potential scavenging, while the surrounding sediment indicates a littoral marine environment susceptible to the deposition of marine organisms and organic matter.
keywords: pufferfish, Tetraodontidae, marine biology, decomposition, beach, seaweed, marine debris, littoral zone, post-mortem, toxicology, ichthyology, scales, spines, vertebrate, oceanography",4.0,0.36181640625,Inflated pufferfish,52.0,2022-08-17 15:15:06+00:00,2387996.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document b1657704-d6bc-41ed-9745-e399d9d30430: original score 6.2273765, normalized score: 0.52943087 - 
Hybrid (Result Set vector,hybridVector) Document b1657704-d6bc-41ed-9745-e399d9d30430: original score 0.4327817, normalized score: 0.22041051",5.729699611663818,0.7498413920402527,36.672393798828125,-75.9119644165039,52,Inflated pufferfish
8e364000-74d9-45ac-b7af-391b24824074,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/82274a05-202b-44f9-8f1b-22be69ca5672.jpg,"caption: A dorsal view of a recently deceased pufferfish (likely *Lagocephalus sceleratus*) stranded on a sandy beach, exhibiting the characteristic spiny texture of its skin and a slightly inflated body form due to retained water or gases post-mortem. The surrounding sediment shows subtle disruptions indicating the fish's recent movement or positioning before death, potentially caused by wave action or internal processes. The observed condition raises concerns regarding potential tetrodotoxin contamination, a potent neurotoxin concentrated in the fish’s organs, posing a risk to scavengers and humans. The presence of foam suggests recent wave activity and possible organic matter decomposition.
keywords: pufferfish, *Lagocephalus sceleratus*, tetrodotoxin, marine biology, beaching, stranding, neurotoxin, post-mortem, decomposition, coastal environment, toxicology, fish morphology, marine pollution, sandy beach, vertebrate",6.0,0.364013671875,Inflated pufferfish,52.0,2021-12-24 11:55:30+00:00,1326076.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 8e364000-74d9-45ac-b7af-391b24824074: original score 5.749218, normalized score: 0.46453863 - 
Hybrid (Result Set vector,hybridVector) Document 8e364000-74d9-45ac-b7af-391b24824074: original score 0.4389153, normalized score: 0.2410494",5.703125953674316,0.7055880427360535,28.027936935424805,-97.04315185546875,52,Inflated pufferfish
860ef630-7347-472b-92a8-896fc92bfe75,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/80ddb6ea-57df-4bc6-9c0b-b758e1e57f51.jpg,"caption: A dorsal view of a balloonfish (likely *Diodon hystrix*) exhibiting a puffed-up morphology, induced by the fish inflating its body with water or air as a defense mechanism against predation; the image shows the prominent, scattered spines covering the inflated body, characteristic of this species, and its relatively small eyes and mouth. The specimen is contained within a pink mesh net, suggesting it was recently captured or sampled, and the metallic surface beneath indicates a laboratory or field research setting. This inflation response is a rapid physiological adaptation enabling the fish to appear larger and more difficult to consume, though it reduces swimming capability.
keywords: *Diodon hystrix*, balloonfish, pufferfish, spines, inflation, defense mechanism, morphology, fish, aquatic biology, ichthyology, predation, specimen, capture, laboratory, research",60.0,0.361572265625,Inflated pufferfish,52.0,2022-06-19 21:03:59+00:00,2049450.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 860ef630-7347-472b-92a8-896fc92bfe75: original score 4.837779, normalized score: 0.34084466 - 
Hybrid (Result Set vector,hybridVector) Document 860ef630-7347-472b-92a8-896fc92bfe75: original score 0.46681613, normalized score: 0.33493218",5.671246528625488,0.6757768392562866,27.97647476196289,-82.81856536865234,52,Inflated pufferfish
0889e26b-7464-4c3a-9403-a7846c5c1954,2927.0,Diodon hystrix,train/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/210619db-2d50-47f7-8528-47b9fdfe0c82.jpg,"caption: A deceased pufferfish, exhibiting signs of desiccation and potential predation, lies on a granular, dark-colored sandy beach. The fish displays a mottled pattern of dark brown and white coloration across its dorsal surface, indicating its natural camouflage. Its inflated body shape, characteristic of the Tetradontidae family, is still visible despite the apparent loss of internal fluids and structural rigidity. The eye appears protruded, likely due to decompositional gas pressure, and there's damage to the body, suggesting scavenging by birds or other shoreline fauna. The surrounding sediment consists of a mixture of sand grains and small shell fragments, indicative of a dynamic coastal environment. This image represents a post-mortem specimen offering insight into the ecological interactions, decomposition processes, and potential environmental stressors affecting marine life in coastal habitats.
keywords: pufferfish, Tetradontidae, decomposition, marine biology, coastal ecology, sandy beach, predation, scavenging, desiccation, post-mortem, eye protrusion, fish morphology, marine fauna, habitat, biodiversity",8877.0,0.36181640625,Inflated pufferfish,52.0,2023-08-25 17:42:02+00:00,4268429.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 0889e26b-7464-4c3a-9403-a7846c5c1954: original score 5.328378, normalized score: 0.40742525 - 
Hybrid (Result Set vector,hybridVector) Document 0889e26b-7464-4c3a-9403-a7846c5c1954: original score 0.40370893, normalized score: 0.12258426",5.662189960479736,0.5300095081329346,19.281070709228516,-104.85600280761719,52,Inflated pufferfish
b7e36041-905a-41f1-83d8-190fad718a61,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/13b328cc-c2d3-4969-acf4-7446616b6503.jpg,"caption: A close-up photograph depicts a deceased pufferfish, likely a species within the Tetraodontidae family, lying on a dark, granular sandy substrate, possibly a beach environment. The fish exhibits a pale, almost translucent coloration, indicative of post-mortem changes. Its characteristic inflated body shape and numerous, small spines covering its dorsal surface are clearly visible. The spines serve as a defense mechanism against predators. The eye appears cloudy, further suggesting decomposition. Small shell fragments are scattered nearby, indicating a marine or coastal habitat. The observation of a deceased pufferfish can be relevant to environmental monitoring, potentially indicating localized pollution events, harmful algal blooms, or changes in water temperature contributing to mortality.
keywords: pufferfish, Tetraodontidae, marine biology, fish morphology, spines, decomposition, beach, sandy substrate, mortality, aquatic ecosystem, toxicology, environmental monitoring, coastal environment, vertebrate, ichthyology",159.0,0.364501953125,Inflated pufferfish,52.0,2021-03-01 21:46:32+00:00,86594.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document b7e36041-905a-41f1-83d8-190fad718a61: original score 6.076742, normalized score: 0.5089879 - 
Hybrid (Result Set vector,hybridVector) Document b7e36041-905a-41f1-83d8-190fad718a61: original score 0.4138778, normalized score: 0.1568012",5.644979476928711,0.6657891273498535,26.43826675415039,-82.03805541992188,52,Inflated pufferfish
cab5e568-0e90-4944-9e86-73eaf56228d7,2928.0,Mola mola,train/02928_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Molidae_Mola_mola/27a2e97e-f5ff-48e1-b875-ad9e44a4a791.jpg,"caption: This underwater image depicts a deceased pufferfish, likely a member of the Tetraodontidae family, resting on a benthic substrate composed of coral rubble and reddish-brown sediment. The fish exhibits a pale, almost translucent coloration, indicative of post-mortem changes and loss of pigmentation. Its characteristic inflated body shape, though somewhat deflated, is still apparent, along with visible fin rays and a distinct eye. The presence of the fish in this state provides valuable data for marine biodiversity assessments and can indicate local environmental stressors or events impacting fish populations, such as pollution or temperature fluctuations. The surrounding substrate suggests a tropical or subtropical marine environment, potentially a coral reef ecosystem.
keywords: pufferfish, Tetraodontidae, marine biology, underwater, benthic, coral reef, fish mortality, decomposition, biodiversity, marine environment, post-mortem, fin rays, substrate, tropical, toxicology",116.0,0.366943359375,Inflated pufferfish,52.0,2023-12-17 04:38:00+00:00,4786350.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document cab5e568-0e90-4944-9e86-73eaf56228d7: original score 5.601493, normalized score: 0.44449043 - 
Hybrid (Result Set vector,hybridVector) Document cab5e568-0e90-4944-9e86-73eaf56228d7: original score 0.4255255, normalized score: 0.19599427",5.631991386413574,0.6404846906661987,36.6392707824707,-121.92218017578125,52,Inflated pufferfish
36e77bea-3e05-4423-8647-69c5d99ee0ea,2936.0,Arothron hispidus,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/9e5f6de4-13b4-4b21-882f-775a18ed086b.jpg,"caption: A dorsal view of a deceased pufferfish (likely *Lagocephalus sceleratus*, the marbled pufferfish) lying on a sandy beach, exhibiting a mottled gray and white coloration with numerous small white spots covering its dermal surface; the inflated body shape suggests it may have been recently deceased, as pufferfish typically deflate after death, and a visible beak-like mouth is indicative of its durophagous feeding habits, adapted for crushing shells and invertebrates; the presence of this species, known to contain tetrodotoxin, raises concerns regarding potential human and wildlife poisoning risks, and its stranding may indicate environmental stressors or unusual current patterns.
keywords: pufferfish, *Lagocephalus sceleratus*, tetrodotoxin, marine toxicology, beach stranding, ichthyology, marine biology, fish anatomy, post-mortem, sandy habitat, coastal ecosystem, durophagy, vertebrate, dermal patterns, environmental monitoring",4.0,0.3662109375,Inflated pufferfish,52.0,2023-11-10 07:30:14+00:00,4651727.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 36e77bea-3e05-4423-8647-69c5d99ee0ea: original score 6.474286, normalized score: 0.5629397 - 
Hybrid (Result Set vector,hybridVector) Document 36e77bea-3e05-4423-8647-69c5d99ee0ea: original score 0.40514708, normalized score: 0.12742344",5.609125137329102,0.6903631687164307,7.6398491859436035,79.8006820678711,52,Inflated pufferfish
2019021d-f1bd-45cf-a351-9b3860e79eb3,2936.0,Arothron hispidus,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/61071a10-582b-419f-9bc1-4002dc1e20de.jpg,"caption: The image depicts a deceased pufferfish, likely a species within the Tetraodontidae family, exhibiting signs of decomposition on a sandy beach. Notable features include the inflated body, characteristic of pufferfish, and visible areas of discoloration and tissue breakdown indicative of post-mortem changes. The presence of exposed internal structures suggests predation or scavenging may have occurred, or the fish may have died due to internal injury. The surrounding sand appears slightly disturbed, potentially from wave action or animal activity. The scale of decomposition suggests the specimen has been deceased for a moderate period, potentially several days, and is subject to ongoing biological and environmental processes.
keywords: pufferfish, Tetraodontidae, decomposition, marine biology, post-mortem, beach, sandy environment, fish mortality, scavenging, predation, tissue breakdown, carcass, coastal ecosystem, toxicology, animal death",0.0,0.36376953125,Inflated pufferfish,52.0,2022-04-25 15:34:45+00:00,1727376.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 2019021d-f1bd-45cf-a351-9b3860e79eb3: original score 6.145108, normalized score: 0.518266 - 
Hybrid (Result Set vector,hybridVector) Document 2019021d-f1bd-45cf-a351-9b3860e79eb3: original score 0.45156294, normalized score: 0.2836071",5.523873805999756,0.8018730878829956,8.096136093139648,-82.26417541503906,52,Inflated pufferfish
636c7c71-6ce0-439a-979a-ee165de83e3f,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/8230a849-7482-47a8-969e-acacd88fd485.jpg,"caption: A close-up view depicts a deceased pufferfish, likely a species within the Tetraodontidae family, partially buried in coarse, tan-colored sand. The pufferfish exhibits a mottled pattern of dark brown to black markings overlaid on a lighter background, with spines prominently visible across its dorsal surface, indicating a potentially inflated state prior to death or post-mortem muscular contraction. The spines are alternating between dark and light coloration. Small, fragmented red algae strands and scattered diminutive shells are visible within the surrounding sediment, suggesting a marine intertidal or shallow subtidal environment. The decomposition process is evident, with some tissue loss exposing internal structures. A thin, dark strand, potentially a piece of seaweed, is attached to the fish's body.
keywords: pufferfish, Tetraodontidae, marine debris, decomposition, spines, fish morphology, coastal environment, sandy substrate, algal fragments, invertebrate shells, post-mortem, intertidal zone, marine biology, aquatic life, toxicology",31.0,0.3642578125,Inflated pufferfish,52.0,2022-06-05 08:07:00+00:00,1936701.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 636c7c71-6ce0-439a-979a-ee165de83e3f: original score 5.90659, normalized score: 0.48589602 - 
Hybrid (Result Set vector,hybridVector) Document 636c7c71-6ce0-439a-979a-ee165de83e3f: original score 0.40900612, normalized score: 0.14040864",5.522797584533691,0.6263046264648438,33.495628356933594,126.90958404541016,52,Inflated pufferfish
96e5f526-c7f8-4307-b6a0-2c0a4aaa4969,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/99b5fd0b-3d44-4f87-9be4-d3036c10a482.jpg,"caption: A dorsal view of a deceased pufferfish, likely from the Tetraodontidae family, stranded on a sandy beach, exhibiting distinctive dermal denticles forming a spiky texture across its body and fins, alongside irregular pale blotches against a darker striped background; the fish’s inflated body shape, small mouth, and visible eye suggest a potential cause of death related to environmental stress, toxin ingestion, or predation attempt, warranting further investigation to determine species and contributing factors to the stranding event.
keywords: pufferfish, Tetraodontidae, marine debris, beaching, toxicology, fish morphology, dermal denticles, stranding event, coastal ecosystem, marine biology, post-mortem, animal death, sandy habitat, ichthyology, environmental stress",0.0,0.362548828125,Inflated pufferfish,52.0,2021-02-21 17:58:00+00:00,73596.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 96e5f526-c7f8-4307-b6a0-2c0a4aaa4969: original score 6.0534077, normalized score: 0.5058211 - 
Hybrid (Result Set vector,hybridVector) Document 96e5f526-c7f8-4307-b6a0-2c0a4aaa4969: original score 0.4300297, normalized score: 0.21115036",5.4751482009887695,0.7169714570045471,25.994056701660156,-97.15026092529297,52,Inflated pufferfish
68263db5-f3ff-4e9a-ba0f-8cf5b296b6dd,2938.0,Tetractenos glaber,train/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/9b46d520-8ea8-447b-b927-0ec700d0cea5.jpg,"caption: A dorsal view of a deceased specimen of a pufferfish, likely *Lagocephalus sceleratus* (commonly known as the marbled pufferfish), washed ashore on a sandy beach, displaying characteristic dark, irregular blotches across a pale ventral surface and a textured dorsal skin; the fish exhibits a somewhat inflated body form, potentially resulting from post-mortem gas accumulation, and has a visible eye with a reddish iris, suggesting recent death; surrounding debris includes seaweed and sand grains, indicating a marine intertidal environment and potential recent wave action, while the overall condition hints at potential toxins within the fish, specifically tetrodotoxin, making it a health hazard if consumed.
keywords: pufferfish, *Lagocephalus sceleratus*, marbled pufferfish, tetrodotoxin, marine biology, ichthyology, toxicology, beaching, decomposition, marine environment, sandy beach, intertidal zone, post-mortem, fish anatomy, vertebrate",15.0,0.360595703125,Inflated pufferfish,52.0,2022-10-07 02:06:00+00:00,2642853.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 68263db5-f3ff-4e9a-ba0f-8cf5b296b6dd: original score 6.4349113, normalized score: 0.55759597 - 
Hybrid (Result Set vector,hybridVector) Document 68263db5-f3ff-4e9a-ba0f-8cf5b296b6dd: original score 0.4154253, normalized score: 0.16200839",5.448568344116211,0.7196043729782104,-35.34390640258789,138.44248962402344,52,Inflated pufferfish
52fe5e2b-d407-4cda-8bc6-670c83eb1e97,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e3c7df69-06a1-4bf3-b77d-50d63de42491.jpg,"caption: The image depicts a deceased specimen of a balloonfish (Tetraodontidae family) partially buried in fine, light-colored sand, likely a beach environment. The fish exhibits a characteristic rounded body shape and prominent, dark brown to black irregular markings concentrated dorsally, with lighter ventral coloration. Numerous small, robust spines cover the dorsal surface, providing a defensive mechanism against potential predators. The fish appears to be inflated, a defensive behavior characteristic of pufferfish, suggesting it may have been stressed prior to death, or undergoing decompositional bloating. The specimen's mouth is slightly agape, and there's evidence of tissue damage near the anterior portion. The surrounding sand displays subtle ripple patterns indicating recent water or wind action.
keywords: pufferfish, balloonfish, Tetraodontidae, spines, marine biology, beach, decomposition, inflation, fish morphology, toxicology, defense mechanism, coastal environment, vertebrate, specimen, oceanography",2371.0,0.3681640625,Inflated pufferfish,52.0,2021-01-16 09:21:41+00:00,26016.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 52fe5e2b-d407-4cda-8bc6-670c83eb1e97: original score 5.572885, normalized score: 0.44060796 - 
Hybrid (Result Set vector,hybridVector) Document 52fe5e2b-d407-4cda-8bc6-670c83eb1e97: original score 0.41398275, normalized score: 0.15715438",5.301085948944092,0.5977623462677002,30.132888793945312,-85.74593353271484,52,Inflated pufferfish
65f31839-4b4e-4596-9d13-24ef2c12d2f4,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/79a678b0-f70c-428d-b2a7-468d4afaf8b1.jpg,"caption: Underwater photograph depicting a benthic marine habitat characterized by a diverse assemblage of sessile invertebrates, including various coral species exhibiting branching and encrusting growth forms, alongside sponges and potentially other filter-feeding organisms. A pufferfish (Tetraodontidae family) is centrally positioned near the seabed, displaying its characteristic inflated body shape and mottled coloration, likely as a defensive mechanism, amidst a substrate of sediment and decaying organic matter. The image showcases the complex ecological interactions within a coral reef ecosystem and provides a visual record of biodiversity in a marine environment, possibly impacted by anthropogenic factors like pollution or climate change, as evidenced by potential bleaching or reduced coral cover.
keywords: coral reef, benthic habitat, marine ecology, pufferfish, Tetraodontidae, invertebrates, coral bleaching, biodiversity, underwater photography, marine environment, sessile organisms, sponges, sediment, organic matter, ecosystem",1953.0,0.322998046875,Fishing net on a reef,41.0,2021-08-19 19:53:00+00:00,882297.0,0.0,Human Impact,Context,,"
Hybrid (Result Set keyword,bm25) Document 65f31839-4b4e-4596-9d13-24ef2c12d2f4: original score 5.615911, normalized score: 0.44644716 - 
Hybrid (Result Set vector,hybridVector) Document 65f31839-4b4e-4596-9d13-24ef2c12d2f4: original score 0.38741672, normalized score: 0.06776297",5.17591667175293,0.5142101049423218,32.35482406616211,-64.79589080810547,52,Inflated pufferfish
9f157f81-7522-44da-b452-141a1f2c1cf1,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/8a65e977-d76a-41e2-9aa5-1196808ad430.jpg,"caption: A close-up photograph depicts a deceased pufferfish specimen resting on a sandy substrate interspersed with decaying vegetation and organic debris, exhibiting characteristic inflated body morphology and numerous, prominent spines covering its dorsal and lateral surfaces; the spines transition in color from a brownish hue dorsally to a stark white ventrally, suggesting a possible species within the Tetraodontidae family, and representing a case of marine mortality potentially linked to environmental factors, predation, or natural causes, warranting further investigation to determine the species, cause of death, and potential ecological implications.
keywords: pufferfish, Tetraodontidae, marine mortality, spines, fish, decay, sandy substrate, organic debris, marine biology, ichthyology, environmental science, coastal ecology, vertebrate, toxicology, biodiversity",4.0,0.36767578125,Inflated pufferfish,52.0,2023-08-29 05:16:28+00:00,4282280.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 9f157f81-7522-44da-b452-141a1f2c1cf1: original score 5.9375215, normalized score: 0.49009383 - 
Hybrid (Result Set vector,hybridVector) Document 9f157f81-7522-44da-b452-141a1f2c1cf1: original score 0.40665948, normalized score: 0.1325125",5.11625862121582,0.6226063370704651,-34.08330535888672,151.148681640625,52,Inflated pufferfish
03cbd515-cff8-400e-89e8-2a9e312f64cc,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/53df6a3c-4a56-493c-be64-a8d03bb21dac.jpg,"caption: A deceased pufferfish, likely of the family Tetraodontidae, is pictured lying on a sandy beach, exhibiting extensive external parasitization by copepods. The copepods are clearly visible as small, white, stalk-like structures densely clustered across the fish's dorsal and lateral surfaces, indicating a heavy infestation. The fish displays mottled brown coloration with distinct dark bands, and its inflated, rigid body suggests it may have been in a defensive posture before death. The visible eye remains intact, and the overall condition suggests recent mortality, potentially due to the stress of the parasitic load or other environmental factors. This image provides a visual example of host-parasite interactions in a marine environment and highlights the vulnerability of fish to ectoparasites.
keywords: pufferfish, Tetraodontidae, copepods, parasitism, marine biology, fish pathology, ectoparasites, sandy beach, mortality, host-parasite interaction, marine environment, animal health, zoology, invertebrate, oceanography",226.0,0.363037109375,Inflated pufferfish,52.0,2023-09-22 00:00:00+00:00,4423564.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 03cbd515-cff8-400e-89e8-2a9e312f64cc: original score 5.4750934, normalized score: 0.4273364 - 
Hybrid (Result Set vector,hybridVector) Document 03cbd515-cff8-400e-89e8-2a9e312f64cc: original score 0.42214417, normalized score: 0.18461658",4.717907905578613,0.6119529604911804,8.388854026794434,76.97602844238281,52,Inflated pufferfish
2acc8d66-56a9-4ed1-a791-c22b0a13087d,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/c3855ecf-f646-4b2a-9fdf-647f64f40ea4.jpg,"caption: A deceased specimen of a striped balloonfish ( *Diodon hystrix*) lies on a sandy beach, exhibiting its characteristic inflated, spiny morphology; the fish displays prominent dermal denticles forming sharp spines across its body, indicative of its defense mechanism, and dark irregular banding patterns contrasting with lighter stripes, possibly representing post-mortem discoloration or natural coloration; the eyes remain partially visible, revealing a small, rounded pupil, and the mouth is slightly agape, potentially suggesting a rapid or unexpected death, and the surrounding sand grains indicate a coastal marine environment.
keywords: *Diodon hystrix*, balloonfish, pufferfish, spines, dermal denticles, Tetradontidae, marine biology, ichthyology, coastal ecosystem, beaching, mortality, post-mortem, coloration, defense mechanism, toxicology",4.0,0.3603515625,Inflated pufferfish,52.0,2023-04-14 21:25:45+00:00,3327199.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 2acc8d66-56a9-4ed1-a791-c22b0a13087d: original score 5.08321, normalized score: 0.37415278 - 
Hybrid (Result Set vector,hybridVector) Document 2acc8d66-56a9-4ed1-a791-c22b0a13087d: original score 0.43336982, normalized score: 0.22238946",4.041750431060791,0.596542239189148,28.063386917114258,-82.83219909667969,52,Inflated pufferfish
305d2e56-7c07-4e19-9d10-2d2dc1609b0a,2927.0,Diodon hystrix,train/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/d4d17768-9537-477f-a2ea-3d98822c9eaa.jpg,"caption: This image depicts a deceased pufferfish, likely of the family Tetraodontidae, exhibiting post-mortem inflation due to residual gas within its swim bladder and digestive system; the specimen appears to be partially buried in sandy sediment, indicating a recent death and potential scavenging activity, with visible spines extending from its body surface suggesting a defensive mechanism against predation even in death; the bloated form and spine coverage are characteristic features of pufferfish, which inflate with water or air when threatened, and the lack of movement confirms the animal's expiration, allowing for observation of its anatomical features without the complicating factor of dynamic change.
keywords: pufferfish, Tetraodontidae, inflation, swim bladder, post-mortem, marine biology, decomposition, spines, defense mechanism, toxicology, ichthyology, vertebrate, aquatic life, sandy sediment, predation",31.0,0.36279296875,Inflated pufferfish,52.0,2023-06-20 02:49:00+00:00,3785150.0,1.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 305d2e56-7c07-4e19-9d10-2d2dc1609b0a: original score 3.7722688, normalized score: 0.19624121 - 
Hybrid (Result Set vector,hybridVector) Document 305d2e56-7c07-4e19-9d10-2d2dc1609b0a: original score 0.4548524, normalized score: 0.29467574",3.1339011192321777,0.4909169673919678,12.972627639770508,80.26643371582031,52,Inflated pufferfish
e5b6e35c-c68f-43cb-b89f-5fdcd555cb24,4249.0,Volatinia jacarina,train/04249_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Volatinia_jacarina/b500de84-be59-4cf6-945b-704d6ebfb5be.jpg,"caption: This image depicts a male Brown-headed Cowbird (Molothrus ater) perched on a slender branch, exhibiting characteristics consistent with brood parasitism, a reproductive strategy where the bird lays its eggs in the nests of other species, relying on host parents to raise its young. The cowbird's plumage is predominantly black with a dark brown iridescence, and a head that appears dark brown in this lighting, indicative of breeding plumage. The morphology of its beak is adapted for parasitism, allowing for quick egg deposition and occasional egg removal of host eggs. Observation of cowbird populations and their parasitic behavior is critical for understanding avian ecology, host-parasite interactions, and the impacts on host species reproductive success and population dynamics. 
keywords: Molothrus ater, Brown-headed Cowbird, brood parasitism, avian ecology, bird behavior, ornithology, reproductive strategy, host-parasite interaction, nest parasitism, avian morphology, plumage, ecological impact, population dynamics, conservation biology, bird identification",2113.0,0.412109375,Male Blue-black Grassquit in patchy blue-black and brown plumage,56.0,2022-04-17 12:11:00+00:00,3137296.0,0.0,Life Cycle and Development,Appearance,Birds,"
Hybrid (Result Set keyword,bm25) Document e5b6e35c-c68f-43cb-b89f-5fdcd555cb24: original score 13.384165, normalized score: 0.6",6.3380632400512695,0.6000000238418579,-13.033549308776855,-55.254024505615234,102,a nest with eggs displaying brood parasitism by a cowbird
7d4ac6db-551e-4c55-93ae-aa7dcaa17e1e,3824.0,Haemorhous mexicanus,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/b558822a-c6e2-4e4d-9661-b1d8fd628cbf.jpg,"caption: This image depicts a female or juvenile Brown-headed Cowbird (Molothrus ater) perched on a branch of a plant with characteristic reddish stems, potentially of the genus Polygonum, showcasing its mottled plumage exhibiting shades of brown and grey providing camouflage amongst vegetation. The bird's morphology, including its conical bill adapted for seed consumption and relatively short tail, is clearly visible, supporting its identification as a member of the Icteridae family. The cowbird exhibits brood parasitism, laying its eggs in the nests of other bird species; documenting such behavior relies heavily on accurate species identification from field observations like this, contributing to studies of avian ecology and interspecies interactions.
keywords: Molothrus ater, Brown-headed Cowbird, avian, bird, Icteridae, brood parasitism, ecology, ornithology, plumage, morphology, seed consumption, Polygonum, plant, observation, field study",0.0,0.36865234375,House finch with yellow pigmentation,50.0,2021-06-29 16:17:00+00:00,599101.0,0.0,Unique appearances or morphs,Appearance,Birds,"
Hybrid (Result Set keyword,bm25) Document 7d4ac6db-551e-4c55-93ae-aa7dcaa17e1e: original score 10.865528, normalized score: 0.4101459",5.946008682250977,0.41014590859413147,48.38648986816406,-123.51185607910156,102,a nest with eggs displaying brood parasitism by a cowbird
