query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
182,pair of great crested grebes potentially performing the weed dance,50,48,2,11.0,39.0,0.96,0.22,1.0,0.6259088541295129,0.9401081123134281,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,45,5,6.0,44.0,0.9,0.12,0.5454545454545454,0.3969020483906384,0.3857893429564281,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,43,7,19.0,31.0,0.86,0.38,0.9047619047619048,0.7676649355273606,0.921016761513431,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,46,4,22.0,28.0,0.92,0.44,0.5,0.7802166104502419,0.8912124048837612,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,11.0,39.0,1.0,0.22,0.6875,0.8582762970539951,0.5982420303260821,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,49,1,9.0,41.0,0.98,0.18,1.0,0.6506046508332786,0.860911734473384,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.844711161586164,0.5394572846505241,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,34,16,1.0,49.0,0.68,0.02,0.3333333333333333,0.7151347562202548,0.9405571981367672,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,48,2,26.0,24.0,0.96,0.52,0.6046511627906976,0.7332958325875099,0.9213128446044563,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,48,2,12.0,38.0,0.96,0.24,0.9230769230769231,0.8276382702990984,0.5252194473107167,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,37,13,2.0,48.0,0.74,0.04,0.5,0.4417306305870707,0.6800012003055027,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,45,5,17.0,33.0,0.9,0.34,0.5,0.799102421555308,0.8689810254735619,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,33,17,16.0,34.0,0.66,0.32,0.32653061224489793,0.7062942412090081,0.8900354000193461,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,50,0,13.0,37.0,1.0,0.26,0.7647058823529411,0.8502744364820527,0.8459061378999981,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,8.0,42.0,1.0,0.16,0.6666666666666666,0.5262233748140556,0.7035275196799949,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,4.0,46.0,1.0,0.08,0.5,0.6289069376753769,0.928423315409249,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,17,33,9.0,41.0,0.34,0.18,0.36,0.814055792517625,0.6338269779628071,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,31,19,5.0,45.0,0.62,0.1,0.5,0.6439033243497272,0.6285852673384613,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,25,25,10.0,40.0,0.5,0.2,0.5882352941176471,0.5627297345521205,0.7530676841492644,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,38,12,5.0,45.0,0.76,0.1,0.8333333333333334,0.7683191944501563,0.7414005738436592,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,38,12,12.0,38.0,0.76,0.24,0.35294117647058826,0.8020305977672398,0.7390206356962812,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,11.0,39.0,0.98,0.22,0.7333333333333333,0.8452619251362683,0.7038223903975982,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,50,0,5.0,45.0,1.0,0.1,0.625,0.3900385888645369,0.41123740339614046,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,5.0,45.0,1.0,0.1,0.625,0.5430357964382678,0.45102769583004354,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.4270948093916814,0.2889092425324045,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,49,1,1.0,49.0,0.98,0.02,1.0,0.5,0.5,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,12.0,38.0,1.0,0.24,0.631578947368421,0.5772112123399118,0.6920829587784223,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,40,10,4.0,46.0,0.8,0.08,0.8,0.631880607739256,0.6818841865964906,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,43,7,3.0,47.0,0.86,0.06,0.3333333333333333,0.6459463186947804,0.6146286135800305,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.7517888108460018,0.7896788618750995,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,49,1,23.0,27.0,0.98,0.46,0.5227272727272727,0.8780355625214742,0.8039581791653991,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,42,8,8.0,42.0,0.84,0.16,0.36363636363636365,0.7250342929755509,0.5832384460099204,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,48,2,9.0,41.0,0.96,0.18,0.8181818181818182,0.9129832250860003,0.9860113730376052,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,45,5,4.0,46.0,0.9,0.08,0.5,0.47906019706217207,0.9264348105040345,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,6.0,44.0,0.98,0.12,0.4,0.4486450666879864,0.5430231086631806,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,25.0,25.0,1.0,0.5,0.6410256410256411,0.8000208023053836,0.903636992256595,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,12.0,38.0,1.0,0.24,0.7058823529411765,0.6964365657899045,0.9262886155289644,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,45,5,22.0,28.0,0.9,0.44,0.7586206896551724,0.8082252561742094,0.8956594207876835,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,9.0,41.0,1.0,0.18,0.75,0.7942428752076983,0.9517673280241613,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,21.0,29.0,1.0,0.42,0.7,0.8548667098081695,0.888208386327783,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,40,10,5.0,45.0,0.8,0.1,0.7142857142857143,0.5561580043426164,0.6774647720993847,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,35,15,1.0,49.0,0.7,0.02,0.2,0.6455305687032613,0.29442264752315517,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,27,23,1.0,49.0,0.54,0.02,0.3333333333333333,0.27220165248226375,0.2980851042825173,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,32,18,3.0,47.0,0.64,0.06,1.0,0.44439204274630323,0.4790719894793895,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,37,13,2.0,48.0,0.74,0.04,1.0,0.29187569497433213,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,8,42,1.0,49.0,0.16,0.02,0.1111111111111111,0.5433692084975905,0.5763058245067555,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,24,26,8.0,42.0,0.48,0.16,0.21621621621621623,0.7272645374606993,0.6523480702605262,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,49,1,2.0,48.0,0.98,0.04,0.3333333333333333,0.29248516266425356,0.23728770176061723,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,39,11,6.0,44.0,0.78,0.12,0.5454545454545454,0.47456815325931573,0.6191338846901091,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,24.0,26.0,1.0,0.48,0.8,0.933126576741613,0.9817352428334316,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,21.0,29.0,1.0,0.42,0.5121951219512195,0.6590442134875525,0.7934288330661318,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,47,3,25.0,25.0,0.94,0.5,0.6410256410256411,0.7558627419864957,0.8344481009576673,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,49,1,15.0,35.0,0.98,0.3,0.6,0.6126949582206457,0.8078790855405352,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,44,6,3.0,47.0,0.88,0.06,0.5,0.8930187284540401,0.34236004661630604,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,31,19,1.0,49.0,0.62,0.02,1.0,0.5440265098790585,0.49142751897486053,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,48,2,27.0,23.0,0.96,0.54,0.84375,0.9403977181757048,0.8659754254845142,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1999999999999993,0.2664438447322568,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,25,25,2.0,48.0,0.5,0.04,0.4,0.5409716742790079,0.9458727483089922,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,23.0,27.0,0.98,0.46,0.8214285714285714,0.8572178259109648,0.9022443323039746,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,2.0,48.0,0.98,0.04,1.0,0.3029117269552027,0.5419661785191887,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,48,2,26.0,24.0,0.96,0.52,0.896551724137931,0.9219069728271357,0.9680602106898013,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,36,14,18.0,32.0,0.72,0.36,0.9,0.7759478354365918,0.9567695630357632,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,0.6553135993640602,0.37345882783217776,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,38,12,17.0,33.0,0.76,0.34,0.6071428571428571,0.6711911378753507,0.88511784192966,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,35,15,2.0,48.0,0.7,0.04,0.16666666666666666,0.7349733298175408,0.7476464381804364,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,48,2,12.0,38.0,0.96,0.24,0.6,0.8020859597963315,0.6277684520753297,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,15.0,35.0,1.0,0.3,0.6818181818181818,0.8154864196542555,0.8748007266045845,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,27.0,23.0,1.0,0.54,0.8709677419354839,0.9401491109699354,0.8684493270434919,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,16.0,34.0,1.0,0.32,0.64,0.8181968466240849,0.8984328933557354,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,11.0,39.0,1.0,0.22,0.6470588235294118,0.7285771019634197,0.9661193946339144,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,31,19,14.0,36.0,0.62,0.28,0.4827586206896552,0.879976050032026,0.5661937218622517,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,38,12,9.0,41.0,0.76,0.18,0.6428571428571429,0.59421763725992,0.8829282000347445,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,49,1,5.0,45.0,0.98,0.1,0.8333333333333334,0.4185051152841453,0.7324608725556682,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,38,12,20.0,30.0,0.76,0.4,0.6666666666666666,0.7240742323729344,0.9530374140853628,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,49,1,4.0,46.0,0.98,0.08,0.6666666666666666,0.4182138259142775,0.9023775570941401,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,44,6,0.0,50.0,0.88,0.0,0.0,0.22744158267721337,0.2723795088793295,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,42,8,5.0,45.0,0.84,0.1,0.45454545454545453,0.42411803696948797,0.6525491441180097,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.4306765580733929,0.18486892828203771,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,43,7,0.0,50.0,0.86,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,27,23,9.0,41.0,0.54,0.18,0.5,0.8593799431059126,0.8578271655656177,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,46,4,24.0,26.0,0.92,0.48,0.6,0.8881070849386915,0.8120066159436662,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,46,4,8.0,42.0,0.92,0.16,0.7272727272727273,0.4340183388376008,0.48246591058983423,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,12.0,38.0,1.0,0.24,0.3157894736842105,0.4706057836203508,0.6533465982357276,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,30.0,20.0,1.0,0.6,0.6818181818181818,0.7225389098252506,0.9177836027859925,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,28,22,12.0,38.0,0.56,0.24,0.3,0.6462594582560746,0.7693081793967093,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,32,18,0.0,50.0,0.64,0.0,0.0,0.5077165240727309,0.7204258134691639,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,43,7,2.0,48.0,0.86,0.04,1.0,0.3133178704958871,0.756836050479995,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,48,2,4.0,46.0,0.96,0.08,0.5,0.8096763761939829,0.9230224476148726,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,49,1,7.0,43.0,0.98,0.14,0.875,0.4522395351814578,0.546129667211559,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,49,1,4.0,46.0,0.98,0.08,0.6666666666666666,0.28412791880156946,0.7468161589761526,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,24,26,4.0,46.0,0.48,0.08,0.5,0.37796014066602596,0.5183410416519981,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,0,50,0.0,50.0,0.0,0.0,0.0,0.8169825752598929,0.7455071018432734,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,0,50,0.0,50.0,0.0,0.0,0.0,0.5833416105149334,0.41453346661833396,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,0,50,0.0,50.0,0.0,0.0,0.0,0.449560531901216,0.8319533502510004,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7194521488986199,0.8314243714346783,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,0,50,0.0,50.0,0.0,0.0,0.0,0.47450691205340484,0.47982135470598053,Life Cycle and Development,Appearance,Fish
