uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
5ac3dad1-1967-41d0-bca8-5b5c3abc290d,4745478.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/1d9db406-1173-4de1-a6b5-9d65478359f3.jpg,0.2954045236110687,"
Hybrid (Result Set vector,hybridVector) Document 5ac3dad1-1967-41d0-bca8-5b5c3abc290d: original score 0.4324348, normalized score: 0.29540452",-2.0348548889160156,puffins carrying food,189.0,"caption: A Puffin (Fratercula arctica) in flight over the ocean, demonstrating its unique wing structure adapted for swimming and flying. The bird's wings are fully extended, showcasing the specialized feathers and webbing that aid in both aquatic maneuvering and aerial flight. The water splashes beneath the bird indicate its recent takeoff or landing, highlighting the dynamic interaction between avian behavior and environmental conditions.
keywords: Puffin, Fratercula arctica, flight, wings, webbed feet, ocean, water, splash, takeoff, landing, avian behavior, aquatic adaptation, flight mechanics, environmental interaction, bird anatomy",0.0,0.32958984375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,3959.0,2022-06-29 00:00:00+00:00,64.97615051269531,-23.28815269470215,189,puffins carrying food
b7257d00-413a-4711-84ac-a04137022a6f,2034888.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/f258b814-e5bb-4ea3-94ed-cf11abcae525.jpg,0.28851431608200073,"
Hybrid (Result Set vector,hybridVector) Document b7257d00-413a-4711-84ac-a04137022a6f: original score 0.43051112, normalized score: 0.28851432",-2.1054444313049316,puffins carrying food,189.0,"caption: Atlantic puffin (Fratercula arctica) on a grassy coastal habitat, showcasing its distinctive orange bill and black-and-white plumage; this species is a key indicator of marine ecosystem health due to its dependence on fish populations.
keywords: Atlantic puffin, Fratercula arctica, coastal habitat, grassy terrain, orange bill, black-and-white plumage, marine ecosystem, fish population, indicator species, bird behavior, seabird, Arctic region, conservation, biodiversity, ecological study.",0.0,0.330322265625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,4.0,2022-06-20 17:37:29+00:00,48.62946319580078,-53.01891326904297,189,puffins carrying food
bc4b5f57-e893-48f7-b1ad-7558cfa2d821,4267176.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/38fd6586-7f7e-4b92-bf7a-dd23589e61dc.jpg,0.3680303692817688,"
Hybrid (Result Set keyword,bm25) Document bc4b5f57-e893-48f7-b1ad-7558cfa2d821: original score 2.7676706, normalized score: 0.034429125 - 
Hybrid (Result Set vector,hybridVector) Document bc4b5f57-e893-48f7-b1ad-7558cfa2d821: original score 0.4430989, normalized score: 0.33360124",-2.3808753490448,puffins carrying food,189.0,"caption: Two Puffins in flight over the ocean, showcasing their distinctive black and white plumage and streamlined bodies adapted for diving and swimming in aquatic environments.
keywords: Puffin, seabird, flight, ocean, waves, water, coastal, marine, bird, avian, flight behavior, aquatic habitat, diving, swimming, wildlife, ornithology.",0.0,0.350341796875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,23400.0,2023-07-17 07:57:00+00:00,70.95092010498047,25.24538230895996,189,puffins carrying food
dc77c22e-5d77-40c8-b0cc-36cbe74aab95,2082856.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/43633b60-c897-4ec0-aaa4-cd797fd7f085.jpg,0.36187899112701416,"
Hybrid (Result Set keyword,bm25) Document dc77c22e-5d77-40c8-b0cc-36cbe74aab95: original score 3.5399432, normalized score: 0.16708936 - 
Hybrid (Result Set vector,hybridVector) Document dc77c22e-5d77-40c8-b0cc-36cbe74aab95: original score 0.4043442, normalized score: 0.19478963",-2.3960952758789062,puffins carrying food,189.0,"caption: Puffins (Fratercula arctica) swimming on ocean waves, showcasing their distinctive black and white plumage with orange and black facial markings, highlighting their adaptation to marine environments.
keywords: Puffins, Fratercula arctica, ocean, waves, marine environment, black and white plumage, orange and black facial markings, adaptation, seabirds, Arctic, North Atlantic, coastal ecosystems, avian behavior, ecological study.",0.0,0.33154296875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,1310.0,2022-07-01 16:49:17+00:00,52.971534729003906,-9.430882453918457,189,puffins carrying food
3ab48645-0f13-4780-96e3-6e30cf070ded,896536.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/9a97a73c-dd36-4836-b702-a84a1d0b2c1b.jpg,0.3717407286167145,"
Hybrid (Result Set vector,hybridVector) Document 3ab48645-0f13-4780-96e3-6e30cf070ded: original score 0.45374703, normalized score: 0.37174073",-2.3962080478668213,puffins carrying food,189.0,"caption: Puffin in flight over ocean surface, showcasing its streamlined body and wings adapted for aquatic environments; the bird's distinctive orange bill and black-and-white plumage are clearly visible against the blue water backdrop.
keywords: Puffin, seabird, flight, ocean, water, surface, aquatic, environment, adaptation, bill, plumage, orange, black, white, 2021",1.0,0.353515625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,0.0,2021-07-07 13:50:00+00:00,68.83133697509766,37.43083953857422,189,puffins carrying food
13fabc34-efa0-4543-a423-67a30d95087c,3890734.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/ba94dcae-0fd3-48e0-a783-20686dc68c82.jpg,0.40080729126930237,"
Hybrid (Result Set keyword,bm25) Document 13fabc34-efa0-4543-a423-67a30d95087c: original score 3.5975792, normalized score: 0.17699002 - 
Hybrid (Result Set vector,hybridVector) Document 13fabc34-efa0-4543-a423-67a30d95087c: original score 0.4124484, normalized score: 0.22381727",-2.47206974029541,puffins carrying food,189.0,"caption: Puffins (Fratercula arctica) perched on a grassy cliffside, showcasing their distinctive black-and-white plumage and orange feet, indicative of their breeding season.
keywords: Puffins, Fratercula arctica, seabirds, cliffside, breeding season, black-and-white plumage, orange feet, coastal ecology, marine birds, Atlantic puffin, seabird conservation, Arctic region, bird behavior, avian biology.",0.0,0.33984375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,0.0,2022-07-04 15:00:26+00:00,52.97138214111328,-9.424691200256348,189,puffins carrying food
609de24d-9655-4e7a-ae58-5a48a6a57928,1790704.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/3114da18-95cb-45b7-b042-9b6a476b51dc.jpg,0.3855903744697571,"
Hybrid (Result Set vector,hybridVector) Document 609de24d-9655-4e7a-ae58-5a48a6a57928: original score 0.4576137, normalized score: 0.38559037",-2.6823019981384277,puffins carrying food,189.0,"caption: A puffin in flight over the ocean, demonstrating its aerodynamic capabilities and marine habitat adaptation.
keywords: Puffin, Flight, Ocean, Marine, Habitat, Adaptation, Aerodynamics, Water, Wildlife, Bird, Avian, Coastal, Ecology, Behavior",0.0,0.33349609375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,7262.0,2022-05-13 13:54:00+00:00,64.19731903076172,-21.976247787475586,189,puffins carrying food
3d035e35-8f05-4e88-87a3-a1c27328a19c,2465875.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/2440be19-fe88-4d06-8385-32fe312d6a75.jpg,0.27654168009757996,"
Hybrid (Result Set keyword,bm25) Document 3d035e35-8f05-4e88-87a3-a1c27328a19c: original score 2.8633106, normalized score: 0.05085806 - 
Hybrid (Result Set vector,hybridVector) Document 3d035e35-8f05-4e88-87a3-a1c27328a19c: original score 0.41296947, normalized score: 0.22568361",-2.694364309310913,puffins carrying food,189.0,"caption: Puffins swimming on the ocean surface, showcasing their distinctive orange and black plumage, with one bird partially submerged, demonstrating their aquatic behavior and habitat.
keywords: Puffin, Ocean, Aquatic, Behavior, Habitat, Plumage, Orange, Black, Submerged, Surface, Water, Bird, Wildlife, Marine, Ecology",0.0,0.34375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,27285.0,2022-09-01 17:03:05+00:00,44.63166427612305,-66.4874267578125,189,puffins carrying food
19ffbe72-0f3d-4bcc-969b-5586889149e5,423446.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/c08f7610-c5a1-4360-9823-474b6488838a.jpg,0.36123108863830566,"
Hybrid (Result Set keyword,bm25) Document 19ffbe72-0f3d-4bcc-969b-5586889149e5: original score 2.7676706, normalized score: 0.034429125 - 
Hybrid (Result Set vector,hybridVector) Document 19ffbe72-0f3d-4bcc-969b-5586889149e5: original score 0.4412006, normalized score: 0.32680196",-2.724794387817383,puffins carrying food,189.0,"caption: Two Atlantic puffins (Fratercula arctica) in flight over the ocean, showcasing their distinctive black and white plumage with orange beaks and feet, likely during breeding season.
keywords: Atlantic puffin, Fratercula arctica, seabird, flight, ocean, water, coastal, wildlife, bird, avian, marine, habitat, breeding, season, ornithology",0.0,0.339111328125,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,27411.0,2021-05-28 15:02:34+00:00,43.85164260864258,-69.30953216552734,189,puffins carrying food
d151f3e2-30eb-442d-9676-8feeb2a2e4d8,3447795.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76f2a5d2-83d2-41eb-8681-6f5ed054edd8.jpg,0.2258983850479126,"
Hybrid (Result Set vector,hybridVector) Document d151f3e2-30eb-442d-9676-8feeb2a2e4d8: original score 0.41302943, normalized score: 0.22589839",-2.8035712242126465,puffins carrying food,189.0,"caption: Two Atlantic puffins (Fratercula arctica) perched on a rocky cliffside, showcasing their distinctive orange beaks and black-and-white plumage, with a backdrop of coastal vegetation and oceanic waters, highlighting their habitat and behavior in a temperate marine environment.
keywords: Atlantic puffin, Fratercula arctica, seabird, coastal ecosystem, cliffside, ocean, marine environment, temperate climate, bird behavior, habitat, wildlife, ornithology, conservation, biodiversity, natural history.",0.0,0.34130859375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,153.0,2021-08-01 00:00:00+00:00,65.54212951660156,-13.754518508911133,189,puffins carrying food
22d3b489-dce2-4fd4-8596-869300b6fd45,1575435.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/ace7514f-bb67-4a8b-84fe-17e595a18d7a.jpg,0.46148762106895447,"
Hybrid (Result Set keyword,bm25) Document 22d3b489-dce2-4fd4-8596-869300b6fd45: original score 4.0112023, normalized score: 0.2480418 - 
Hybrid (Result Set vector,hybridVector) Document 22d3b489-dce2-4fd4-8596-869300b6fd45: original score 0.4095528, normalized score: 0.21344583",-2.833069086074829,puffins carrying food,189.0,"caption: Puffins nesting on a cliffside with grassy vegetation, showcasing their breeding behavior in a coastal ecosystem.
keywords: Puffins, Nesting, Cliffside, Coastal, Ecosystem, Breeding, Behavior, Vegetation, Grass, Birds, Marine, Wildlife, Habitat, Island, Nature",0.0,0.339111328125,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,4350.0,2021-08-10 19:12:37+00:00,63.40727615356445,-19.11176300048828,189,puffins carrying food
bfb683ab-a8d9-492a-965e-c607cc284a0e,1684853.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/b1d45614-84d3-4ad6-81e2-332ce6001c40.jpg,0.2181234359741211,"
Hybrid (Result Set vector,hybridVector) Document bfb683ab-a8d9-492a-965e-c607cc284a0e: original score 0.41085875, normalized score: 0.21812344",-2.886276960372925,puffins carrying food,189.0,"caption: Atlantic puffin (Fratercula arctica) in flight over the ocean, showcasing its distinctive black and white plumage with orange and black facial markings, demonstrating its adaptation for diving and swimming in marine environments.
keywords: Atlantic puffin, Fratercula arctica, flight, ocean, marine environment, black and white plumage, orange and black facial markings, adaptation, diving, swimming, bird, seabird, coastal, North Atlantic, Arctic region",0.0,0.32861328125,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,27411.0,2021-08-07 20:13:00+00:00,43.83800506591797,-69.2105484008789,189,puffins carrying food
e5b15b18-be4b-421b-bf87-8c98f25f52a6,2429018.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/900369cb-2c75-4f3f-a0ed-371a59c306dc.jpg,0.23617354035377502,"
Hybrid (Result Set vector,hybridVector) Document e5b15b18-be4b-421b-bf87-8c98f25f52a6: original score 0.41589814, normalized score: 0.23617354",-2.8983728885650635,puffins carrying food,189.0,"caption: A group of Atlantic puffins (Fratercula arctica) on a coastal cliff, with one in flight, showcasing their distinctive black and white plumage and orange beaks. The scene highlights their breeding habitat and social behavior.
keywords: Atlantic puffin, Fratercula arctica, coastal cliff, flight, breeding habitat, social behavior, black and white plumage, orange beak, seabird, marine ecosystem, bird migration, avian biology, conservation, wildlife observation, natural history.",0.0,0.33447265625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,26360.0,2022-08-22 19:35:00+00:00,48.68720626831055,-53.04813003540039,189,puffins carrying food
edb42af1-bf9f-4e63-bc3e-9213b81bdb7e,2474313.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/0a0568af-ccb3-4b3d-9aff-5a38864ad2f7.jpg,0.31961071491241455,"
Hybrid (Result Set keyword,bm25) Document edb42af1-bf9f-4e63-bc3e-9213b81bdb7e: original score 2.9394937, normalized score: 0.06394471 - 
Hybrid (Result Set vector,hybridVector) Document edb42af1-bf9f-4e63-bc3e-9213b81bdb7e: original score 0.42134023, normalized score: 0.255666",-2.914945602416992,puffins carrying food,189.0,"caption: Two puffins in flight over the ocean, showcasing their distinctive black and white plumage against the blue water backdrop.
keywords: Puffin, Ocean, Flight, Water, Black-and-white, Bird, Marine, Wildlife, Coastal, Avian, Seabird, Atlantic, North Atlantic, Biodiversity",0.0,0.347412109375,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,4724.0,2022-08-17 04:58:00+00:00,78.99974822998047,11.664835929870605,189,puffins carrying food
2992b476-0763-4e75-8997-dd79c4b8df1f,576015.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/d6fb5b01-ab78-4667-afc5-9221b2284586.jpg,0.2374141961336136,"
Hybrid (Result Set keyword,bm25) Document 2992b476-0763-4e75-8997-dd79c4b8df1f: original score 2.6567452, normalized score: 0.01537446 - 
Hybrid (Result Set vector,hybridVector) Document 2992b476-0763-4e75-8997-dd79c4b8df1f: original score 0.41195214, normalized score: 0.22203973",-2.967552423477173,puffins carrying food,189.0,"caption: Two Atlantic puffins (Fratercula arctica) swimming on calm blue waters, showcasing their distinctive red-orange beaks and black-and-white plumage.
keywords: Atlantic puffin, Fratercula arctica, seabird, waterfowl, beak coloration, black-and-white plumage, aquatic environment, marine life, bird behavior, coastal ecosystem, conservation, ornithology, wildlife observation, natural habitat, oceanography.",0.0,0.3388671875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,27348.0,2021-06-24 17:25:00+00:00,44.25791931152344,-67.8165512084961,189,puffins carrying food
d28c44c9-6d9e-4283-9006-f8c260347e08,2165194.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/bc81f24e-7a56-4b5b-b9bb-4d86fde6c6c1.jpg,0.38776734471321106,"
Hybrid (Result Set vector,hybridVector) Document d28c44c9-6d9e-4283-9006-f8c260347e08: original score 0.4582215, normalized score: 0.38776734",-3.0036797523498535,puffins carrying food,189.0,"caption: Puffin in flight over rocky coastal habitat, demonstrating avian behavior and marine ecosystem interaction.
keywords: Puffin, seabird, flight, coastal, rock, habitat, marine, ecosystem, avian, behavior, bird, ocean, water, wildlife, nature",0.0,0.364501953125,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,0.0,2022-07-14 14:06:23+00:00,59.13454055786133,-3.336416721343994,189,puffins carrying food
0614fdfe-fa37-4fc3-8e26-adf26a1b0068,2229457.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/6841f864-f692-4e5c-b8b6-f6f61a9eda65.jpg,0.2279082089662552,"
Hybrid (Result Set vector,hybridVector) Document 0614fdfe-fa37-4fc3-8e26-adf26a1b0068: original score 0.41359055, normalized score: 0.22790821",-3.1228842735290527,puffins carrying food,189.0,"caption: Two Atlantic puffins (Fratercula arctica) perched on a rocky outcrop, with one bird displaying its wings, showcasing their distinctive orange beaks and black-and-white plumage; this behavior may indicate courtship or territorial display.
keywords: Atlantic puffin, Fratercula arctica, seabird, rock, wing display, courtship, territorial, beak coloration, black-and-white plumage, oceanic bird, coastal habitat, Arctic region, avian behavior, wildlife observation.",0.0,0.341796875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,24496.0,2022-07-10 16:56:00+00:00,62.5474739074707,5.496201038360596,189,puffins carrying food
591ae9dc-7b07-4031-81ec-949d5b13588d,3917961.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76ba3634-62b5-489c-85d4-946a2a2476c8.jpg,0.35057953000068665,"
Hybrid (Result Set keyword,bm25) Document 591ae9dc-7b07-4031-81ec-949d5b13588d: original score 2.8882623, normalized score: 0.05514424 - 
Hybrid (Result Set vector,hybridVector) Document 591ae9dc-7b07-4031-81ec-949d5b13588d: original score 0.43244338, normalized score: 0.29543528",-3.1473031044006348,puffins carrying food,189.0,"caption: Puffins on rocky coastal habitat with flowering vegetation, showcasing their natural behavior and ecological niche.
keywords: Puffin, seabird, Atlantic puffin, Fratercula arctica, coastal ecosystem, rock formation, flowering plants, bird behavior, marine environment, Arctic region, conservation, biodiversity, ornithology, wildlife study.",0.0,0.349853515625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,23469.0,2023-07-07 08:19:01+00:00,70.272216796875,30.43285369873047,189,puffins carrying food
c0481e57-f4e5-454a-bbc8-19a3ecd3de70,3928588.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a5e4d51b-e522-43e7-84c6-af4e962852d8.jpg,0.3434441387653351,"
Hybrid (Result Set keyword,bm25) Document c0481e57-f4e5-454a-bbc8-19a3ecd3de70: original score 2.5943577, normalized score: 0.004657602 - 
Hybrid (Result Set vector,hybridVector) Document c0481e57-f4e5-454a-bbc8-19a3ecd3de70: original score 0.44454658, normalized score: 0.33878654",-3.2981314659118652,puffins carrying food,189.0,"caption: Two Atlantic puffins (Fratercula arctica) interacting on a rocky coastal habitat, showcasing their distinctive orange beaks and feet, with green vegetation in the background.
keywords: Atlantic puffin, Fratercula arctica, seabird, coastal ecology, rock habitat, orange beak, orange feet, green vegetation, seabird behavior, breeding season, marine ecosystem, Arctic region, bird conservation, wildlife study.",0.0,0.3623046875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,24.0,2023-07-05 00:00:00+00:00,48.629859924316406,-53.01896667480469,189,puffins carrying food
9963b375-c18c-4756-9542-d93ced78f981,1404025.0,train/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/80aa37ba-1915-4666-8000-ffea068affe7.jpg,0.21245427429676056,"
Hybrid (Result Set keyword,bm25) Document 9963b375-c18c-4756-9542-d93ced78f981: original score 3.804032, normalized score: 0.21245427",-3.4200258255004883,Exactly five penguins,38.0,"caption: Four puffins swimming on calm waters, showcasing their distinctive black and white plumage against a muted sky backdrop.
keywords: Puffins, seabirds, marine ecology, coastal environment, avian behavior, aquatic life, bird species, wildlife observation, natural habitat, oceanography, ornithology, conservation, biodiversity, ecological study.",0.0,0.3154296875,Context,Miscellaneous Context,Birds,3258.0,Melanitta perspicillata,0.0,2022-01-13 15:47:00+00:00,38.947750091552734,-75.31485748291016,189,puffins carrying food
1a3907a1-a631-4015-93f2-1814cfa28566,4339316.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/7b9e318e-dd79-4de7-ac9d-f7b3a1d2115e.jpg,0.40790489315986633,"
Hybrid (Result Set keyword,bm25) Document 1a3907a1-a631-4015-93f2-1814cfa28566: original score 3.5589488, normalized score: 0.17035411 - 
Hybrid (Result Set vector,hybridVector) Document 1a3907a1-a631-4015-93f2-1814cfa28566: original score 0.41628265, normalized score: 0.23755078",-3.4359664916992188,puffins carrying food,189.0,"caption: A group of Atlantic puffins (Fratercula arctica) perched on a rocky cliffside, surrounded by vegetation, showcasing their natural habitat and behavior in a coastal ecosystem.
keywords: Atlantic puffins, Fratercula arctica, seabirds, coastal ecology, cliffside, vegetation, natural habitat, breeding grounds, seabird conservation, marine biodiversity, Arctic region, bird behavior, avian biology, ecological study, wildlife observation.",0.0,0.3310546875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,14987.0,2023-08-26 07:04:00+00:00,63.481685638427734,-19.91455078125,189,puffins carrying food
fa879abc-153d-4f1f-9566-bb257322137a,2322306.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/ac32b5bf-1eba-4cd2-a15a-32e9d135ae27.jpg,0.45831042528152466,"
Hybrid (Result Set keyword,bm25) Document fa879abc-153d-4f1f-9566-bb257322137a: original score 3.8706694, normalized score: 0.22390118 - 
Hybrid (Result Set vector,hybridVector) Document fa879abc-153d-4f1f-9566-bb257322137a: original score 0.41540557, normalized score: 0.23440924",-3.4394288063049316,puffins carrying food,189.0,"caption: Puffins nesting on a rocky cliffside with vegetation, indicating a breeding colony in a coastal marine ecosystem.
keywords: Puffins, Nesting, Rocky Cliff, Vegetation, Coastal Marine Ecosystem, Breeding Colony, Bird, Wildlife, Marine Biology, Ecology, Conservation, Habitat, Biodiversity, Marine Birds",0.0,0.33203125,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,1427.0,2022-07-05 09:38:00+00:00,47.26170349121094,-52.77757263183594,189,puffins carrying food
c6760403-f50c-419b-9501-7a7fa955337a,4503087.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/c74f18f5-f3df-4e16-8834-2d9e3e959486.jpg,0.4360915422439575,"
Hybrid (Result Set keyword,bm25) Document c6760403-f50c-419b-9501-7a7fa955337a: original score 3.5975792, normalized score: 0.17699002 - 
Hybrid (Result Set vector,hybridVector) Document c6760403-f50c-419b-9501-7a7fa955337a: original score 0.42229939, normalized score: 0.2591015",-3.6174044609069824,puffins carrying food,189.0,"caption: Two seabirds, likely puffins, are captured mid-flight over turquoise waters near a rocky coastal cliff. The image highlights the interaction between marine life and terrestrial ecosystems, showcasing the biodiversity of coastal environments.
keywords: seabirds, puffins, flight, coastal cliffs, marine life, biodiversity, ecosystem, water, rocks, habitat, wildlife, environment, nature, photography, science",0.0,0.349853515625,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,26935.0,2023-07-25 19:10:44+00:00,46.92575454711914,-56.161895751953125,189,puffins carrying food
66421c14-8e04-4686-b5a7-ca7c017754bb,893072.0,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/21726506-3306-42e0-b0af-47a63bac3af2.jpg,0.4607149362564087,"
Hybrid (Result Set keyword,bm25) Document 66421c14-8e04-4686-b5a7-ca7c017754bb: original score 5.2492647, normalized score: 0.46071494",-4.691740989685059,Nursery Web Spider carrying egg sac,69.0,"caption: A wolf spider (Lycosidae) carrying a blueberry-like object on its abdomen, showcasing its unique behavior of transporting food items.
keywords: Wolf spider, Lycosidae, abdomen, blueberry, behavior, food transport, arachnid, predator-prey, natural behavior, ecological role, habitat, terrestrial, outdoor, wildlife observation.",0.0,0.365234375,Behavior,"Mating, Courtship, Reproduction",Arachnids,60.0,Rabidosa rabida,61.0,2021-08-22 00:19:33+00:00,39.541709899902344,-81.3239517211914,189,puffins carrying food
38bd7eb2-f57c-4a13-92b3-3587f48e7f39,1343294.0,train/04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta/40842052-81f3-4d9b-8763-fb52c5f3ef22.jpg,0.39488592743873596,"
Hybrid (Result Set keyword,bm25) Document 38bd7eb2-f57c-4a13-92b3-3587f48e7f39: original score 4.8660455, normalized score: 0.39488593",-7.362897872924805,hyenas eating a kill,164.0,"caption: A hyena carrying a piece of meat in its mouth, showcasing scavenging behavior in a savanna ecosystem.
keywords: Hyena, scavenger, meat, savanna, ecosystem, predation, carnivore, wildlife, nature, hunting, survival, environment, animal behavior, food chain.",1.0,0.34130859375,Behavior,Feeding and Hydration,Mammals,4688.0,Crocuta crocuta,10.0,2021-11-12 04:15:00+00:00,-1.315600037574768,35.18513107299805,189,puffins carrying food
985cfedd-e5d6-41ae-91c8-97e007e2a54f,3156537.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/8353bf24-559c-4a45-a44b-4f913fb99655.jpg,0.3535406291484833,"
Hybrid (Result Set keyword,bm25) Document 985cfedd-e5d6-41ae-91c8-97e007e2a54f: original score 4.6253567, normalized score: 0.35354063",-7.522316932678223,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A close-up view of a colony of ants navigating a textured surface, likely foraging or communicating, with some ants appearing to carry food particles, indicative of social behavior and ecological interactions within an ant community.
keywords: Ants, Foraging, Social Behavior, Communication, Textured Surface, Ecological Interactions, Colony, Food Carrying, Ant Community, Texture, Surface Navigation, Environmental Adaptation, Insect Behavior, Natural Habitat.",0.0,0.384033203125,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,22.0,2023-03-11 23:55:00+00:00,33.53268051147461,-117.39147186279297,189,puffins carrying food
9c9cd03d-aa37-4fda-9e3c-c224cd020aa2,3502475.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/e5392d08-eeeb-43a6-87dd-972f3f0f0d04.jpg,0.4987027049064636,"
Hybrid (Result Set keyword,bm25) Document 9c9cd03d-aa37-4fda-9e3c-c224cd020aa2: original score 5.470408, normalized score: 0.4987027",-7.56191349029541,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: A close-up view of a colony of ants traversing a white surface, possibly a leaf or a piece of debris, with some ants appearing to be carrying food particles, indicative of social behavior and foraging activities in an ant colony.
keywords: Ants, Colony, Social Behavior, Foraging, Food Carrying, White Surface, Leaf, Debris, Insects, Arthropods, Animal Behavior, Ecology, Environmental Interaction, Natural History",0.0,0.359375,Behavior,Cooperative and Social Behaviors,Insects,770.0,Tetramorium immigrans,4.0,2023-05-01 22:22:03+00:00,44.56561279296875,-123.28172302246094,189,puffins carrying food
c52d8256-7f75-472e-8ab5-2caf61abcd7f,1474002.0,train/00740_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Atta_mexicana/43468846-08f0-4531-936e-c1d9c90062b5.jpg,0.3380972743034363,"
Hybrid (Result Set keyword,bm25) Document c52d8256-7f75-472e-8ab5-2caf61abcd7f: original score 4.5354543, normalized score: 0.33809727",-7.63831090927124,A close-up of an ant carrying a leaf,4.0,"caption: Ant carrying a leaf fragment across a textured surface, possibly for nest construction or food transport; this behavior demonstrates social insect foraging strategies.
keywords: ant, leafcutter, foraging, nest building, social insects, transportation, texture, surface, environment, behavior, ecological, adaptation, biodiversity, entomology, field observation.",1.0,0.35888671875,Behavior,Cooperative and Social Behaviors,Insects,740.0,Atta mexicana,35.0,2022-02-20 11:06:32+00:00,19.68174934387207,-101.16596221923828,189,puffins carrying food
