uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
a1ad2986-d205-4522-83f5-51ad43d39e2b,259942.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/e7a7d26b-6f8f-45d4-8fa8-3525b5e105d6.jpg,0.6099992990493774,"
Hybrid (Result Set keyword,bm25) Document a1ad2986-d205-4522-83f5-51ad43d39e2b: original score 10.20977, normalized score: 0.40998805 - 
Hybrid (Result Set vector,hybridVector) Document a1ad2986-d205-4522-83f5-51ad43d39e2b: original score 0.45678633, normalized score: 0.20001128",1.700415849685669,mountain goat climbing rocky outcrops with its young,181.0,"caption: A solitary mountain goat (Oreamnos americanus) is observed navigating a rugged, rocky terrain characterized by fractured sandstone formations and sparse vegetation. The goat exhibits typical white coloration with dark markings, indicative of its adaptation to high-altitude environments. The surrounding landscape features a mix of drought-tolerant shrubs, including species with white flowering clusters, and patches of green vegetation suggesting localized moisture availability. The rock formations display evidence of weathering and erosion, suggesting a relatively young geological history. The goat’s posture indicates a moment of rest or observation, likely assessing its surroundings for potential food sources or threats. The image highlights the ecological challenges and adaptations of wildlife in a harsh, mountainous environment.
keywords: mountain_goat, Oreamnos_americanus, sandstone, erosion, vegetation, wildlife, adaptation, high_altitude, habitat, geology, shrub, flowering, animal_behavior, conservation, North_America, rocky_terrain",0.0,0.3466796875,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,26582.0,2021-04-28 23:16:06+00:00,49.09850311279297,-117.78246307373047,181,mountain goat climbing rocky outcrops with its young
345ff797-5424-46b0-bd31-92d630424b17,682580.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/e7fc7d49-3326-4306-83dd-6759dc325071.jpg,0.509122908115387,"
Hybrid (Result Set keyword,bm25) Document 345ff797-5424-46b0-bd31-92d630424b17: original score 8.810313, normalized score: 0.3076944 - 
Hybrid (Result Set vector,hybridVector) Document 345ff797-5424-46b0-bd31-92d630424b17: original score 0.45721, normalized score: 0.20142852",1.6559419631958008,mountain goat climbing rocky outcrops with its young,181.0,"caption: A North American mountain goat (Oreamnos americanus) is perched atop a large, weathered granite boulder situated on a rocky, alpine slope within a subalpine coniferous forest environment. The goat exhibits characteristic white fur with dark markings, demonstrating adaptations for camouflage in its mountainous habitat. The boulder displays significant lichen growth, indicating a relatively stable microclimate and long-term exposure to weathering. The background reveals a vast expanse of densely vegetated mountain slopes, likely composed of coniferous trees (primarily fir and spruce), interspersed with exposed rock and areas of snow or ice, suggesting a high-altitude ecosystem. The scene highlights the goat’s niche specialization in navigating and utilizing challenging, rocky terrain for foraging and shelter. The image provides a visual representation of the interplay between animal adaptation, geological processes, and ecological community structure in a mountainous region.
keywords: mountain_goat, Oreamnos_americanus, granite, boulder, alpine, coniferous_forest, lichen, subalpine, wildlife, adaptation, geology, ecosystem, North_America, animal_behavior, habitat, weathering",0.0,0.35400390625,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,4238.0,2021-07-09 20:17:00+00:00,48.76156234741211,-113.77291107177734,181,mountain goat climbing rocky outcrops with its young
0b124958-859c-4aaf-aafd-661ed8425de3,4654882.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/b33e8766-cb16-4e30-b658-6d416a021a95.jpg,0.4946175217628479,"
Hybrid (Result Set keyword,bm25) Document 0b124958-859c-4aaf-aafd-661ed8425de3: original score 8.210398, normalized score: 0.26384348 - 
Hybrid (Result Set vector,hybridVector) Document 0b124958-859c-4aaf-aafd-661ed8425de3: original score 0.4659825, normalized score: 0.23077404",1.5527856349945068,mountain goat climbing rocky outcrops with its young,181.0,"caption: A solitary mountain goat (Oreamnos americanus) is perched on a steep, fractured, and weathered granite cliff face, exhibiting adaptations for navigating challenging, rocky terrain. The goat’s thick, white coat provides camouflage against the pale rock, while its hooves are clearly visible, demonstrating specialized morphology for secure footing on uneven surfaces. The surrounding landscape consists of layered, grey granite formations, interspersed with sparse vegetation including grasses and low-lying shrubs, indicative of a high-altitude, potentially arctic or subarctic environment. Evidence of past glacial activity is apparent in the exposed rock features and the overall rugged topography. The lighting suggests a bright, overcast day, contributing to the muted color palette of the scene. The goat’s posture suggests a resting position, possibly surveying its territory.

keywords: mountain goat, Oreamnos americanus, granite, cliff, adaptation, morphology, hooves, high-altitude, tundra, vegetation, glacial, topography, camouflage, wildlife, animal behavior, rock formations",0.0,0.33837890625,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,26229.0,2023-11-09 19:36:13+00:00,51.37520217895508,-119.27291107177734,181,mountain goat climbing rocky outcrops with its young
38e7b175-b296-4bad-9cf9-d507f748e3c8,3664636.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/bd6e44fd-cc5e-4905-a2c7-f20c743f0427.jpg,0.6812612414360046,"
Hybrid (Result Set keyword,bm25) Document 38e7b175-b296-4bad-9cf9-d507f748e3c8: original score 10.162084, normalized score: 0.4065024 - 
Hybrid (Result Set vector,hybridVector) Document 38e7b175-b296-4bad-9cf9-d507f748e3c8: original score 0.47913122, normalized score: 0.27475885",1.551496982574463,mountain goat climbing rocky outcrops with its young,181.0,"caption: The image depicts a group of mountain goats (Oreamnos americanus) inhabiting a steep, rocky alpine environment, likely within a high-elevation mountain range. Three individuals are visible, exhibiting their characteristic white pelage adapted for camouflage against the light-colored granite substrate. One goat stands prominently on a ledge, while another appears to be traversing a rocky slope, demonstrating their agile climbing abilities. Sparse vegetation, including low-growing shrubs and coniferous trees, is interspersed among the rocks, indicating a harsh, nutrient-poor environment. The terrain suggests a region with significant topographic relief and potential for glacial or periglacial processes. The goats’ posture and location suggest they are actively foraging or navigating the challenging landscape. The image highlights the adaptations of these animals to extreme alpine conditions and their ecological role within a sensitive high-altitude ecosystem.
keywords: mountain_goat, Oreamnos_americanus, alpine_ecology, wildlife_photography, rocky_terrain, high_altitude, animal_behavior, adaptation, foraging, conservation, ecosystem, pelage, granite, vegetation, North_America, zoology",1.0,0.364990234375,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,21.0,2023-05-30 13:12:17+00:00,40.64222717285156,-115.37464141845703,181,mountain goat climbing rocky outcrops with its young
0265a7d0-c783-4f20-9418-b31fb4f06e5d,3053695.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/e2e39e30-edc6-4eff-9c0e-d09954cb6e66.jpg,0.6151788830757141,"
Hybrid (Result Set keyword,bm25) Document 0265a7d0-c783-4f20-9418-b31fb4f06e5d: original score 10.265707, normalized score: 0.41407678 - 
Hybrid (Result Set vector,hybridVector) Document 0265a7d0-c783-4f20-9418-b31fb4f06e5d: original score 0.45711243, normalized score: 0.20110212",1.4999713897705078,mountain goat climbing rocky outcrops with its young,181.0,"caption: A solitary male mountain goat (Oreamnos americanus) is observed navigating a steep, fractured rock face, likely within a high-altitude alpine environment. The goat exhibits characteristic adaptations for rocky terrain, including a dense, white coat providing camouflage against the snow and rock, and strong, cloven hooves facilitating secure footing. The rock surface displays a complex geology, characterized by layered sedimentary formations and evidence of weathering and erosion, suggesting a significant age and exposure to harsh climatic conditions. Sparse vegetation, primarily consisting of low-growing shrubs and mosses, is present in crevices and sheltered areas. The image highlights the ecological niche occupied by mountain goats in challenging mountainous landscapes, showcasing their resilience and specialized morphology for survival in such environments.
keywords: mountain_goat, Oreamnos_americanus, alpine_ecology, rock_climbing, wildlife_photography, sedimentary_rocks, erosion, weathering, high_altitude, camouflage, hooves, adaptation, vegetation, animal_behavior, geology, conservation",0.0,0.33837890625,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,323.0,2023-02-09 19:56:00+00:00,40.57670211791992,-111.77070617675781,181,mountain goat climbing rocky outcrops with its young
e7f9a668-0fbd-4bc1-8b64-3f425288117f,1852976.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/99450cd1-356e-4112-946c-eee8b1158b53.jpg,0.5471199154853821,"
Hybrid (Result Set keyword,bm25) Document e7f9a668-0fbd-4bc1-8b64-3f425288117f: original score 9.295722, normalized score: 0.3431755 - 
Hybrid (Result Set vector,hybridVector) Document e7f9a668-0fbd-4bc1-8b64-3f425288117f: original score 0.4579621, normalized score: 0.2039444",1.4346554279327393,mountain goat climbing rocky outcrops with its young,181.0,"caption: The image depicts a rocky, mountainous terrain with sparse vegetation, primarily consisting of grasses and low-lying shrubs, indicative of a high-altitude ecosystem. Three wild goats (likely *Capra ibex*) are observed navigating the steep slopes and rocky outcrops. One goat is positioned on a prominent, light-colored rock formation, while another is partially obscured behind a cluster of vegetation. The rocky substrate suggests a geologically complex area, possibly formed by glacial processes or tectonic activity. The presence of goats suggests a viable habitat with sufficient forage and shelter. The image highlights the adaptation of wildlife to challenging environmental conditions and the importance of preserving such mountainous ecosystems. No discernible text or numerical data is present within the image.

keywords: goats, *Capra ibex*, wild goats, mountain, rocky terrain, high-altitude, ecosystem, vegetation, habitat, adaptation, wildlife, geomorphology, slope, tundra, alpine, Caucasus",0.0,0.33984375,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,31.0,2022-05-23 20:42:00+00:00,60.7962532043457,-148.68447875976562,181,mountain goat climbing rocky outcrops with its young
c536b425-741a-42bd-8c90-1d9a826c1c5c,526236.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/3d9c0934-ca38-4585-9d6a-0cdc810ea472.jpg,0.554011344909668,"
Hybrid (Result Set keyword,bm25) Document c536b425-741a-42bd-8c90-1d9a826c1c5c: original score 8.395515, normalized score: 0.27737468 - 
Hybrid (Result Set vector,hybridVector) Document c536b425-741a-42bd-8c90-1d9a826c1c5c: original score 0.47969258, normalized score: 0.2766367",1.4089933633804321,mountain goat climbing rocky outcrops with its young,181.0,"caption: A group of mountain goats (Oreamnos americanus) are observed inhabiting a rugged, rocky cliff face, likely within a high-altitude, mountainous environment. The adult goat, exhibiting prominent white fur and horns, is positioned centrally, while a juvenile goat is nestled closely beside it, demonstrating maternal care. A second adult goat is situated on a higher ledge, providing a vantage point. The surrounding rock formations are characterized by a coarse, fractured texture indicative of glacial erosion and weathering. Patches of sparse vegetation, including moss and low-lying grasses, cling to the rock crevices, suggesting a limited but persistent ecosystem. The sky is a pale blue, indicating a clear atmospheric condition. The image highlights the adaptation of mountain goats to challenging, steep terrain and their reliance on specific microhabitats for survival.
keywords: mountain_goat, Oreamnos_americanus, wildlife, alpine_habitat, cliff_face, rock_formation, glacial_erosion, maternal_care, juvenile_goat, adaptation, high_altitude, vegetation, moss, lichen, animal_behavior, North_America",0.0,0.34228515625,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,5.0,2021-06-14 14:36:14+00:00,43.841796875,-103.54206085205078,181,mountain goat climbing rocky outcrops with its young
7719bbd4-2771-4d8b-8207-33f7f84a4a4f,4716604.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/7c86afb6-8efc-4b29-bf54-567bf6edaa76.jpg,0.5461814403533936,"
Hybrid (Result Set keyword,bm25) Document 7719bbd4-2771-4d8b-8207-33f7f84a4a4f: original score 8.284044, normalized score: 0.2692267 - 
Hybrid (Result Set vector,hybridVector) Document 7719bbd4-2771-4d8b-8207-33f7f84a4a4f: original score 0.47978765, normalized score: 0.2769547",1.2931501865386963,mountain goat climbing rocky outcrops with its young,181.0,"caption: A group of North American mountain goats (Oreamnos americanus) are observed navigating a steep, moss-covered rock face within a mountainous terrain. The goats exhibit characteristic adaptations for climbing, including short, stocky legs, cloven hooves, and a dense, woolly coat providing insulation against cold temperatures. The rock face is heavily colonized by various moss species, indicating a stable, moist microclimate. The presence of coniferous trees in the foreground suggests a temperate, high-altitude environment. The goats appear to be engaged in social interaction, with one individual seemingly grooming another, a common behavior in mountain goat herds. The image highlights the ecological niche these animals occupy and their reliance on specific habitats for survival. The coloration of the goats demonstrates seasonal variation, with a lighter coat likely indicating the approaching summer months.
keywords: mountain_goat, Oreamnos_americanus, alpine_ecology, rock_face, moss, coniferous_forest, grooming, social_behavior, seasonal_coat_coloration, high_altitude, North_America, wildlife_photography, animal_adaptation, habitat_specialization, thermoregulation, biodiversity",0.0,0.35888671875,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,26967.0,2023-11-24 21:14:11+00:00,46.68290710449219,-121.86813354492188,181,mountain goat climbing rocky outcrops with its young
b1df6436-d0a7-4ec7-8e76-6f00f456cbb6,1977297.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/4e2a44a8-c732-45a3-820e-27fe6b896d9b.jpg,0.5443651676177979,"
Hybrid (Result Set keyword,bm25) Document b1df6436-d0a7-4ec7-8e76-6f00f456cbb6: original score 8.109857, normalized score: 0.2564944 - 
Hybrid (Result Set vector,hybridVector) Document b1df6436-d0a7-4ec7-8e76-6f00f456cbb6: original score 0.48305088, normalized score: 0.2878708",1.2026069164276123,mountain goat climbing rocky outcrops with its young,181.0,"caption: A group of mountain goats (Oreamnos americanus) are observed navigating a steep, rocky slope covered in moss and vegetation, likely within a high-altitude alpine environment. The adult goat, distinguished by its darker coloration and mature features, is positioned centrally, while several juvenile goats, exhibiting lighter coats and smaller stature, are clustered around its base, suggesting a familial group. The rock face displays significant weathering and lichen growth, indicative of a long-established, exposed geological formation. The surrounding vegetation consists of low-lying shrubs and grasses adapted to the harsh conditions of the mountain environment. The image highlights the adaptations of mountain goats to challenging terrain and the ecological interactions within a fragile alpine ecosystem.
keywords: mountain_goat, Oreamnos_americanus, alpine_ecology, wildlife_photography, rock_face, lichen, vegetation, juvenile_animals, family_group, high_altitude, adaptation, conservation, geology, moss, shrubland, North_America",1.0,0.363037109375,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,0.0,2022-06-11 22:06:00+00:00,45.34590148925781,-118.15577697753906,181,mountain goat climbing rocky outcrops with its young
188f36a5-06d9-4ec9-84ad-7e4f480062f6,2234485.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/6664ff31-610f-4e07-bf22-f29a26a1b69c.jpg,0.48724573850631714,"
Hybrid (Result Set keyword,bm25) Document 188f36a5-06d9-4ec9-84ad-7e4f480062f6: original score 8.657607, normalized score: 0.29653233 - 
Hybrid (Result Set vector,hybridVector) Document 188f36a5-06d9-4ec9-84ad-7e4f480062f6: original score 0.45400685, normalized score: 0.1907134",1.0618367195129395,mountain goat climbing rocky outcrops with its young,181.0,"caption: A solitary male mountain goat (Oreamnos americanus) is perched atop a rugged, lichen-covered granite rock formation in a high-altitude alpine environment. The goat exhibits characteristic white fur, prominent black horns, and a robust build adapted for navigating steep, rocky terrain. The rock face displays significant weathering and fracturing, indicative of glacial and erosional processes. The background features a pale blue sky, suggesting a clear, sunny day at an elevation likely exceeding 8,000 feet. The goat’s posture suggests alertness and observation, typical of its foraging behavior in a challenging habitat. The image highlights the adaptations of mountain goats to extreme environments and the impact of geological forces on their habitat.

keywords: mountain_goat, Oreamnos_americanus, alpine_habitat, granite, rock_formation, lichen, weathering, erosion, glacial, adaptation, high_altitude, wildlife, North_America, ungulate, animal_behavior",0.0,0.34423828125,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,0.0,2022-07-23 03:08:00+00:00,59.86509704589844,-149.28196716308594,181,mountain goat climbing rocky outcrops with its young
043643b2-d305-4528-ac8d-6931d0d29f29,3762902.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/25b9ca96-9509-4656-95d6-3829034034db.jpg,0.5620125532150269,"
Hybrid (Result Set keyword,bm25) Document 043643b2-d305-4528-ac8d-6931d0d29f29: original score 9.043161, normalized score: 0.32471454 - 
Hybrid (Result Set vector,hybridVector) Document 043643b2-d305-4528-ac8d-6931d0d29f29: original score 0.46793276, normalized score: 0.23729801",0.9968259930610657,mountain goat climbing rocky outcrops with its young,181.0,"caption: A photograph depicts a rocky, mountainous terrain covered in moss and patches of vibrant green vegetation, likely during the spring season. Two mountain goats (Oreamnos americanus) are prominently featured. A larger adult male goat stands on a slightly elevated rock face, exhibiting a characteristic posture with its head lowered, possibly foraging for vegetation. A smaller juvenile goat is positioned further back in the scene, partially obscured by foliage, suggesting a protective behavior or observation of the adult. The rock face displays a layered sedimentary structure with varying shades of gray and black, indicative of geological processes. The presence of moss and lichen suggests a cool, moist environment with high levels of atmospheric humidity. The image highlights the adaptation of mountain goats to steep, rocky habitats and their reliance on specific vegetation for sustenance.

keywords: mountain_goat, Oreamnos_americanus, alpine_habitat, rocky_terrain, moss, lichen, vegetation, juvenile_goat, adult_male, geological_formation, sedimentary_rock, spring, foraging, observation, wildlife_photography, North_America",0.0,0.348876953125,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,6300.0,2023-06-12 11:37:15+00:00,59.92497253417969,-149.4644317626953,181,mountain goat climbing rocky outcrops with its young
e3085600-79b9-4702-a05a-f427d9b40b4f,1675228.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/2fd66990-7797-47f9-95ea-b62556e44f31.jpg,0.5079744458198547,"
Hybrid (Result Set keyword,bm25) Document e3085600-79b9-4702-a05a-f427d9b40b4f: original score 8.637079, normalized score: 0.29503185 - 
Hybrid (Result Set vector,hybridVector) Document e3085600-79b9-4702-a05a-f427d9b40b4f: original score 0.460652, normalized score: 0.21294259",0.6275764107704163,mountain goat climbing rocky outcrops with its young,181.0,"caption: The image depicts a rocky, mountainous terrain likely within a high-altitude alpine environment, featuring a male mountain goat (Oreamnos americanus) perched on a large, weathered boulder. The goat exhibits the characteristic white coat and prominent black horns typical of its species. In the background, a reddish-brown fox (Vulpes vulpes) is partially obscured by the rocks, suggesting a potential predator-prey interaction or simply co-existence in the harsh environment. The rocks display significant lichen growth, indicating a relatively stable, cool, and moist microclimate. The overall scene highlights the adaptation of wildlife to challenging, exposed landscapes.

keywords: mountain_goat, Oreamnos_americanus, fox, Vulpes_vulpes, alpine_environment, rocky_terrain, lichen, predator_prey, wildlife_adaptation, high_altitude, boulder, conservation, animal_behavior, North_America, mammal, geology",0.0,0.336669921875,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,170.0,2022-04-25 23:54:00+00:00,40.56904602050781,-111.77518463134766,181,mountain goat climbing rocky outcrops with its young
ce17d357-00a4-4389-be33-1119a6d451e8,1762867.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/f06450a6-4eed-473f-87f5-eb856a544347.jpg,0.4825626611709595,"
Hybrid (Result Set keyword,bm25) Document ce17d357-00a4-4389-be33-1119a6d451e8: original score 8.820903, normalized score: 0.30846846 - 
Hybrid (Result Set vector,hybridVector) Document ce17d357-00a4-4389-be33-1119a6d451e8: original score 0.44903874, normalized score: 0.17409422",0.39531970024108887,mountain goat climbing rocky outcrops with its young,181.0,"caption: A solitary mountain goat (Oreamnos americanus) is perched precariously on a steep, rocky slope covered in moss and lichen, indicative of a high-altitude, boreal forest environment. The goat exhibits a pale coloration, likely an adaptation to the harsh, snowy conditions of its habitat. The surrounding terrain consists of fractured bedrock, interspersed with sparse vegetation including deadwood and small coniferous trees. The presence of moss and lichen suggests a cool, moist climate with significant organic matter decomposition. The goat’s posture suggests a vigilant stance, possibly scanning for predators or assessing its surroundings. The image highlights the adaptation of wildlife to challenging mountainous environments and the ecological importance of these habitats.
keywords: mountain_goat, Oreamnos_americanus, alpine_habitat, rocky_slope, moss, lichen, boreal_forest, wildlife_adaptation, high_altitude, predation, ecosystem, conservation, geology, vegetation, deadwood, coniferous_trees",0.0,0.34765625,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,26967.0,2022-05-01 20:34:00+00:00,46.69651412963867,-121.8594741821289,181,mountain goat climbing rocky outcrops with its young
ef03b69b-2074-4404-be81-73fca72efb64,3442666.0,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/6705293b-2ac3-475e-a7b6-e28ec35b0fc9.jpg,0.5725587606430054,"
Hybrid (Result Set keyword,bm25) Document ef03b69b-2074-4404-be81-73fca72efb64: original score 9.0602865, normalized score: 0.32596627 - 
Hybrid (Result Set vector,hybridVector) Document ef03b69b-2074-4404-be81-73fca72efb64: original score 0.47071123, normalized score: 0.24659248",-0.5716098546981812,mountain goat climbing rocky outcrops with its young,181.0,"caption: A close-up photograph depicts two young ibex (Capra ibex), likely juveniles, navigating a steep, rocky slope composed of fractured slate and shale. The adult ibex, positioned slightly higher, exhibits a characteristic posture with its head lowered, suggesting foraging behavior, while the smaller juvenile is actively exploring the terrain, demonstrating its developing climbing skills. The surrounding environment includes scattered pine needles and small coniferous trees, indicating a high-altitude, mountainous habitat. The coloration of the ibex is a pale greyish-tan, providing camouflage against the rocky backdrop. The image highlights the ibex’s adaptation to challenging vertical environments and showcases the early stages of development in young members of the species.
keywords: ibex, Capra ibex, juvenile, slate, shale, mountain, alpine, habitat, foraging, climbing, ungulate, wildlife, animal, morphology, adaptation, geology",0.0,0.340576171875,Behavior,Cooperative and Social Behaviors,Mammals,4631.0,Oreamnos americanus,911.0,2022-10-14 09:53:00+00:00,44.41305160522461,-103.88072204589844,181,mountain goat climbing rocky outcrops with its young
bf2bfd28-17dc-45ca-9ab6-46a0e7230dbb,2900249.0,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/4f9723ed-5d66-47a2-8839-3095416c78b6.jpg,0.8837025165557861,"
Hybrid (Result Set keyword,bm25) Document bf2bfd28-17dc-45ca-9ab6-46a0e7230dbb: original score 11.189403, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document bf2bfd28-17dc-45ca-9ab6-46a0e7230dbb: original score 0.48439217, normalized score: 0.2837025",7.590826511383057,laysan albatross mostly in dark mottled brown plumage,168.0,"caption: A photograph depicts a Laysan albatross (*Phoebastria immutabilis*) standing on a patch of green grass. The bird exhibits the characteristic plumage of this species, featuring a predominantly white head and neck, a pale grey breast, and a dark brown back and wings. Its long, pointed, orange-yellow beak is slightly upturned, suggesting it may be foraging or observing its surroundings. The bird’s legs and feet are pinkish-white. The background consists of a blurred lawn, indicating an outdoor environment. Laysan albatrosses are known for their exceptionally long lifespans and are considered a conservation success story, having rebounded from near extinction due to historical hunting and habitat loss. This individual appears healthy and well-nourished, reflecting the effectiveness of conservation efforts.

keywords: Laysan albatross, *Phoebastria immutabilis*, seabird, albatross, ornithology, conservation, wildlife, bird, plumage, beak, legs, feet, grass, outdoor, Hawaii, Pacific Ocean",0.0,0.368896484375,Appearance,Life Cycle and Development,Birds,4486.0,Phoebastria immutabilis,30298.0,2022-12-19 03:52:14+00:00,22.27653694152832,-159.46771240234375,168,laysan albatross mostly in dark mottled brown plumage
314f7f29-f93b-439e-9284-c296ef852724,3109088.0,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/bf1ba60e-2d06-4cb7-8e69-2b72ff22e3cd.jpg,0.9937676191329956,"
Hybrid (Result Set keyword,bm25) Document 314f7f29-f93b-439e-9284-c296ef852724: original score 11.099722, normalized score: 0.5937676 - 
Hybrid (Result Set vector,hybridVector) Document 314f7f29-f93b-439e-9284-c296ef852724: original score 0.52102804, normalized score: 0.4",7.565545082092285,laysan albatross mostly in dark mottled brown plumage,168.0,"caption: The image depicts a Laysan albatross (Phoebastria immutabilis), a seabird species endemic to the Hawaiian Islands and the Galápagos Islands. The bird exhibits the characteristic plumage of this species, featuring a predominantly white ventral surface, a dark grey-brown dorsal surface, and a distinctive black mask around the eyes. The albatross is perched amidst dense, green vegetation, likely coastal grasses or shrubs, suggesting a potential breeding or foraging habitat. The bird’s posture indicates alertness, with its head raised and directed towards the upper left of the frame. The beak is a pale orange color, typical of Laysan albatrosses. The image provides a visual record of this critically endangered species, highlighting its adaptation to island environments and its role in marine ecosystems.

keywords: Laysan albatross, Phoebastria immutabilis, seabird, avian, plumage, Hawaiian Islands, Galápagos Islands, conservation, endangered species, marine ecosystem, coastal habitat, foraging, breeding, ornithology, bird photography",0.0,0.374755859375,Appearance,Life Cycle and Development,Birds,4486.0,Phoebastria immutabilis,30377.0,2023-02-26 00:52:08+00:00,21.41248321533203,-158.2796630859375,168,laysan albatross mostly in dark mottled brown plumage
d2bf6441-ec0c-417a-b8ef-6e3d566377bb,1451412.0,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/7aae1a3d-fe87-443e-9d00-0cf83d0d3552.jpg,0.8793859481811523,"
Hybrid (Result Set keyword,bm25) Document d2bf6441-ec0c-417a-b8ef-6e3d566377bb: original score 10.744177, normalized score: 0.56905854 - 
Hybrid (Result Set vector,hybridVector) Document d2bf6441-ec0c-417a-b8ef-6e3d566377bb: original score 0.4927795, normalized score: 0.31032738",7.554906845092773,laysan albatross mostly in dark mottled brown plumage,168.0,"caption: A mature Laysan albatross (Phoebastria immutabilis) stands on a sandy ground surface, exhibiting a distinctive plumage pattern characteristic of this species. The bird’s upper body is predominantly white, transitioning to a dark brown or black coloration on the wings and back. It possesses a prominent, pale yellow bill with a hooked tip, typical of seabirds adapted for foraging. Notably, the albatross is fitted with a blue and white numbered leg band (likely a wildlife tracking device), indicating it has been captured and monitored as part of ongoing research into albatross population dynamics, migration patterns, and survival rates. The background features a lush green vegetation area with purple flowering plants, suggesting a coastal or island habitat. The bird’s posture indicates alertness, possibly scanning its surroundings for prey or potential threats.
keywords: Laysan albatross, Phoebastria immutabilis, seabird, leg band, wildlife tracking, conservation, population dynamics, migration, plumage, coastal habitat, island ecology, ornithology, bird banding, foraging, photothagship, albatross.",0.0,0.378662109375,Appearance,Life Cycle and Development,Birds,4486.0,Phoebastria immutabilis,30357.0,2022-02-08 21:48:00+00:00,21.62299919128418,-157.80706787109375,168,laysan albatross mostly in dark mottled brown plumage
