uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
2f41167e-d836-492b-93ac-e898cb0c191b,832493.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/343810c2-3fab-4f9f-8857-da34cf265e0b.jpg,0.342375248670578,"
Hybrid (Result Set keyword,bm25) Document 2f41167e-d836-492b-93ac-e898cb0c191b: original score 4.681199, normalized score: 0.23303919 - 
Hybrid (Result Set vector,nearText) Document 2f41167e-d836-492b-93ac-e898cb0c191b: original score 0.35936278, normalized score: 0.10933607",3.3444159030914307,A mongoose standing upright alert,11.0,"DESCRIPTION: The image is a close-up of a small animal, possibly a mongoose, standing on its hind legs in a natural environment. The animal is facing towards the right side of the image, with its head turned slightly to the left. It has a light brown fur coat with darker brown patches on its back and front legs. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking off into the distance. The background is blurred, but it appears to be a wooded area with green foliage and dried leaves scattered around. The image is taken from a low angle, with the animal's body slightly angled towards the camera. LABELS: The animal, head, Its eyes, mouth",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2021-08-08 23:39:00+00:00,19.917404174804688,-155.88339233398438,,0.0,0.23966267406940459,11,A mongoose standing upright alert
192fd279-6f52-46ba-b3fc-5e252b029d9c,2465072.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,0.4252573847770691,"
Hybrid (Result Set keyword,bm25) Document 192fd279-6f52-46ba-b3fc-5e252b029d9c: original score 5.0575285, normalized score: 0.28104162 - 
Hybrid (Result Set vector,nearText) Document 192fd279-6f52-46ba-b3fc-5e252b029d9c: original score 0.3594792, normalized score: 0.14421575",3.2847390174865723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a wooded area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown stripes on its body and a bushy tail. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to take a bite out of something. The background is filled with green foliage, and there are a few twigs and branches visible in the foreground. LABELS: animal, Its eyes, mouth",1.0,0.365478515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10.0,2022-08-08 14:29:00+00:00,-20.50745391845703,17.242700576782227,,0.0,0.29768016934394836,11,A mongoose standing upright alert
fed2f832-1f51-4467-84ff-fc666fd2f63d,3474587.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/279f4178-cab5-43f5-bcd7-ef806f6f4b4f.jpg,0.3037359118461609,"
Hybrid (Result Set keyword,bm25) Document fed2f832-1f51-4467-84ff-fc666fd2f63d: original score 5.235447, normalized score: 0.3037359",2.892712116241455,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting on a rocky ground. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The ground is covered in small rocks and pebbles, and there are some green plants in the background. LABELS: animal, The animal, Its head, eyes, The ground, some green plants, Mongoose on rocky ground",0.0,0.343994140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-05-07 08:53:00+00:00,22.620769500732422,88.00273132324219,,0.0,0.2126151382923126,11,A mongoose standing upright alert
2a0f99a4-74b0-4081-a173-5fce1c6e0b52,3103920.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4dafb80a-3761-4b9c-bd88-94186aabdbf2.jpg,0.36565905809402466,"
Hybrid (Result Set keyword,bm25) Document 2a0f99a4-74b0-4081-a173-5fce1c6e0b52: original score 5.0692816, normalized score: 0.28254077 - 
Hybrid (Result Set vector,nearText) Document 2a0f99a4-74b0-4081-a173-5fce1c6e0b52: original score 0.35927528, normalized score: 0.083118275",2.4867138862609863,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting in a bed of green leaves. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The leaves around it are long and slender, and they are a vibrant green color. The background is blurred, but it seems to be a natural setting with other plants and foliage. LABELS: animal, Its head, eyes, The leaves, Mongoose in grass",0.0,0.358642578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,21.0,2021-02-25 11:06:00+00:00,34.021114349365234,74.7940673828125,,0.0,0.25596134066581727,11,A mongoose standing upright alert
78bcbafb-fb3b-4e07-83c6-c7f7180f0ec5,3284660.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4aa0f42a-1bac-4bf2-9269-bf4043dba947.jpg,0.29508769512176514,"
Hybrid (Result Set keyword,bm25) Document 78bcbafb-fb3b-4e07-83c6-c7f7180f0ec5: original score 5.167647, normalized score: 0.2950877",2.3963277339935303,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is turned slightly to the side and its eyes are dark and alert. The grass is green and there are a few fallen leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its head, eyes, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-04-10 11:40:39+00:00,17.761699676513672,-64.83341217041016,,0.0,0.2065613865852356,11,A mongoose standing upright alert
139359f4-ed1e-4a77-869e-8feb8c884878,3745046.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8db110fb-869f-4453-a735-2b183d99afba.jpg,0.28254076838493347,"
Hybrid (Result Set keyword,bm25) Document 139359f4-ed1e-4a77-869e-8feb8c884878: original score 5.0692816, normalized score: 0.28254077",2.2913308143615723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a dark brown body with black stripes on its back and front legs. Its head is turned slightly to the left and its eyes are dark and alert. The grass is green and well-maintained, and there are a few small rocks scattered around the animal. The background is blurred, but it seems to be a natural setting with trees and shrubs. LABELS: animal, The animal, Its head, eyes, few small rocks, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2022-11-09 13:59:00+00:00,-28.38681983947754,32.410484313964844,,0.0,0.19777853786945343,11,A mongoose standing upright alert
ed5727ab-f110-4c41-8067-10e84751de55,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.48293501138687134,"
Hybrid (Result Set keyword,bm25) Document ed5727ab-f110-4c41-8067-10e84751de55: original score 5.299687, normalized score: 0.31192997 - 
Hybrid (Result Set vector,nearText) Document ed5727ab-f110-4c41-8067-10e84751de55: original score 0.3595686, normalized score: 0.17100506",1.943036437034607,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs on a dirt ground. The animal appears to be a meerkat, with a light brown fur coat and a round head. It is standing on all fours with its front paws on its hips and its tail curled around its body. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking directly at the camera. The ground is covered in small rocks and pebbles, and there is a large rock visible on the left side of the image. LABELS: animal, legs, The animal, head, paws, Its eyes, mouth, The ground, a large rock, Mongoose standing on hind legs",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,,0.0,0.33805450797080994,11,A mongoose standing upright alert
92eea076-fde3-481a-b667-fc3d35e413fe,4807043.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/aa9f04b5-8ca0-4358-83af-376237f159c1.jpg,0.2845975458621979,"
Hybrid (Result Set keyword,bm25) Document 92eea076-fde3-481a-b667-fc3d35e413fe: original score 5.0854063, normalized score: 0.28459755",1.8923923969268799,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small brown animal, possibly a mongoose, walking on the ground in a grassy area. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a round body with a bushy tail and small ears. Its fur is a light brown color and its eyes are dark and alert. In the background, there are tall green plants and grasses, and the ground is covered in small rocks and pebbles. The image is taken from a low angle, looking up at the animal. LABELS: animal, Its fur, eyes, tall green plants, Mongoose in grassy field",0.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-12-10 16:49:00+00:00,18.14624786376953,-65.77684020996094,,0.0,0.1992182821035385,11,A mongoose standing upright alert
86287c72-ec1f-4701-b05b-ab444eb20cd1,154008.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/5721c01c-66d5-4edd-a04a-239a89556c39.jpg,0.2685116231441498,"
Hybrid (Result Set keyword,bm25) Document 86287c72-ec1f-4701-b05b-ab444eb20cd1: original score 4.9592957, normalized score: 0.26851162",1.7962805032730103,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting on the ground in a dry and barren environment. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its face and body. Its eyes are dark and alert, and its ears are perked up. The ground is covered in dried grass and twigs, and there are a few pieces of wood and other debris scattered around. The date ""2021 03 31 17 44"" is visible in the bottom right corner of the image. LABELS: small animal, The animal, Its eyes, ears, The ground, few pieces, wood, The date, mongoose",0.0,0.3505859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,20.0,2021-03-31 14:44:28+00:00,32.88734436035156,44.360591888427734,,0.0,0.18795813620090485,11,A mongoose standing upright alert
e311fa3a-7902-41ea-8694-5ac39c730390,3164808.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,0.24363553524017334,"
Hybrid (Result Set keyword,bm25) Document e311fa3a-7902-41ea-8694-5ac39c730390: original score 4.382031, normalized score: 0.194879 - 
Hybrid (Result Set vector,nearText) Document e311fa3a-7902-41ea-8694-5ac39c730390: original score 0.3591606, normalized score: 0.048756532",1.6394821405410767,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on the ground in a forest. The animal is facing towards the right side of the image and appears to be walking on a bed of fallen leaves and twigs. It has a light brown fur coat with darker brown spots on its body and head. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking directly at the camera. The background is filled with green foliage, including ferns and other plants. LABELS: animal, The animal, head, Its eyes, mouth",0.0,0.36279296875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,488.0,2023-02-27 06:46:00+00:00,28.593021392822266,77.21917724609375,,0.0,0.17054487466812132,11,A mongoose standing upright alert
ef7b703a-51de-434a-9b80-9f8f4de0b248,3351993.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4e838f4-b326-476b-a671-e2d1f5450ded.jpg,0.1726793348789215,"
Hybrid (Result Set keyword,bm25) Document ef7b703a-51de-434a-9b80-9f8f4de0b248: original score 4.20799, normalized score: 0.17267933",1.5528225898742676,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting in the grass. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its face and body. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to pounce. The grass around it is green and there are a few leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its eyes, mouth, few leaves",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,8.0,2023-01-10 18:25:00+00:00,16.031984329223633,-61.67873001098633,,0.0,0.12087553441524505,11,A mongoose standing upright alert
ba3e893e-b033-437a-b00c-717cb665d091,1451399.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4a18fd1b-f4fb-4f44-957e-c9fd06ffa300.jpg,0.36184147000312805,"
Hybrid (Result Set keyword,bm25) Document ba3e893e-b033-437a-b00c-717cb665d091: original score 5.134423, normalized score: 0.2908498 - 
Hybrid (Result Set vector,nearText) Document ba3e893e-b033-437a-b00c-717cb665d091: original score 0.3592348, normalized score: 0.07099166",1.5316925048828125,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a concrete path in a forest. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a long, slender body with a pointed tail and a bushy tail. Its fur is a light brown color and its eyes are dark and alert. The path is covered in green moss and there are trees and bushes in the background. There are a few fallen leaves and twigs scattered around the path. LABELS: animal, tail, Its fur, trees, few fallen leaves, Mongoose in Amazon rainforest",0.0,0.34423828125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-02-15 13:43:00+00:00,18.30022430419922,-65.78656768798828,,0.0,0.25328902900218964,11,A mongoose standing upright alert
7518619c-c627-42eb-b137-141c300ccf98,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.2658739686012268,"
Hybrid (Result Set keyword,bm25) Document 7518619c-c627-42eb-b137-141c300ccf98: original score 4.938617, normalized score: 0.26587397",1.4743062257766724,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a group of four mongoose standing on their hind legs in a grassy area. The mongooses are brown in color and appear to be walking or standing on all fours. They are facing towards the right side of the image and their heads are turned towards the left side. The grass is green and there are some bushes and shrubs in the background. The ground is covered in dirt and there is a small amount of dirt visible in the distance. LABELS: mongoose, The mongooses, heads, Mongoose in grassy area, mongooses, mongoosa in grass",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,,0.0,0.18611177802085876,11,A mongoose standing upright alert
8142afa0-8fb0-41b6-8590-e7ab4eb8b867,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.36923831701278687,"
Hybrid (Result Set keyword,bm25) Document 8142afa0-8fb0-41b6-8590-e7ab4eb8b867: original score 4.6625953, normalized score: 0.23066619 - 
Hybrid (Result Set vector,nearText) Document 8142afa0-8fb0-41b6-8590-e7ab4eb8b867: original score 0.35946035, normalized score: 0.13857214",0.9636556506156921,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a field of tall grass and wildflowers. The animal appears to be a mongoose, with a light brown fur coat and a round head. It is standing on all fours with its front paws on the ground and its tail curled around its body. The background is blurred, but it seems to be an open field with trees and shrubs. The overall mood of the image is peaceful and serene. LABELS: a small animal, The animal, head, Mongoose standing on hind legs",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,,0.0,0.2584668219089508,11,A mongoose standing upright alert
