query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
165,jungle babblers allopreening,50,47,3,6.0,44.0,0.94,0.12,0.8571428571428571,0.3997679943938227,0.9190163857632775,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,27.0,23.0,1.0,0.54,0.574468085106383,0.8934008076065396,0.9273641149018872,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,45,5,6.0,44.0,0.9,0.12,0.8571428571428571,0.5288891731065041,0.6062463500413777,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,40,10,5.0,45.0,0.8,0.1,0.5,0.6458166909832186,0.497171827655283,Sex identification,Appearance,Fish
177,male velvet ant,50,37,13,1.0,49.0,0.74,0.02,0.2,0.35620718710802235,0.23137821315975948,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,34,16,3.0,47.0,0.68,0.06,0.1875,0.4419158463799955,0.43967793292947727,Sex identification,Appearance,Insects
116,bird caught in a net,50,43,7,34.0,16.0,0.86,0.68,0.68,0.9397702951429318,0.9843023866522111,Human Impact,Context,Birds
115,beached orca,50,48,2,2.0,48.0,0.96,0.04,1.0,0.3022222589804614,0.5574481284085598,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,44,6,2.0,48.0,0.88,0.04,0.6666666666666666,0.26046775825064306,0.3790666146352906,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,26,24,5.0,45.0,0.52,0.1,1.0,0.5889351479411735,0.6387495491410196,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,32,18,1.0,49.0,0.64,0.02,1.0,0.4882756171291259,0.7239915310063525,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,15,35,1.0,49.0,0.3,0.02,1.0,0.660266009305743,0.7895163851795881,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,17.0,33.0,1.0,0.34,0.7391304347826086,0.800796219786508,0.8323727589968941,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,26,24,6.0,44.0,0.52,0.12,0.20689655172413793,0.5889298231854788,0.736851672024847,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,25,25,7.0,43.0,0.5,0.14,0.1794871794871795,0.6277945129892779,0.7971896565819183,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,36,14,3.0,47.0,0.72,0.06,1.0,0.3650861251061749,0.41379014086718185,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,48,2,9.0,41.0,0.96,0.18,0.5,0.7312433475259597,0.5645441302354974,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,36,14,9.0,41.0,0.72,0.18,0.8181818181818182,0.7631729402321192,0.9090006134977796,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,39,11,7.0,43.0,0.78,0.14,0.6363636363636364,0.4704432984277892,0.41825413246996046,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,46,4,21.0,29.0,0.92,0.42,1.0,0.6996847802549164,0.9233399948337258,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,22.0,28.0,1.0,0.44,0.5,0.7070385965700975,0.830460557790142,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,12.0,38.0,1.0,0.24,0.75,0.6427679203409412,0.7119568262346715,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.4757308835887616,0.8793612121427726,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.5850564636843355,0.5458179071005342,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,39,11,2.0,48.0,0.78,0.04,0.6666666666666666,0.6819349875752904,0.8940494515476134,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,39,11,20.0,30.0,0.78,0.4,0.46511627906976744,0.6720171780614449,0.9105490623153488,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,48,2,10.0,40.0,0.96,0.2,0.7692307692307693,0.7700551718102713,0.4943911107405313,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,41,9,1.0,49.0,0.82,0.02,0.25,0.329967781831399,0.40366349643734106,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,46,4,21.0,29.0,0.92,0.42,0.6176470588235294,0.769541266264996,0.8327890577783785,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,33,17,17.0,33.0,0.66,0.34,0.3469387755102041,0.6339795498010388,0.7540738663935234,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,43,7,14.0,36.0,0.86,0.28,0.8235294117647058,0.8127816963692412,0.7080393316741369,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,10.0,40.0,1.0,0.2,0.8333333333333334,0.8057314965619348,0.7243412974101823,Human Impact,Context,Mammals
167,killdeer feigning injury,50,48,2,4.0,46.0,0.96,0.08,0.5,0.34048160938963207,0.7168146226595694,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,34,16,18.0,32.0,0.68,0.36,0.72,0.650813087812092,0.828367863026492,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,25,25,7.0,43.0,0.5,0.14,0.7,0.7680164727681558,0.8023044247298081,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,42,8,16.0,34.0,0.84,0.32,0.9411764705882353,0.7761641869218906,0.8619606883296622,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,42,8,6.0,44.0,0.84,0.12,1.0,0.48729977570989236,0.8065252731635932,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,26,24,12.0,38.0,0.52,0.24,0.35294117647058826,0.7297632828879665,0.49138253881726474,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,7.0,43.0,0.98,0.14,0.4666666666666667,0.5470130014584926,0.7302376913037049,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,35,15,5.0,45.0,0.7,0.1,0.625,0.5314952757687159,0.4872899749283811,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,6.0,44.0,1.0,0.12,0.75,0.40656026760621955,0.6041150791051081,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,48,2,3.0,47.0,0.96,0.06,0.75,0.26584246582786875,0.29617396868500856,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,45,5,17.0,33.0,0.9,0.34,0.8947368421052632,0.8179138844394754,0.7699587811244102,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,0.44452577605013543,0.4919288570896646,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,3.0,47.0,1.0,0.06,0.3333333333333333,0.30289024942682063,0.3420225409495384,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,45,5,16.0,34.0,0.9,0.32,0.48484848484848486,0.6594254039465928,0.6506324008404435,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,25.0,25.0,1.0,0.5,0.5681818181818182,0.9087162349395532,0.7417410558957078,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,39,11,12.0,38.0,0.78,0.24,0.5454545454545454,0.606346205827637,0.6431166126405509,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,48,2,11.0,39.0,0.96,0.22,1.0,0.9865040510216,0.9767148290640046,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,27,23,6.0,44.0,0.54,0.12,0.75,0.4174364676322692,0.8221519050635305,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,46,4,10.0,40.0,0.92,0.2,0.6666666666666666,0.5806753487860964,0.5718374360905472,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,49,1,21.0,29.0,0.98,0.42,0.5384615384615384,0.8337973556606646,0.7770087745500974,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,42,8,13.0,37.0,0.84,0.26,0.7647058823529411,0.739024451467574,0.9133884777853086,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,48,2,24.0,26.0,0.96,0.48,0.8275862068965517,0.7823222127400494,0.9323078154789388,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,27,23,9.0,41.0,0.54,0.18,0.75,0.7740231113784439,0.6890249709204218,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,25.0,25.0,1.0,0.5,0.8333333333333334,0.8843874552673141,0.9338546545969607,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,44,6,5.0,45.0,0.88,0.1,0.7142857142857143,0.6538070275996825,0.8519441989663253,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,28,22,3.0,47.0,0.56,0.06,0.6,0.3973961615900851,0.6379043493899037,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,26,24,0.0,50.0,0.52,0.0,0.0,0.7015626606376353,0.666560035623768,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,3.0,47.0,0.6,0.06,1.0,0.31845893203444053,0.7456145573586054,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,32,18,2.0,48.0,0.64,0.04,1.0,0.29978717311546493,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,11,39,1.0,49.0,0.22,0.02,0.1111111111111111,0.7139668569883197,0.6270925459567733,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,26,24,11.0,39.0,0.52,0.22,0.2972972972972973,0.6031027089804446,0.5989361320368569,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,46,4,4.0,46.0,0.92,0.08,0.6666666666666666,0.4036915089755891,0.3325294654195243,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,40,10,6.0,44.0,0.8,0.12,0.5454545454545454,0.5821281574833954,0.6216487528211633,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,20.0,30.0,1.0,0.4,0.6666666666666666,0.8685808081779565,0.9579174239547761,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,20.0,30.0,1.0,0.4,0.4878048780487805,0.6694360565368892,0.633526257892871,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,33,17,19.0,31.0,0.66,0.38,0.48717948717948717,0.8971033788103084,0.7826026731217894,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,49,1,14.0,36.0,0.98,0.28,0.56,0.552942225798094,0.6311324475448878,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,46,4,2.0,48.0,0.92,0.04,0.3333333333333333,0.3459103409757996,0.3236642252018955,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,46,4,1.0,49.0,0.92,0.02,1.0,0.4843542209360028,0.4322824749866564,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,25.0,25.0,1.0,0.5,0.78125,0.8139422950770737,0.8524166836256294,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,47,3,1.0,49.0,0.94,0.02,0.5,0.2242438242175755,0.19195872000656067,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,33,17,2.0,48.0,0.66,0.04,0.4,0.5029495739248871,0.9491096269482052,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,24.0,26.0,1.0,0.48,0.8571428571428571,0.8724466279522227,0.8977609021899976,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0.1810425967800402,0.17629143438888129,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,24.0,26.0,1.0,0.48,0.8275862068965517,0.7766841854820544,0.9580599233045117,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,26,24,15.0,35.0,0.52,0.3,0.75,0.8542724114428433,0.9441406855958545,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,0.7503343959874121,0.34474053480254613,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,40,10,11.0,39.0,0.8,0.22,0.39285714285714285,0.6078352246825806,0.8137029786807117,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,33,17,4.0,46.0,0.66,0.08,0.3333333333333333,0.6913291189563864,0.7734043395335215,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,27,23,3.0,47.0,0.54,0.06,0.15,0.4558986758646877,0.6095858377513343,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,49,1,16.0,34.0,0.98,0.32,0.7272727272727273,0.6329955312576097,0.8728221511296155,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,30.0,20.0,1.0,0.6,0.967741935483871,0.9088938722992446,0.8999124254408095,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,21.0,29.0,1.0,0.42,0.84,0.9621959026317253,0.8989264552933726,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,46,4,15.0,35.0,0.92,0.3,0.8823529411764706,0.9056228963363281,0.9665817539509145,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,49,1,18.0,32.0,0.98,0.36,0.6206896551724138,0.864405177149728,0.5998221610870278,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,42,8,10.0,40.0,0.84,0.2,0.7142857142857143,0.609464778426929,0.8126036568275202,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,49,1,5.0,45.0,0.98,0.1,0.8333333333333334,0.4768464044597669,0.49426689035047633,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,37,13,20.0,30.0,0.74,0.4,0.6666666666666666,0.8042849247867154,0.9479870291218766,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,32,18,4.0,46.0,0.64,0.08,0.6666666666666666,0.3959252149261824,0.6830817318657784,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,41,9,1.0,49.0,0.82,0.02,0.5,0.5347671628342271,0.516662364776754,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,36,14,5.0,45.0,0.72,0.1,0.45454545454545453,0.4936723552736711,0.6144966062766452,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,42,8,1.0,49.0,0.84,0.02,0.5,0.2716635815777545,0.32683565913706536,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,47,3,11.0,39.0,0.94,0.22,0.6111111111111112,0.7727117418722914,0.8926009995536344,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,48,2,27.0,23.0,0.96,0.54,0.675,0.758515501517197,0.8147872825200558,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,0.8273852943486669,0.7459554653463986,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,14.0,36.0,1.0,0.28,0.3684210526315789,0.5522358069779045,0.6667105776723411,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,29.0,21.0,1.0,0.58,0.6590909090909091,0.8345068961384706,0.9224948179605263,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,25,25,9.0,41.0,0.5,0.18,0.225,0.5521285406695629,0.7848757919298575,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,25,25,0.0,50.0,0.5,0.0,0.0,0.5450414055430469,0.8105786512729753,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,47,3,1.0,49.0,0.94,0.02,0.5,0.1934264036172717,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,42,8,6.0,44.0,0.84,0.12,0.75,0.823568311089886,0.6750937472486843,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,49,1,7.0,43.0,0.98,0.14,0.875,0.7948618199553926,0.548384610503564,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,44,6,5.0,45.0,0.88,0.1,0.8333333333333334,0.3069876047129497,0.7897440269777911,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,14,36,5.0,45.0,0.28,0.1,0.625,0.7409141873101527,0.579783955826149,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,49,1,13.0,37.0,0.98,0.26,0.9285714285714286,0.5831664810084637,0.8579554934362081,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,46,4,18.0,32.0,0.92,0.36,0.6206896551724138,0.7674798933166181,0.9028541815629607,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,48,2,1.0,49.0,0.96,0.02,1.0,0.19195872000656067,0.19823986317055997,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,20,30,2.0,48.0,0.4,0.04,1.0,0.6831583330860235,0.6999411587257395,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,28,22,2.0,48.0,0.56,0.04,0.18181818181818182,0.33406924166367924,0.34363731774565787,Life Cycle and Development,Appearance,Fish
