query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,rerank_score_NDCG,clip_score_NDCG,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,0.4306765580733929,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,0.4229161776646472,0.8778995257840894,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,2,23,2,23,0.08,0.08,0.5,0.5442828578961677,0.9999999999999998,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0.2446505421182259,0.2702381544273198,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,0.6052602440527058,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,1,24,1,24,0.04,0.04,0.5,0.23137821315975948,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,1,24,1,24,0.04,0.04,0.25,0.3539526551044881,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0.3418768689024836,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,0.5574645396237452,0.8886164761813454,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,0.31537339845043905,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,0.5875631795154539,0.9828920819566876,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,0.5171425670799369,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.549053565904002,0.9674679834891693,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,1.0,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,2,23,2,23,0.08,0.08,1.0,0.3544692287064792,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,1,24,1,24,0.04,0.04,0.1,0.521947322231802,1.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,0.4306765580733929,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,0.3676423582774705,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0.4029831335977323,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,0.37373944122847297,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0.49252364065947357,0.6447841584694203,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,0.7486924110517822,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,0.8175295903539447,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,0.5214304229112112,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.23540891336663794,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,1,24,1,24,0.04,0.04,0.5,0.43510120664030877,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,0.21274605355336274,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.473620007977386,0.9060254355346823,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,0.5725802133772488,0.9447176050778175,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,0.6309297535714573,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,0.5437713091520254,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,0.6309297535714573,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_076,person holding a surfboard on the beach,25,1,24,1,24,0.04,0.04,1.0,0.519938541372299,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,1,24,1,24,0.04,0.04,0.5,0.7356491559557924,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,0.817551982146764,0.9876712785649564,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,0.8315546295836228,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,0.3763301900207546,0.9828920819566876,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0.5107284026697742,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,0.6309297535714573,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,0.4824755593907551,0.9197207891481877,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,0.7225379328636106,0.9407662247971145,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,1,24,1,24,0.04,0.04,0.14285714285714285,0.3644594876849889,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,0,25,0,25,0.0,0.0,0.0,0.3956467236022119,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0.30124098405155336,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0.2242438242175755,0.21810429198553116,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0.7550160946314528,0.8772153153380493,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,3,22,3,22,0.12,0.12,1.0,0.660031139553441,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,1,24,1,24,0.04,0.04,0.2,0.4493125894209173,0.8485833840018,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,0.6816005737321728,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,0.5790909035943095,0.9876712785649564,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1.0,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0.3006381989539586,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0.3010299956639808,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,0.5498407734605134,0.786472491992557,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0.463513540760659,0.9197207891481877,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0.22106472945750344,0.3010299956639808,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,0.7903864795495061,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,0.3006381989539586,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,0,25,0,25,0.0,0.0,0.0,0.3289716219035947,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0.3010299956639808,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,0.35590190813216166,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,0.35620718710802235,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,0.3404168382018068,0.8778995257840894,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,0.23981246656813138,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.39824053785850455,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,1,24,1,24,0.04,0.04,0.5,0.45719190066436216,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0.27894294565112965,0.21810429198553116,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,0.6309297535714573,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,0,25,0,25,0.0,0.0,0.0,0.30694673748626755,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,0.3344015772627537,0.7920874914199381,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,0.2242438242175755,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,1,24,1,24,0.04,0.04,0.25,0.463513540760659,0.8315546295836228,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_119,ski slope with skiers (people) and a chairlift on snow,25,1,24,1,24,0.04,0.04,1.0,0.39824053785850455,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,0.5229360096050905,0.8736592462839818,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.5682508739938912,0.9674679834891693,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,0.9197207891481877,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,0.7920874914199381,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,0.3651236032662626,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,0.5360625311916544,0.9896062251871524,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,0.4797051550624322,0.9896062251871524,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,0.40366349643734106,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,0.3841032025833939,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0.6411936689363408,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,0.7180243667774077,0.9709286432396581,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,0.509164209757958,0.9783978399515039,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,0.7839249613187717,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0.3367288498329476,0.7841802768331765,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_136,dog with a frisbee in a grassy outdoor park,25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,0.47285019226033786,0.9164779956961961,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,0.8515123995827063,0.9634012691943223,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,2,23,2,23,0.08,0.08,0.3333333333333333,0.32546046490356656,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,0.4287615603108323,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
