uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,food_present,query_id,urban_scene,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
ef6acce2-40f8-4664-b672-069e18cda010,0,eye_level,False,False,"Elderly woman in a conical hat sitting in a wooden boat on calm water, black-and-white photograph, close framing.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""woman"", ""adult"", ""hat"", ""boat"", ""water"", ""outdoor"", ""rural"", ""natural"", ""close_up"", ""shirt"", ""pants"", ""portrait"", ""monochrome"", ""day"", ""detailed""]","caption: A black and white portrait depicts an elderly Vietnamese woman, likely a fisher or boat worker, seated on the weathered wooden deck of a small boat. She wears a traditional conical non la hat, providing shade and protection from the elements, and a face covering presumably for sun and wind protection. Her facial features exhibit signs of age and a life lived outdoors, marked by wrinkles and a warm, gentle smile. The boat itself appears to be constructed from wooden planks, displaying variations in texture and coloration indicative of prolonged exposure to water and weathering. The backdrop, a textured wall, suggests a coastal or riverside environment. This image serves as a visual record of traditional lifestyles and the enduring cultural practices within Vietnamese fishing communities, potentially documenting socioeconomic factors associated with aging populations and maritime occupations.
keywords: Vietnam, portrait, elderly, fisher, boat, traditional, non la, conical hat, aging, wrinkles, maritime, culture, lifestyle, socioeconomic, weathering",True,CC BY 4.0,Seagulls standing in shallow water near a shoreline,True,False,query_099,False,coco/data/000000006491.jpg,True,0.1317652463912964,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.2, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.85, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document ef6acce2-40f8-4664-b672-069e18cda010: original score 12.80412, normalized score: 0.39974222 - 
Hybrid (Result Set vector,hybridVector) Document ef6acce2-40f8-4664-b672-069e18cda010: original score 0.4509803, normalized score: 0.3374785",5.523933410644531,0.7372207045555115,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
ce03b077-d9a9-4ab8-9029-f6a310988aaf,0,eye_level,False,False,"Elderly woman in a conical hat sitting in a wooden boat on calm water, black-and-white photograph, close framing.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""woman"", ""adult"", ""hat"", ""boat"", ""water"", ""outdoor"", ""rural"", ""natural"", ""close_up"", ""shirt"", ""pants"", ""portrait"", ""monochrome"", ""day"", ""detailed""]","caption: A monochrome, close-up portrait depicts an elderly Vietnamese woman, likely engaged in traditional riverine activities, seated on a wooden boat exhibiting signs of weathering and repair; she is adorned with a conical *nón lá* hat and a face covering, indicative of sun protection and cultural practice, while her weathered skin and relaxed expression suggest a life of outdoor labor and resilience, offering insights into the socio-economic conditions and anthropological aspects of Southeast Asian rural life and the adaptation of human populations to fluvial environments.
keywords: Vietnam, portrait, elderly, woman, nón lá, hat, boat, river, monochrome, culture, tradition, rural, adaptation, socioeconomic, anthropology",True,CC BY 4.0,"Cat drinking water indoors (at a sink, bowl, or bottle)",True,False,query_057,False,coco/data/000000006491.jpg,True,0.2819214165210724,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.2, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.85, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document ce03b077-d9a9-4ab8-9029-f6a310988aaf: original score 13.062769, normalized score: 0.41222632 - 
Hybrid (Result Set vector,hybridVector) Document ce03b077-d9a9-4ab8-9029-f6a310988aaf: original score 0.44487745, normalized score: 0.32899985",4.2069478034973145,0.7412261962890625,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
7890f5ab-bbd8-4a95-b795-58eb0df667b3,0,eye_level,False,True,Person wearing a conical hat paddling a small wooden boat carrying bananas on a calm river surrounded by dense trees and vegetation.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""boat"", ""water"", ""river"", ""banana"", ""fruit"", ""tree"", ""plant"", ""bush"", ""outdoor"", ""rural"", ""nature"", ""hat"", ""day"", ""wide_shot""]","caption: This image depicts a traditional Vietnamese sampan, a shallow-draft wooden boat, navigating a muddy waterway likely within the Mekong Delta region, as indicated by the dense riparian vegetation composed primarily of palm and broadleaf trees. The boat is being propelled by an individual wearing a conical non la hat, a culturally significant headwear providing sun and rain protection. The vessel is carrying a visible cargo of approximately seven bunches of unripe bananas, suggesting local agricultural transport and trade. The water’s turbidity implies high sediment load, typical of deltaic environments subject to seasonal flooding and erosion, impacting water quality and aquatic ecosystems. The boat’s construction and usage exemplify adaptive strategies to the region’s unique hydrological and geographical conditions.
keywords: Mekong Delta, sampan, Vietnam, waterway, agriculture, transport, riparian, vegetation, sediment, turbidity, aquatic ecosystem, non la, banana, boat, delta",True,CC BY 4.0,horses hitched to carriages on a street,True,True,query_185,False,coco/data/000000011702.jpg,True,0.6179325580596924,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.85, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 7890f5ab-bbd8-4a95-b795-58eb0df667b3: original score 10.927588, normalized score: 0.30916834 - 
Hybrid (Result Set vector,hybridVector) Document 7890f5ab-bbd8-4a95-b795-58eb0df667b3: original score 0.47970176, normalized score: 0.37738082",3.7389798164367676,0.686549186706543,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
d6f912e1-e747-4006-88f3-67e7c3947fb4,0,eye_level,False,True,Man sitting on a blue wooden seat reading a book on a boat near a riverbank with trees in background.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""chair"", ""shirt"", ""pants"", ""shoes"", ""jacket"", ""boat"", ""water"", ""river"", ""tree"", ""sky"", ""outdoor"", ""day"", ""clear""]","caption: A medium shot depicts a fair-skinned male individual seated within a small, wooden boat, focused on reading a book titled ""Reason and Religion"" by E.A. Gill. He is dressed in a white polo shirt with black trim, light-colored trousers, and dark shoes, and wears a necklace. The boat's interior features blue-painted wooden benches and supports, with a visible numeral ""8"" painted on one of the structural components. The background showcases a broad, silty river bordered by dense, lush green vegetation under a clear sky, indicating a potentially tropical or subtropical environment. The lighting suggests late afternoon or early morning, with shadows cast across the scene. The scene potentially documents aspects of cultural exchange, literacy, or personal leisure activities in a fluvial landscape.
keywords: boat, river, reading, book, male, tropical, vegetation, landscape, leisure, transport, E.A. Gill, Reason and Religion, numeral, wooden structure, water",True,CC BY 4.0,Bus on a city street with passengers or pedestrians,True,False,query_022,False,coco/data/000000025244.jpg,True,0.5629032850265503,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.85, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document d6f912e1-e747-4006-88f3-67e7c3947fb4: original score 8.9374895, normalized score: 0.213113 - 
Hybrid (Result Set vector,hybridVector) Document d6f912e1-e747-4006-88f3-67e7c3947fb4: original score 0.27558267, normalized score: 0.093800746",3.579033374786377,0.30691373348236084,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
678f8cf9-1347-441b-8ce8-6fe318e30363,0,eye_level,False,True,Child wearing a life jacket sits in a wooden boat on a sunny day with water and city buildings in the background.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""child"", ""boat"", ""water"", ""sky"", ""sunny"", ""day"", ""outdoor"", ""urban"", ""building"", ""clear"", ""bright"", ""detailed"", ""wide_shot"", ""recreational""]","caption: This image depicts a young boy, approximately 6-8 years of age, wearing a yellow personal flotation device (PFD) while seated in a wooden rowboat on a body of water, likely a lake or bay, with a cityscape visible in the background. The water exhibits slight chop, indicative of mild wind conditions, creating small wavelets and surface texture. The boy is holding onto a black oar, suggesting active participation in propelling the boat. The background contains docked boats of varying sizes and styles, further supporting the aquatic setting. The urban landscape demonstrates a mix of low-rise and high-rise structures, potentially indicating a coastal city environment, while the cloud cover suggests fair weather conditions with partial sunlight. The boat's wooden construction showcases a varnished finish, protecting the wood and adding aesthetic value. 
keywords: boating, child, safety, water, lake, urban, cityscape, PFD, oar, wooden boat, recreation, environment, sunlight, waves, transportation",True,CC BY 4.0,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,True,False,query_187,True,coco/data/000000012574.jpg,False,0.959999680519104,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 678f8cf9-1347-441b-8ce8-6fe318e30363: original score 10.170671, normalized score: 0.27263454 - 
Hybrid (Result Set vector,hybridVector) Document 678f8cf9-1347-441b-8ce8-6fe318e30363: original score 0.31191242, normalized score: 0.1442732",3.1465485095977783,0.41690772771835327,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
b3f42610-62fe-4fbb-b36a-fac43e35faec,0,eye_level,False,True,Man sitting on a blue wooden seat reading a book on a boat near a riverbank with trees in background.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""chair"", ""shirt"", ""pants"", ""shoes"", ""jacket"", ""boat"", ""water"", ""river"", ""tree"", ""sky"", ""outdoor"", ""day"", ""clear""]","caption: This image depicts a Caucasian male engrossed in reading a book titled ""IRANON GOD LITTLE"" while seated on a blue wooden bench inside a boat navigating a wide, brownish river, likely a major waterway within a tropical or subtropical environment as suggested by the lush, green vegetation lining the riverbank in the background. The boat's interior appears rudimentary, constructed with wood, with visible structural supports and a somewhat weathered appearance, possibly indicating its use for local transport. The individual is dressed casually in a white polo shirt with a dark collar and khaki pants, suggesting a relaxed and informal setting. The presence of a beaded necklace worn by the individual and the book's title, potentially referencing religious or cultural studies, might indicate a fieldwork context related to anthropology, sociology, or religious studies, alongside environmental or geographical observation of riverine ecosystems.
keywords: river, boat, reading, book, anthropology, sociology, religion, fieldwork, transport, waterway, vegetation, tropical, environment, culture, Iranon God Little",True,CC BY 4.0,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",True,False,query_232,False,coco/data/000000025244.jpg,True,-0.001893868437036872,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.85, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document b3f42610-62fe-4fbb-b36a-fac43e35faec: original score 7.012453, normalized score: 0.120197974 - 
Hybrid (Result Set vector,hybridVector) Document b3f42610-62fe-4fbb-b36a-fac43e35faec: original score 0.29123318, normalized score: 0.115543805",2.6219682693481445,0.2357417792081833,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
3fae9398-57f9-4bb5-a40c-93d734a09e8e,0,eye_level,False,True,"Man wearing hat sits in a small boat on a river holding a water bottle, with sky and distant shoreline visible.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""boat"", ""water"", ""river"", ""hat"", ""water_bottle"", ""shirt"", ""sky"", ""sunny"", ""outdoor"", ""recreational"", ""beach""]","caption: This image depicts a middle-aged male individual positioned in a small motorboat navigating a waterway, likely an estuary or river, characterized by calm, rippling water surfaces under a clear blue sky with scattered clouds; the individual is wearing a patterned sun hat and an orange t-shirt bearing the text ""foo camp"" with a graphical element depicting a tent, suggesting participation in an outdoor event or technology conference; in the background, structures resembling industrial buildings and sailboats are visible, alongside green vegetation lining the banks, and a clear bottle is present in the foreground, potentially containing water or another beverage.
keywords: waterway, estuary, river, boat, motorboat, water surface, sky, clouds, sun hat, orange t-shirt, foo camp, sailboats, industrial buildings, vegetation, calm water",True,CC BY 4.0,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",True,False,query_029,False,coco/data/000000001403.jpg,False,-0.1905989944934845,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 3fae9398-57f9-4bb5-a40c-93d734a09e8e: original score 10.538362, normalized score: 0.29038167 - 
Hybrid (Result Set vector,hybridVector) Document 3fae9398-57f9-4bb5-a40c-93d734a09e8e: original score 0.38257784, normalized score: 0.24244778",2.5963313579559326,0.5328294634819031,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
ef1f4708-a403-4fb3-9e26-8dda21ae844a,0,eye_level,False,True,Person wearing a conical hat paddling a small wooden boat carrying bananas on a calm river surrounded by dense trees and vegetation.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""boat"", ""water"", ""river"", ""banana"", ""fruit"", ""tree"", ""plant"", ""bush"", ""outdoor"", ""rural"", ""nature"", ""hat"", ""day"", ""wide_shot""]","caption: This image depicts a traditional Vietnamese sampan, a narrow, flat-bottomed boat propelled by a single rower using a sculling oar, navigating a freshwater canal likely within the Mekong Delta region, evidenced by the lush riparian vegetation including palm trees and dense shrubbery. The boat carries a cargo of freshly harvested bananas, indicating agricultural activity and a reliance on waterways for transportation of goods, typical of deltaic environments. The rower is wearing a *nón lá*, a conical leaf hat, offering protection from the sun and rain, and a common cultural symbol of Vietnam. The turbid water suggests high sediment load, characteristic of rivers draining fertile agricultural lands and susceptible to seasonal flooding. The boat's construction, appearing to be wooden with evidence of weathering, reflects local boat-building techniques and the sustainable use of natural resources.
keywords: Mekong Delta, Vietnam, sampan, boat, waterway, agriculture, bananas, riparian, sediment, flooding, freshwater, *nón lá*, tropical vegetation, transportation, rural life",True,CC BY 4.0,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",True,True,query_023,False,coco/data/000000011702.jpg,True,0.20926879346370697,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.85, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document ef1f4708-a403-4fb3-9e26-8dda21ae844a: original score 10.713009, normalized score: 0.29881132 - 
Hybrid (Result Set vector,hybridVector) Document ef1f4708-a403-4fb3-9e26-8dda21ae844a: original score 0.45347816, normalized score: 0.34094873",2.5595693588256836,0.6397600173950195,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
04bb0a9d-bc34-42bd-9ff1-c89aef54ba9f,0,eye_level,False,True,Man sitting on a blue wooden seat reading a book on a boat near a riverbank with trees in background.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""chair"", ""shirt"", ""pants"", ""shoes"", ""jacket"", ""boat"", ""water"", ""river"", ""tree"", ""sky"", ""outdoor"", ""day"", ""clear""]","caption: A photograph depicts a Caucasian male seated on a blue wooden bench within a boat or ferry, deeply engrossed in reading a book titled ""Terror on Little India,"" as evidenced by the visible text on the cover. The setting appears to be a riverbank environment, indicated by the presence of a wide, calm river and lush green vegetation in the background under a clear, bright sky. The individual is wearing a white polo shirt with a dark collar and sleeves, khaki pants, and dark shoes, and is accessorized with a necklace. The boat’s interior features blue painted wooden structures, potentially serving as seating or support, with a number '8' visibly painted on one of the wooden surfaces. The overall image suggests a scene of leisurely travel or observation within a tropical or subtropical riverine ecosystem.
keywords: river, boat, reading, book, travel, vegetation, landscape, man, ferry, tropical, India, leisure, water, wooden bench, calm",True,CC BY 4.0,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",True,False,query_262,False,coco/data/000000025244.jpg,True,-2.428497076034546,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.85, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 04bb0a9d-bc34-42bd-9ff1-c89aef54ba9f: original score 9.1098, normalized score: 0.22142984 - 
Hybrid (Result Set vector,hybridVector) Document 04bb0a9d-bc34-42bd-9ff1-c89aef54ba9f: original score 0.2721296, normalized score: 0.089003436",2.11517333984375,0.3104332685470581,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
7311cffd-26b8-4054-8607-3929427544b4,0,first_person,True,True,"Rear view of a person wearing a straw hat on a boat in a river; another person on an elephant ahead, dense forest on both banks.",False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""hat"", ""shirt"", ""water"", ""river"", ""tree"", ""forest"", ""nature"", ""outdoor"", ""animal"", ""mammal"", ""landscape"", ""day"", ""sky""]","caption: This image depicts a riverine ecosystem in a tropical region, likely Southeast Asia, showcasing an Asian elephant (Elephas maximus) being utilized for tourism, with two riders on its back, as viewed from the perspective of a person in a small boat. The river is heavily sedimented, indicated by the turbid, brown water, suggesting high rates of erosion in the surrounding karst landscape composed of limestone formations densely covered with rainforest vegetation. The water's turbidity affects light penetration, potentially influencing primary productivity and aquatic biodiversity. The presence of human activity, specifically elephant-based tourism, raises considerations regarding animal welfare, habitat disturbance, and the sustainability of this ecosystem. The traditional straw hat worn by the person in the foreground indicates local cultural practices interacting with this environment.
keywords: Asian elephant, Elephas maximus, river, rainforest, karst landscape, erosion, sediment, turbidity, tourism, animal welfare, biodiversity, ecosystem, conservation, Southeast Asia, tropical ecology",True,CC BY 4.0,first-person view of snowboard boots strapped to a snowboard on snow,True,False,query_199,False,coco/data/000000005245.jpg,True,-0.13655886054039001,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.1, ""viewpoint"": 0.7}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 7311cffd-26b8-4054-8607-3929427544b4: original score 10.261865, normalized score: 0.2770361 - 
Hybrid (Result Set vector,hybridVector) Document 7311cffd-26b8-4054-8607-3929427544b4: original score 0.3471731, normalized score: 0.19326042",1.5260632038116455,0.4702965021133423,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
747408f6-ced4-48ac-9577-dc00691f7324,1,eye_level,False,True,"Black-and-white photo of a group of people sitting in a small sailboat on a lake, another boat and shoreline visible in the background.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""boat"", ""water"", ""lake"", ""sky"", ""group"", ""outdoor"", ""recreational"", ""day"", ""tree"", ""dress"", ""hat"", ""adult"", ""clothing""]","caption: This vintage black and white photograph depicts a group of individuals enjoying recreational activities on a body of water, likely a lake or bay, circa early 20th century. The primary focus is a small sailboat with a single mast and a partially visible sail, carrying at least four passengers, including what appears to be women in dresses and men wearing hats. An umbrella is positioned within the boat, providing shade. In the background, a motorboat is visible, suggesting the increasing availability of powered watercraft during this period. The photograph provides a snapshot of leisure culture and evolving maritime technology during the early stages of widespread recreational boating, offering insights into social habits and the transition from sail to power.
keywords: sailboat, motorboat, recreation, leisure, historical, vintage, watercraft, early 20th century, maritime, boating, social history, lake, bay, umbrella, passengers",True,CC BY 4.0,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),True,False,query_041,False,coco/data/000000005324.jpg,False,5.831826686859131,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.1, ""vehicle_present"": 0.95, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 747408f6-ced4-48ac-9577-dc00691f7324: original score 7.3164606, normalized score: 0.1348714 - 
Hybrid (Result Set vector,hybridVector) Document 747408f6-ced4-48ac-9577-dc00691f7324: original score 0.33097, normalized score: 0.17074965",0.6872566938400269,0.30562102794647217,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
f59021c3-ffe1-45fe-8448-71f337619402,0,eye_level,False,True,Two people rowing a small wooden boat on a river near a sandy bank with trees in the background in bright daylight.,False,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""woman"", ""boat"", ""water"", ""river"", ""tree"", ""sand"", ""sky"", ""day"", ""outdoor"", ""rural"", ""group"", ""nature"", ""sunny""]","caption: This image depicts two individuals navigating a narrow, traditionally constructed boat, likely a coracle or similar small vessel, across a body of water, potentially a river or lake, within a subtropical or arid environment evidenced by the presence of date palm trees (Phoenix dactylifera) in the background. The boat's construction appears rudimentary, utilizing wood and potentially other locally sourced materials, suggesting a long-established tradition of riverine transport and resource utilization. The water surface displays dynamic wave patterns indicative of movement and external forces like wind or propulsion. The individuals' clothing reflects regional cultural practices, potentially indicating a location in the Middle East or North Africa, where such boats and attire are historically common. The image represents a socio-ecological interaction between humans and their fluvial environment, demonstrating adaptive strategies for transportation and sustenance.
keywords: coracle, boat, river, date palm, Phoenix dactylifera, water, transportation, fluvial, subsistence, ecology, culture, traditional, arid, subtropical, navigation",True,CC BY 4.0,"Urban street intersection or roadway with traffic lights, cars, and buildings",True,False,query_260,False,coco/data/000000003326.jpg,True,-1.774381160736084,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.85, ""text_visible"": 0.1, ""urban_scene"": 0.7, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document f59021c3-ffe1-45fe-8448-71f337619402: original score 9.009595, normalized score: 0.21659327 - 
Hybrid (Result Set vector,hybridVector) Document f59021c3-ffe1-45fe-8448-71f337619402: original score 0.3609674, normalized score: 0.21242468",0.18496283888816833,0.42901796102523804,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
a0205b97-6dfe-499b-bf0d-0c9b586aa398,0,eye_level,False,True,Man sitting on a blue wooden seat reading a book on a boat near a riverbank with trees in background.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""chair"", ""shirt"", ""pants"", ""shoes"", ""jacket"", ""boat"", ""water"", ""river"", ""tree"", ""sky"", ""outdoor"", ""day"", ""clear""]","caption: A man is seated on a blue wooden bench within a boat, deeply engrossed in reading a book titled “Union with God,” visible on the cover, with the background showcasing a wide river bordered by dense, lush green vegetation and distant hills under a clear sky, suggestive of a tropical or subtropical riverine environment; the setting implies potential ethnographic or sociological study of lifestyle and literacy in riverine communities, with the book potentially representing religious or philosophical influences in the area, and the presence of the individual documented as part of observational fieldwork, likely in a developing country given the boat's construction and overall aesthetic.
keywords: river, boat, reading, book, tropical, vegetation, landscape, man, ethnographic study, sociology, literacy, fieldwork, religion, philosophy, Union with God",True,CC BY 4.0,dog with a frisbee in a grassy outdoor park,True,False,query_136,False,coco/data/000000025244.jpg,True,-1.0854920148849487,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.85, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document a0205b97-6dfe-499b-bf0d-0c9b586aa398: original score 7.5052614, normalized score: 0.14398417 - 
Hybrid (Result Set vector,hybridVector) Document a0205b97-6dfe-499b-bf0d-0c9b586aa398: original score 0.29109365, normalized score: 0.11534995",0.18161216378211975,0.25933411717414856,query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake
