uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
21426542-5348-41ec-bbf8-36632c1e7294,68172.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/7ea6d8ae-cf2c-4e9b-905a-e50d6255d383.jpg,0.9603357315063477,"
Hybrid (Result Set keyword,bm25) Document 21426542-5348-41ec-bbf8-36632c1e7294: original score 4.3249373, normalized score: 0.56033576 - 
Hybrid (Result Set vector,nearText) Document 21426542-5348-41ec-bbf8-36632c1e7294: original score 0.3922428, normalized score: 0.4",5.638693332672119,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan standing on a snow-covered ground. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has two yellow tags attached to its neck with the letters ""A78"" written on them. The tags appear to be attached to the swan's neck and neck. The background is blurred, but it appears to be a snowy landscape with patches of snow and ice. LABELS: swan, The swan, head, tags, The tags, trumpeter swan in snow with yellow tags, tag",1.0,0.40283203125,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,31.0,2021-02-13 17:35:00+00:00,43.30221939086914,-79.8430404663086,83,Tagged swan
7dc10bef-cb5a-421f-87c0-f9034b237a63,471315.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/df54f570-0bde-4a79-9df9-23232623da70.jpg,0.8049127459526062,"
Hybrid (Result Set keyword,bm25) Document 7dc10bef-cb5a-421f-87c0-f9034b237a63: original score 4.1330943, normalized score: 0.5124006 - 
Hybrid (Result Set vector,nearText) Document 7dc10bef-cb5a-421f-87c0-f9034b237a63: original score 0.39180642, normalized score: 0.29251212",5.3485212326049805,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan standing on its hind legs in the water. The swan is facing towards the right side of the image and its head is turned towards the left side. It has a brown beak and a yellow tag attached to its neck. The tag appears to be a warning or warning sign. The water is calm and there are small ripples visible on the surface. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation. LABELS: swan, legs, The swan, head, beak, tag, The tag, A white swan with a yellow tag on its neck in the water.",1.0,0.397216796875,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,0.0,2021-06-06 15:53:47+00:00,43.29475784301758,-79.87420654296875,83,Tagged swan
dc8205c9-61b9-4ddb-87c3-142d83c6a815,2940270.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/044f9bd3-842b-45f9-9e0d-b5ff20f6b65e.jpg,0.8368607759475708,"
Hybrid (Result Set keyword,bm25) Document dc8205c9-61b9-4ddb-87c3-142d83c6a815: original score 4.3349924, normalized score: 0.56284815 - 
Hybrid (Result Set vector,nearText) Document dc8205c9-61b9-4ddb-87c3-142d83c6a815: original score 0.39173132, normalized score: 0.27401266",5.172253608703613,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan has a long neck and a black beak. It is facing towards the right side of the image and its body is partially submerged in the water. On its body, there is a yellow tag with the number ""261"" written on it. The water appears to be muddy and there are small ripples around the swan. The background is blurred, but it seems to be a wooded area. LABELS: swan, The swan, neck, beak, a yellow tag, number, trumpeter swan with yellow tag on neck, tag",1.0,0.383056640625,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,0.0,2023-01-02 14:52:54+00:00,43.81703567504883,-79.03458404541016,83,Tagged swan
10c9da1d-89cf-439c-ac32-fdb09b3533cc,4787710.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/4fd63f0c-cae3-4236-aeef-3a0d2f9b2b87.jpg,0.8617539405822754,"
Hybrid (Result Set keyword,bm25) Document 10c9da1d-89cf-439c-ac32-fdb09b3533cc: original score 4.1775436, normalized score: 0.523507 - 
Hybrid (Result Set vector,nearText) Document 10c9da1d-89cf-439c-ac32-fdb09b3533cc: original score 0.3919921, normalized score: 0.33824694",4.987682342529297,Tagged swan,83.0,"DESCRIPTION: The image is of a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a black beak. The body of the swan has a yellow tag attached to its neck with the number ""N46"" written on it. The water is calm and there are small ripples around the swans. The background is blurred, but it appears to be a sunny day. LABELS: The swan, head, neck, beak, The body, tag, number, trumpeter swan with yellow tag on neck",1.0,0.410888671875,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,365.0,2023-12-15 21:12:00+00:00,43.63501739501953,-79.46531677246094,83,Tagged swan
41a19d07-6765-4202-b1ac-bdaf391b2b3a,504685.0,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/3a6ab1c7-0753-406e-b736-c80a1dc538c8.jpg,0.5782118439674377,"
Hybrid (Result Set keyword,bm25) Document 41a19d07-6765-4202-b1ac-bdaf391b2b3a: original score 4.885875, normalized score: 0.57821184",1.0100862979888916,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a white fabric background. The spider is facing towards the right side of the image and its body is elongated and pointed. It has six legs that are spread out in a symmetrical pattern. The body of the spider is a light brown color with darker brown spots on its abdomen and legs. In the center of its body, there is a small white orb-weaver, which appears to be a type of spider. The orbweaver is round and has a smooth texture. The background is a plain white fabric with small black dots scattered throughout. LABELS: a small white orb-weaver, The orbweaver, wolf spider with egg sac",1.0,0.401611328125,Behavior,"Mating, Courtship, Reproduction",Arachnids,71.0,Pisaura mirabilis,4.0,2021-06-07 22:47:00+00:00,49.471614837646484,6.089848518371582,142,cross orbweaver
9ea55641-e8ac-4f53-a8a6-a4ed18d91773,4287949.0,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/dc7e71bc-8359-4c07-a8ea-68f127fb4e77.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 9ea55641-e8ac-4f53-a8a6-a4ed18d91773: original score 4.93488, normalized score: 0.6",0.7283198237419128,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image shows a close-up of a spider on its web. The web is intricately woven and appears to be made of thin strands. On the right side of the image, there is a small white orb-weaver, which is a type of web that is typically found in spiders. The orbweaver is facing towards the left side and its body is covered in small hairs. The background is blurred, but it seems to be a natural setting with trees and foliage. The image is taken from a slightly elevated angle, looking down on the web. LABELS: spider, a small white orb-weaver, The orbweaver, body, orb weaver spider",0.0,0.362060546875,Behavior,"Mating, Courtship, Reproduction",Arachnids,25.0,Cyrtophora citricola,31.0,2023-08-23 17:13:00+00:00,43.46675491333008,6.87115478515625,142,cross orbweaver
a8834874-7521-4777-8be6-55162919d39b,893072.0,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/21726506-3306-42e0-b0af-47a63bac3af2.jpg,0.5782118439674377,"
Hybrid (Result Set keyword,bm25) Document a8834874-7521-4777-8be6-55162919d39b: original score 4.885875, normalized score: 0.57821184",0.6696467995643616,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a rock surface. The spider has a brown body with black stripes on its abdomen and legs. It has six legs that are spread out and its body is facing towards the right side of the image. In front of the spider, there is a small blue orb-weaver, which appears to be a type of spider. The orbweaver is resting on the rock surface and is surrounded by green grass. The background is blurred, but it seems to be an outdoor setting with other rocks and plants visible. LABELS: The spider, a small blue orb-weaver, The orbweaver, wolf spider with blue orb-weaver",0.0,0.365234375,Behavior,"Mating, Courtship, Reproduction",Arachnids,60.0,Rabidosa rabida,61.0,2021-08-22 00:19:33+00:00,39.541709899902344,-81.3239517211914,142,cross orbweaver
01e7e559-20ed-4a95-9272-76a3363602b0,1750052.0,train/00055_Animalia_Arthropoda_Arachnida_Araneae_Filistatidae_Kukulcania_hibernalis/9a48c94f-b6ba-40fc-bee9-f60d580d408c.jpg,0.5568526387214661,"
Hybrid (Result Set keyword,bm25) Document 01e7e559-20ed-4a95-9272-76a3363602b0: original score 4.8378353, normalized score: 0.55685264",-0.10317372530698776,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a brown spider on the ground. The spider is facing towards the right side of the image and its body is covered in small white spots. It has eight legs and a long, slender body. The background is blurred, but it appears to be a rocky surface with some dried leaves and twigs scattered around. In the center of the spider, there is a small, round, white orb-weaver-like object that is partially covered in the spider's web. The orbweaver is resting on the surface of the ground, and its legs are spread out in front of it. LABELS: The spider, a small, round, white orb-weaver-like object, The orbweaver, wolf spider with egg in web, wolf spider",0.0,0.36181640625,Behavior,"Mating, Courtship, Reproduction",Arachnids,55.0,Kukulcania hibernalis,1892.0,2022-05-05 13:39:00+00:00,29.272476196289062,-81.54396057128906,142,cross orbweaver
df0b9736-af16-4302-8479-979673098812,4489120.0,train/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/c5680b0c-d8d7-49ac-ad51-250e77560195.jpg,0.3344419002532959,"
Hybrid (Result Set vector,nearText) Document df0b9736-af16-4302-8479-979673098812: original score 0.4639958, normalized score: 0.3344419",-9.627994537353516,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on a blade of grass. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, brown body with eight legs that are spread out in a web-like pattern. The legs are long and thin, and the body is covered in small hairs. The background is blurred, but it appears to be a natural setting with other plants and foliage. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, grass, The spider, The legs, the body, orb weaver spider",0.0,0.35400390625,Species,Species ID,Arachnids,7.0,Agalenatea redii,221.0,2023-10-04 08:48:00+00:00,48.03055191040039,16.251419067382812,142,cross orbweaver
121e86d6-93ea-42b5-bb46-adf74664b500,4756720.0,train/00038_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Neoscona_crucifera/13181196-d4d0-4761-a163-45f228f73b1f.jpg,0.4000000059604645,"
Hybrid (Result Set vector,nearText) Document 121e86d6-93ea-42b5-bb46-adf74664b500: original score 0.4640857, normalized score: 0.4",-9.93439769744873,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, yellow-brown body with six legs and eight legs. The legs are long and thin, and the body is covered in small hairs. The web is intricately woven with thin strands, creating a web-like pattern. The background is blurred, making the spider the focal point of the photograph. LABELS: spider, The spider, The legs, the body, The web, orb weaver spider",0.0,0.35693359375,Species,Species ID,Arachnids,38.0,Neoscona crucifera,488.0,2022-10-23 19:14:00+00:00,37.225608825683594,-76.66300964355469,142,cross orbweaver
f595c2b9-87b4-4e28-856a-be9c46e3987c,4583493.0,train/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/6fac66bc-02e7-472b-af37-117a931866a5.jpg,0.2649277150630951,"
Hybrid (Result Set vector,nearText) Document f595c2b9-87b4-4e28-856a-be9c46e3987c: original score 0.4639005, normalized score: 0.26492772",-10.039999008178711,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider has a round body with a yellow center and white spots on its abdomen. Its legs are black and its antennae are long and thin. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a natural setting with green foliage. The overall mood of the image is peaceful and serene. LABELS: spider, The spider, spots, Its legs, antennae, The web, orb weaver spider with yellow body and white spots",0.0,0.3828125,Appearance,Unique appearances or morphs,Arachnids,11.0,Araneus quadratus,31.0,2023-09-14 13:30:00+00:00,48.45183181762695,-3.774104595184326,142,cross orbweaver
d3c34205-5ce6-4e9a-afe5-6921642476c0,2973758.0,train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/100b3c95-14aa-4d64-a5da-9a8e0002c23a.jpg,0.8330990076065063,"
Hybrid (Result Set keyword,bm25) Document d3c34205-5ce6-4e9a-afe5-6921642476c0: original score 11.33981, normalized score: 0.56784564 - 
Hybrid (Result Set vector,nearText) Document d3c34205-5ce6-4e9a-afe5-6921642476c0: original score 0.4075172, normalized score: 0.2652534",-0.6673481464385986,a hermit crab using plastic waste as a shell,98.0,"DESCRIPTION: The image shows a close-up of a hermit crab on a person's hand. The crab is facing towards the right side of the image and its body is covered in a light brown shell. The shell is open, revealing the interior of the crab. The background is blurred, but it appears to be a body of water, possibly a lake or ocean. The image is taken from a slightly elevated angle, looking down on the crab and the shell. LABELS: hand, The crab, The shell, hermit crab in shell, hermit",0.0,0.35498046875,Context,Human Impact,Animalia,2710.0,Coenobita clypeatus,0.0,2023-01-13 20:55:44+00:00,17.960041046142578,-87.9343490600586,98,a hermit crab using plastic waste as a shell
089e1450-ef17-41bb-9d6f-1bf7b5d69f9e,3719173.0,train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/265b400a-0636-4a19-8f88-adfd98509087.jpg,0.7449605464935303,"
Hybrid (Result Set keyword,bm25) Document 089e1450-ef17-41bb-9d6f-1bf7b5d69f9e: original score 10.2817545, normalized score: 0.48914734 - 
Hybrid (Result Set vector,nearText) Document 089e1450-ef17-41bb-9d6f-1bf7b5d69f9e: original score 0.40748322, normalized score: 0.2558132",-1.1593356132507324,a hermit crab using plastic waste as a shell,98.0,"DESCRIPTION: The image shows a hermit crab on a sandy beach. The crab is facing towards the right side of the image and its body is covered in a large, round shell. The shell is light brown in color and appears to be slightly wrinkled. It has two antennae on its head and two legs that are orange in color. The sand around the crab is a light beige color and has small pebbles scattered across it. The background is blurred, but it seems to be a cloudy sky. LABELS: The crab, The shell, antennae, Hermit Crab with snail shell",0.0,0.3544921875,Context,Human Impact,Animalia,2711.0,Coenobita compressus,0.0,2023-06-04 16:34:32+00:00,-1.5666559934616089,-80.83751678466797,98,a hermit crab using plastic waste as a shell
bab158ff-5738-4ce0-a1ad-33cce30ec779,121142.0,train/02731_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_samuelis/b6d3e3ee-faf0-4951-9cee-d4c00fc35092.jpg,0.7008748054504395,"
Hybrid (Result Set keyword,bm25) Document bab158ff-5738-4ce0-a1ad-33cce30ec779: original score 11.066446, normalized score: 0.54751277 - 
Hybrid (Result Set vector,nearText) Document bab158ff-5738-4ce0-a1ad-33cce30ec779: original score 0.4071145, normalized score: 0.15336204",-1.2061980962753296,a hermit crab using plastic waste as a shell,98.0,"DESCRIPTION: The image shows a close-up of a hermit crab on a person's finger. The crab is facing towards the right side of the image and its body is covered in a large, orange-colored shell. The shell appears to be slightly curved and has a smooth texture. The body of the crab is a light brown color with darker brown stripes running along its length. The legs are a darker brown color and are slightly curled at the edges. The background is blurred, but it seems to be a rocky surface. LABELS: finger, The crab, The shell, The body, The legs, hermit crab in shell, Hermit Crab in shell",0.0,0.358154296875,Context,Human Impact,Animalia,2731.0,Pagurus samuelis,4.0,2021-03-10 20:41:35+00:00,38.72629165649414,-123.48303985595703,98,a hermit crab using plastic waste as a shell
ac2dd53b-b8c9-4385-a260-b89260150707,3427114.0,train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/36b750d9-5bee-4764-938f-dd02d4fe0693.jpg,0.7988508939743042,"
Hybrid (Result Set keyword,bm25) Document ac2dd53b-b8c9-4385-a260-b89260150707: original score 9.067767, normalized score: 0.39885086 - 
Hybrid (Result Set vector,nearText) Document ac2dd53b-b8c9-4385-a260-b89260150707: original score 0.40800214, normalized score: 0.4",-2.040343999862671,a hermit crab using plastic waste as a shell,98.0,"DESCRIPTION: The image shows a hermit crab on a blue surface. The crab is facing towards the right side of the image and its body is elongated and pointed. It has a light brown color with darker brown stripes on its legs and antennae. The shell of the crab is slightly curved and has a smooth texture. The background is blurred, but it appears to be a sandy beach or ocean floor. LABELS: crab, The crab, The shell",0.0,0.355712890625,Context,Human Impact,Animalia,2710.0,Coenobita clypeatus,9.0,2023-05-01 17:36:57+00:00,24.624195098876953,-81.40119171142578,98,a hermit crab using plastic waste as a shell
