query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,5,45,3.0,47.0,0.1,0.06,0.061224489795918366,0.6972028946925306,0.712065274960772,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,24,26,3.0,47.0,0.48,0.06,0.75,0.8643223892578497,0.9868609464712417,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,31,19,5.0,45.0,0.62,0.1,0.38461538461538464,0.7235379381270605,0.9735401850263848,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,48,2,24.0,26.0,0.96,0.48,0.5581395348837209,0.7834125717161453,0.8414789058815348,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,20.0,30.0,0.98,0.4,0.625,0.8941717199232198,0.9236924110791637,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,39,11,13.0,37.0,0.78,0.26,0.6842105263157895,0.7039445298973699,0.9388586313769544,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,25,25,11.0,39.0,0.5,0.22,0.4074074074074074,0.8240461325222886,0.7546087729499604,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,31,19,15.0,35.0,0.62,0.3,0.6,0.9121319854054197,0.8405622865802693,Human Impact,Context,Mammals
161,grebe with babies on its back,50,30,20,14.0,36.0,0.6,0.28,0.7368421052631579,0.7094137296976645,0.9108042027772253,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,42,8,5.0,45.0,0.84,0.1,0.8333333333333334,0.49065740160420607,0.6835366972869305,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,34,16,9.0,41.0,0.68,0.18,0.47368421052631576,0.7588474879542341,0.8007105452453777,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,41,9,1.0,49.0,0.82,0.02,1.0,0.1949590218937871,0.27894294565112965,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,48,2,18.0,32.0,0.96,0.36,0.72,0.6506164429972296,0.6684473643616475,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,34,16,17.0,33.0,0.68,0.34,0.5483870967741935,0.9258301885331893,0.8712359096659821,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,4.0,46.0,0.98,0.08,0.5,0.38629822135174124,0.38577554650519286,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,11,39,4.0,46.0,0.22,0.08,0.17391304347826086,0.6332136319237222,0.5699163892264323,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,48,2,8.0,42.0,0.96,0.16,0.5714285714285714,0.8010380573062736,0.9963488021549354,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,19.0,31.0,1.0,0.38,0.5757575757575758,0.7373474281946356,0.8861291741253768,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,32,18,4.0,46.0,0.64,0.08,0.6666666666666666,0.7341244362317293,0.8930171317291753,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,46,4,30.0,20.0,0.92,0.6,0.6382978723404256,0.7149165523190666,0.8767691483343079,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,16,34,0.0,50.0,0.32,0.0,0.0,0.4357135741834873,0.443778094900039,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,34,16,10.0,40.0,0.68,0.2,0.47619047619047616,0.8083242700960986,0.954825701806952,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,40,10,15.0,35.0,0.8,0.3,0.3333333333333333,0.5452726535419345,0.7972938185558707,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,39,11,6.0,44.0,0.78,0.12,0.8571428571428571,0.6301125295830592,0.6389971542680974,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,27,23,16.0,34.0,0.54,0.32,0.5,0.9226470216904483,0.8653282558146331,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,32,18,0.0,50.0,0.64,0.0,0.0,0.4352889722201613,0.6560734938808072,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,39,11,7.0,43.0,0.78,0.14,0.5384615384615384,0.4863841181378673,0.9614159178785706,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,45,5,3.0,47.0,0.9,0.06,0.6,0.3463773625176845,0.3077329099739695,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,0,50,0.0,50.0,0.0,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,29.0,21.0,1.0,0.58,0.58,0.7958443612827117,0.9024252459762127,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,39,11,22.0,28.0,0.78,0.44,0.4583333333333333,0.8934791276385685,0.966793195100902,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,34,16,5.0,45.0,0.68,0.1,0.7142857142857143,0.3749876378940435,0.8424381995472285,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,47,3,18.0,32.0,0.94,0.36,0.3829787234042553,0.7210408592595133,0.9138951464352612,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,4.0,46.0,1.0,0.08,0.5714285714285714,0.4855003456866941,0.6591886042371239,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,28,22,5.0,45.0,0.56,0.1,0.5,0.4070770646323317,0.49730767212387683,Sex identification,Appearance,Fish
177,male velvet ant,50,48,2,2.0,48.0,0.96,0.04,0.4,0.26039249565773,0.28762498933343983,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,23,27,7.0,43.0,0.46,0.14,0.4375,0.4884382414013163,0.7954836608547303,Sex identification,Appearance,Insects
116,bird caught in a net,50,32,18,22.0,28.0,0.64,0.44,0.44,0.750012721260797,0.9749723468120428,Human Impact,Context,Birds
115,beached orca,50,44,6,2.0,48.0,0.88,0.04,1.0,0.7601875334318686,0.37007816335371585,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,22,28,1.0,49.0,0.44,0.02,0.3333333333333333,0.3291451877672424,0.523314679786308,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,20,30,1.0,49.0,0.4,0.02,0.2,0.6097853732565416,0.6509209298071323,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,36,14,1.0,49.0,0.72,0.02,1.0,0.3886045393313885,0.7266256218396806,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,39,11,1.0,49.0,0.78,0.02,1.0,0.5000000000000001,0.8175295903539447,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,43,7,16.0,34.0,0.86,0.32,0.6956521739130435,0.8577300380176743,0.8657176907529898,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,23,27,14.0,36.0,0.46,0.28,0.4827586206896552,0.8066155810284513,0.7822394454502013,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,9.0,41.0,0.52,0.18,0.23076923076923078,0.810760507096572,0.7843321914599564,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,24,26,2.0,48.0,0.48,0.04,0.6666666666666666,0.45219210289600054,0.6609047408884884,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5040977667568052,0.8305772749063731,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,36,14,10.0,40.0,0.72,0.2,0.9090909090909091,0.9090821520976239,0.9192469555229642,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,11,39,0.0,50.0,0.22,0.0,0.0,0.4030194657034248,0.45676506931529176,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,37,13,9.0,41.0,0.74,0.18,0.42857142857142855,0.5695098651791782,0.7414957302528807,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,40,10,20.0,30.0,0.8,0.4,0.45454545454545453,0.8197583960443461,0.8436389732187579,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,35,15,8.0,42.0,0.7,0.16,0.5,0.6254125975978182,0.8279936256436866,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,48,2,8.0,42.0,0.96,0.16,0.8888888888888888,0.5040902654956306,0.8822370561418759,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.7614811849414745,0.6081189159203295,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,35,15,1.0,49.0,0.7,0.02,0.3333333333333333,0.3705218329437153,0.8780093039925285,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,33,17,17.0,33.0,0.66,0.34,0.3953488372093023,0.7330864111781953,0.8962434092628067,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,48,2,10.0,40.0,0.96,0.2,0.7692307692307693,0.5174644733116708,0.4660504696639329,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,23,27,2.0,48.0,0.46,0.04,0.5,0.4173950723916756,0.34369864149845103,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,46,4,18.0,32.0,0.92,0.36,0.5294117647058824,0.7443870938929683,0.8997505927410552,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,25,25,15.0,35.0,0.5,0.3,0.30612244897959184,0.752920830183797,0.8658246798550903,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,43,7,10.0,40.0,0.86,0.2,0.5882352941176471,0.679314967484009,0.650846199506416,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,48,2,7.0,43.0,0.96,0.14,0.5833333333333334,0.8348129569134114,0.747397908499573,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.41789445781539114,0.7108469725775768,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,31,19,18.0,32.0,0.62,0.36,0.72,0.8959441007559572,0.7545415205279845,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,26,24,7.0,43.0,0.52,0.14,0.7,0.44838001990026716,0.8875390554020094,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,1,49,0.0,50.0,0.02,0.0,0.0,0.542290295282726,0.6698749984997378,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,7,43,3.0,47.0,0.14,0.06,0.5,0.8454502972898807,0.8386952713256652,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,33,17,14.0,36.0,0.66,0.28,0.4117647058823529,0.5042166944383097,0.6058590400861298,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,40,10,5.0,45.0,0.8,0.1,0.3333333333333333,0.3967436027412847,0.737907070106211,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,13,37,4.0,46.0,0.26,0.08,0.5,0.46833435771577603,0.5320032228298113,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,48,2,5.0,45.0,0.96,0.1,0.625,0.3850896472981992,0.5618621994924082,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,46,4,2.0,48.0,0.92,0.04,0.5,0.26417467986920057,0.3039802850443399,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.18003132665669241,0.6309297535714573,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,47,3,10.0,40.0,0.94,0.2,0.5263157894736842,0.4828507051346714,0.6862275897163663,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,27,23,2.0,48.0,0.54,0.04,0.4,0.46625635245418917,0.6815136925245264,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,3,47,0.0,50.0,0.06,0.0,0.0,0.5039935893298618,0.60198179724071,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,26,24,11.0,39.0,0.52,0.22,0.3333333333333333,0.7535733818955069,0.4887389898524319,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,7,43,4.0,46.0,0.14,0.08,0.09090909090909091,0.567111576148438,0.6429499648762097,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,33,17,14.0,36.0,0.66,0.28,0.6363636363636364,0.7201976389959364,0.6781912658039485,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,0.9305736697196212,1.0000000000000002,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,19,31,4.0,46.0,0.38,0.08,0.5,0.33560470232761125,0.8413730848101707,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,29,21,5.0,45.0,0.58,0.1,0.3333333333333333,0.4661450342869527,0.538025658671661,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,25.0,25.0,1.0,0.5,0.6410256410256411,0.8281287979738791,0.8825480089422325,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,40,10,12.0,38.0,0.8,0.24,0.7058823529411765,0.6533124982536478,0.9301701357204888,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,42,8,18.0,32.0,0.84,0.36,0.6206896551724138,0.6486630913719404,0.9246338860908897,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,49,1,12.0,38.0,0.98,0.24,1.0,0.5361089069571332,0.9586616417552783,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,22.0,28.0,1.0,0.44,0.7333333333333333,0.9221116097809967,0.952801269294727,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,35,15,6.0,44.0,0.7,0.12,0.8571428571428571,0.5763660061962765,0.713344697180635,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,30,20,3.0,47.0,0.6,0.06,0.6,0.4021685095450217,0.4069201566883195,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,27,23,1.0,49.0,0.54,0.02,0.3333333333333333,0.29168468875810993,0.4995057535854404,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,1.0,49.0,0.6,0.02,0.3333333333333333,0.20584683246043411,0.6309297535714573,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,17,33,1.0,49.0,0.34,0.02,0.5,0.1879018247091082,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,8,42,0.0,50.0,0.16,0.0,0.0,0.49811530727702613,0.6635776469401634,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,23,27,11.0,39.0,0.46,0.22,0.2972972972972973,0.5199358096496695,0.5722168721759767,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,7,43,0.0,50.0,0.14,0.0,0.0,0.30357298914019915,0.3784591030451998,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,14,36,2.0,48.0,0.28,0.04,0.18181818181818182,0.4552246934067986,0.608993073384175,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.832787385475246,0.9717143751756918,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,46,4,21.0,29.0,0.92,0.42,0.5121951219512195,0.8649193806555301,0.7167485912469446,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,39,11,18.0,32.0,0.78,0.36,0.46153846153846156,0.8607480918632487,0.9133947609108701,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,39,11,13.0,37.0,0.78,0.26,0.52,0.7314513493138336,0.63196050818947,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,1,49,0.0,50.0,0.02,0.0,0.0,0.6386362566660204,0.5812150579614365,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7315475198999344,0.673836194523756,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,7,43,4.0,46.0,0.14,0.08,0.125,0.7441967762960755,0.7463711159336658,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,23,27,0.0,50.0,0.46,0.0,0.0,0.47314340094210156,0.5889559861967372,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,37,13,1.0,49.0,0.74,0.02,0.2,0.6901573076597707,0.6260580566725417,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,48,2,13.0,37.0,0.96,0.26,0.4642857142857143,0.5359780530211852,0.9706812751803556,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0.18428883314870603,0.35620718710802235,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,0.8585316117715952,0.9631041096624677,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,27,23,12.0,38.0,0.54,0.24,0.6,0.6142644036876767,0.9356346446491394,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,26,24,2.0,48.0,0.52,0.04,0.3333333333333333,0.448965575151369,0.7132687430534457,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,30,20,13.0,37.0,0.6,0.26,0.4642857142857143,0.815295912763937,0.712702943044913,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7653449536617881,0.7081552372121852,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,16,34,1.0,49.0,0.32,0.02,0.05,0.6406104879228679,0.646415271136523,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,35,15,5.0,45.0,0.7,0.1,0.22727272727272727,0.7748678149942281,0.49207466620215295,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,33,17,16.0,34.0,0.66,0.32,0.5161290322580645,0.717396658533131,0.8769721322936314,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,49,1,20.0,30.0,0.98,0.4,0.8,0.9300059769030753,0.9235012333685232,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,20,30,11.0,39.0,0.4,0.22,0.6470588235294118,0.8871230521511715,0.8078040563336432,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,42,8,16.0,34.0,0.84,0.32,0.5517241379310345,0.8100670410110852,0.6742240850753325,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,35,15,9.0,41.0,0.7,0.18,0.6428571428571429,0.5953752169326556,0.9038795899438102,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,48,2,5.0,45.0,0.96,0.1,0.8333333333333334,0.34060923311580793,0.47734636633736555,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,43,7,18.0,32.0,0.86,0.36,0.6,0.6621029342250226,0.9465449054570787,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,38,12,4.0,46.0,0.76,0.08,0.6666666666666666,0.38741485727261293,0.8704198422352707,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,36,14,0.0,50.0,0.72,0.0,0.0,0.25793173151498483,0.30509628422287594,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,22,28,5.0,45.0,0.44,0.1,0.45454545454545453,0.41584185416406994,0.5804065665790209,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,26,24,1.0,49.0,0.52,0.02,0.5,0.356198117066189,0.8317736212576899,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,4,46,4.0,46.0,0.08,0.08,0.2222222222222222,0.477282471366151,0.9127435081751929,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,40,10,25.0,25.0,0.8,0.5,0.625,0.945957087596676,0.9493917307585132,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.6665407753626335,0.7441063712734911,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,3,47,1.0,49.0,0.06,0.02,0.02631578947368421,0.7749266802868312,0.46278368461879704,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,30.0,20.0,1.0,0.6,0.6818181818181818,0.735966307487225,0.9080441537216857,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,13,37,5.0,45.0,0.26,0.1,0.125,0.6411740765654538,0.7457103533402742,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,22,28,0.0,50.0,0.44,0.0,0.0,0.6321008461169646,0.7863451734209992,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,3,47,1.0,49.0,0.06,0.02,0.5,0.5641374015951867,0.5344850264941282,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,41,9,5.0,45.0,0.82,0.1,0.625,0.7333814027781878,0.7068596736078218,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,35,15,5.0,45.0,0.7,0.1,0.625,0.48462669110218587,0.5257378944026917,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,38,12,1.0,49.0,0.76,0.02,0.16666666666666666,0.3940166003048933,0.39715009300920573,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,26,24,2.0,48.0,0.52,0.04,0.25,0.5198107852967984,0.5436120108472068,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,34,16,11.0,39.0,0.68,0.22,0.7857142857142857,0.7301402071466502,0.9401552397922028,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,45,5,18.0,32.0,0.9,0.36,0.6206896551724138,0.7670159497564505,0.9405352740247643,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,21,29,1.0,49.0,0.42,0.02,1.0,0.39794305181719286,0.4784207029477018,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,20,30,1.0,49.0,0.4,0.02,0.5,0.3667841314971218,0.6800182382922682,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,3,47,2.0,48.0,0.06,0.04,0.18181818181818182,0.41361313773408165,0.5737063361091576,Life Cycle and Development,Appearance,Fish
