uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
cf4f974e-3eab-4ef5-95a6-87bb8f7dd4ae,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""multiple_smoke_sources"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""dusk_twilight"", ""reduced_visibility""]",Dusk wildfire burning on a forested mountainside with multiple glowing spots and heavy smoke rising above the slope.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph captures an active wildfire spreading across a hilly, forested landscape, illuminated by the intense orange glow of flames consuming vegetation; extensive smoke plumes billow upwards and outwards, obscuring the terrain and creating a hazy atmospheric effect, while a gradient sky transitions from deep blue at the zenith to a lighter hue near the horizon, with visible stars indicating clear atmospheric conditions above the smoke layer, suggesting potential long-range transport of particulate matter and associated impacts on air quality and regional climate.
keywords: wildfire, forest fire, smoke plume, air quality, particulate matter, combustion, vegetation, landscape, nighttime, long exposure, atmospheric effects, air pollution, climate change, remote sensing, environmental science",mature,CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.251417636871338,firebench_q036,wildfire/The-Wildfire-Dataset/fire/52530727340_ed07f21da3_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document cf4f974e-3eab-4ef5-95a6-87bb8f7dd4ae: original score 8.613391, normalized score: 0.5900606",2.7884793281555176,0.5900605916976929,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
158cfd6d-efdf-49c0-901a-e1b4a52d41de,1,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""billowing_plume"", ""night"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""valley"", ""buildings_visible"", ""wildland_urban_interface"", ""sky_dominant"", ""low_contrast""]","Nighttime long-range webcam view showing orange glow and smoke plume near hills at right, with town lights across a valley.",2112.08598,night,"caption: A nighttime long-exposure image captured on September 8, 2024, at 19:58:06 PDT by the HPWREN Red Mountain East camera (http://hpwren.ucsd.edu a5) depicts an active wildfire spreading across a mountainous landscape, with visible flames and significant smoke plumes illuminated against the dark sky; the urban lights of a valley settlement are visible below, providing scale and contrast, while the long exposure emphasizes the fire's extent and potential impact on populated areas, demonstrating the utility of remote sensing for early wildfire detection and monitoring.
keywords: wildfire, fire, smoke, flames, remote sensing, HPWREN, Red Mountain, long exposure, nighttime, monitoring, California, landscape, detection, urban lights, September 2024",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,6.11698579788208,firebench_q025,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725850686_2B02040.jpg,none,False,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 158cfd6d-efdf-49c0-901a-e1b4a52d41de: original score 6.619297, normalized score: 0.26782867",2.7819621562957764,0.26782867312431335,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
8566541c-1307-42ff-abdc-bee58f3096ad,1,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""mountainous"", ""valley"", ""background_mountains"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""daylight"", ""reduced_visibility"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",Long-range mountain valley view with hazy sky and faint distant smoke plume near the horizon; no visible flames.,2112.08598,day,"caption: A wide-angle, daytime view from a high-elevation camera station (Boucher Hill South, as indicated by the timestamp 20180727.140114) showcasing a landscape dominated by chaparral vegetation covering rolling hills and distant mountain ranges under a partially cloudy sky; a thin layer of stratiform cloud cover obscures parts of the horizon, possibly indicating marine layer influence or developing convective activity, with visible haze affecting atmospheric visibility; the image serves as environmental monitoring data, potentially utilized in studies of regional climate patterns, wildfire risk assessment given the flammable vegetation, and air quality analysis due to the atmospheric conditions, captured by the HPWREN network at http://hpwren.ucsd.edu.
keywords: chaparral, stratiform clouds, haze, wildfire risk, remote sensing, atmospheric monitoring, environmental science, landscape, mountains, vegetation, climate, visibility, HPWREN, Boucher Hill, 20180727",incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.046777248382568,firebench_q007,figlib/HPWREN-FIgLib/20180727_FIRE_bh-s-mobo-c/1532725274_2B01620.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8566541c-1307-42ff-abdc-bee58f3096ad: original score 7.30861, normalized score: 0.3792169",2.76633882522583,0.37921690940856934,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
3e9c8ae3-2932-48f3-9226-8eecdbcec45e,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clouds_present"", ""cloud_deck"", ""haze_present"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""valley"", ""foreground_terrain""]",Webcam of a mountainous valley with scattered clouds and light haze; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle daytime view from a stationary camera positioned on Boucher Hill, captured on September 9, 2018, at 13:27:14 UTC, reveals a complex atmospheric scene characterized by layered cloud formations and significant atmospheric haze obscuring a mountainous landscape. The foreground exhibits densely forested hillsides transitioning into a distant, undulating topography, likely representing a range of elevations and geological features. Above, a prominent convective cloud formation, possibly a cumulonimbus incus, extends horizontally, indicating a mature thunderstorm or the remnants thereof, with its characteristic anvil shape. The presence of altocumulus or stratocumulus clouds in the mid-level atmosphere further complicates the cloud structure, while a pervasive layer of haze suggests the presence of aerosols—potentially from wildfires or regional pollution—contributing to reduced visibility and altered radiative transfer. The image provides a snapshot of atmospheric conditions relevant to meteorological studies, air quality monitoring, and wildfire smoke plume tracking.
keywords: atmospheric science, cloud formations, cumulonimbus, haze, aerosols, wildfire smoke, meteorology, remote sensing, topography, landscape, Boucher Hill, air quality, atmospheric optics, cloud physics, convective cloud",none,CC BY 4.0,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",4.67087984085083,firebench_q096,figlib/HPWREN-FIgLib/20180809_FIRE_bh-s-mobo-c/1533846434_2B00994.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3e9c8ae3-2932-48f3-9226-8eecdbcec45e: original score 0.51342505, normalized score: 0.2811869",2.384455442428589,0.28118690848350525,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
48ac7192-b28e-4aa2-9efb-04c68d838faa,0,handheld,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""daylight""]",Large wildfire burning in a coniferous mountain forest producing thick smoke columns and visible flames near the ridge.,10.3390/f14091697,day,"caption: This image depicts a significant wildfire event occurring in a mountainous, heavily forested region, characterized by a large, vertically developing pyrocumulus cloud, indicative of intense heat release and atmospheric instability. The smoke plume displays a brownish hue likely due to particulate matter, including carbon aerosols and unburnt organic compounds, rising from active combustion along a steep hillside. The fire appears to be propagating through a coniferous forest, with visible flame fronts and extensive smoke obscuring the terrain, and potentially creating a fire-induced circulation pattern capable of spreading embers and accelerating fire growth. The forest composition, exhibiting both dense evergreen stands and areas of deciduous trees in the foreground, illustrates the potential for varied fire behavior based on fuel type and moisture content. The clear blue sky above the smoke layer highlights the contrast between the altered atmospheric conditions near the fire and the surrounding airmass, as well as the potential for long-range smoke transport.
keywords: wildfire, pyrocumulus, smoke plume, forest fire, combustion, coniferous forest, particulate matter, carbon aerosols, atmospheric instability, flame front, fire behavior, smoke transport, air quality, fire ecology, mountainous terrain",mature,CC BY 4.0,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",4.903591632843018,firebench_q077,wildfire/The-Wildfire-Dataset/fire/28460392812_9697a4061b_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 48ac7192-b28e-4aa2-9efb-04c68d838faa: original score 6.424563, normalized score: 0.23636097",2.2476766109466553,0.23636096715927124,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
c6d7c13e-b78f-46f9-9973-2f21228fc58b,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""background_mountains"", ""background_city"", ""water_body"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""clear_air""]",Distant large smoke plume rising from near the horizon over a mountainous landscape with lake and urban area visible; clear daytime conditions.,2112.08598,day,"caption: A wide-angle view from the HPWREN Mt. San Miguel West camera, timestamped 20241031.140825 PDT, reveals a significant wildfire event occurring in the distance, characterized by a prominent smoke plume rising from a heavily vegetated area, potentially a chaparral or woodland ecosystem, with visible haze obscuring the horizon. The foreground showcases a telecommunications tower infrastructure on a rocky, shrub-covered hillside, while the background displays a sprawling urban landscape and a reservoir, highlighting the proximity of the fire to populated areas and critical water resources, potentially indicating a risk to air quality and infrastructure. The atmospheric conditions appear stable, contributing to the smoke's sustained vertical ascent.
keywords: wildfire, smoke plume, chaparral, woodland, telecommunications, HPWREN, Mt. San Miguel, air quality, atmospheric conditions, reservoir, urban landscape, fire ecology, remote sensing, vegetation, 20241031",mature,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.114863395690918,firebench_q031,figlib/HPWREN-FIgLib/20241031_MontezumaFire_sm-w-mobo-c/1730408905_2B02041.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c6d7c13e-b78f-46f9-9973-2f21228fc58b: original score 0.51296633, normalized score: 0.27778623",2.1387646198272705,0.2777862250804901,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
ce10fb9a-561a-4adf-b48f-b3c822c78e45,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""gray_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""good_visibility"", ""long_range_view"", ""fixed_camera""]",Mountain webcam view showing a single rising smoke plume over distant terrain; clear daytime sky with scattered clouds.,2112.08598,day,"caption: A wide-angle view from the Big Black Mountain South ALERTCalifornia camera, timestamped 20251009.133119 PDT, depicts a landscape obscured by distant wildfire smoke plumes rising from the valleys below, with a prominent convective cloud formation visible on the right side of the image suggesting atmospheric instability and potential for further fire spread. The foreground showcases a mountainous terrain covered in chaparral vegetation, typical of Southern California ecosystems, with varying shades of brown and green indicating seasonal changes and differing vegetation health. The hazy atmosphere reduces visibility, highlighting the impact of wildfires on air quality and regional climate.
keywords: wildfire, smoke, plume, convection, atmosphere, chaparral, vegetation, mountains, ALERTCalifornia, air quality, climate, landscape, visibility, Southern California, combustion",developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.370656967163086,firebench_q015,figlib/HPWREN-FIgLib/20251009_RanchoFire_bm-s-mobo-c/1760041879_2B01501.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ce10fb9a-561a-4adf-b48f-b3c822c78e45: original score 0.5218637, normalized score: 0.34374645",1.7061398029327393,0.34374645352363586,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
effb209d-564e-4541-96a1-e9a272ef5147,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,2112.08598,day,"caption: A wide-angle view from a high-elevation monitoring station at Toro Peak East, captured on September 27, 2020, at 18:06:58.939 PDT, reveals a significant wildfire plume rising in the distance, impacting air quality and potentially contributing to regional haze. The landscape features arid mountains and valleys under a clear, albeit hazy, sky. The image, sourced from http://hpuren.ucsd.edu with ID 1727485618.939, showcases the utility of remote sensing infrastructure—specifically the HPWREN network—in monitoring and documenting environmental events like wildfires, providing valuable data for fire management, atmospheric research, and public safety. Structural components of the monitoring tower are visible in the foreground, illustrating the technological platform facilitating this remote observation.
keywords: wildfire, smoke plume, air quality, remote sensing, HPWREN, Toro Peak, environmental monitoring, atmospheric science, fire management, landscape, arid region, haze, observation, monitoring station, September 2020",developing,CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,4.680797576904297,firebench_q063,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document effb209d-564e-4541-96a1-e9a272ef5147: original score 0.5106906, normalized score: 0.26091537",1.5991694927215576,0.2609153687953949,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
dd40604f-eb1f-4eca-a258-26f74df84e03,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""valley_smoke"", ""fixed_camera"", ""long_range_view"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""clouds_present"", ""daylight""]",Camera view of mountainous terrain with a visible smoke plume rising from a valley under cloudy daylight conditions.,2112.08598,day,"caption: This wide-angle image, captured on July 24, 2024, at 13:04:35 PDT by the HPWREN High Point East camera (a4), depicts a mountainous landscape under dynamic weather conditions, showcasing a developing cumulonimbus cloud formation indicative of potential convective activity and precipitation; the visible haze suggests atmospheric moisture or possible distant wildfire smoke, partially obscuring the layered topography of the surrounding hills and valleys, with a clear delineation between forested areas in the foreground and more arid, elevated regions; the image provides valuable data for meteorological monitoring, fire weather forecasting, and ecological studies, illustrating the interplay between atmospheric processes and terrestrial environments in a southern California ecosystem.
keywords: HPWREN, High Point East, cumulonimbus, cloud formation, precipitation, atmospheric moisture, wildfire smoke, topography, forested landscape, arid regions, meteorological monitoring, fire weather, ecological studies, convective activity, California ecosystem",developing,CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,4.058991432189941,firebench_q063,figlib/HPWREN-FIgLib/20240724_GroveFire_hp-e-mobo-c/1721851475_2B00330.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dd40604f-eb1f-4eca-a258-26f74df84e03: original score 0.5134653, normalized score: 0.28148517",1.2811139822006226,0.2814851701259613,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
12ff960d-4867-4e49-a7f6-80bfb53364a2,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]","Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",2112.08598,day,"caption: A wide-angle view from the HPWREN camera at White Star East, captured on July 1, 2024, at 16:14:59, depicts a significant wildfire plume rising in the distance, characterized by a dense, billowing cloud of smoke indicative of substantial combustion and potentially rapid fire spread. The surrounding landscape is comprised of typical Southern California chaparral vegetation, appearing dry and susceptible to fire, with rolling hills visible in the background. A prominent communication tower, featuring multiple antennas and support structures, dominates the foreground, alongside associated infrastructure including buildings and satellite dishes, indicating this location serves as a crucial monitoring and communication hub. The clear blue sky contrasts sharply with the smoke, highlighting the visibility of the event and its potential impact on air quality. The image provides valuable data for tracking fire progression, assessing environmental effects, and coordinating emergency response efforts.
keywords: wildfire, smoke plume, chaparral, HPWREN, remote sensing, fire monitoring, air quality, combustion, vegetation, Southern California, communication tower, landscape, environmental impact, fire spread, 20240701.161459",developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.877872943878174,firebench_q018,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 12ff960d-4867-4e49-a7f6-80bfb53364a2: original score 0.5126744, normalized score: 0.2756219",1.2517741918563843,0.2756218910217285,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
0f4373f2-7fd5-4b34-bc8c-7690476acf04,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""wide_angle_view"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""ground_dominant"", ""clouds_present"", ""foreground_terrain""]",High-point fixed webcam view over mountainous terrain with clear sky; dirt turnout and trees in foreground; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle, daytime view from a high-elevation vantage point, likely captured by a High Point North webcam (hpwren.ucsd.edu) on 2018-06-14 at 11:64:25, showcasing a predominantly arid and mountainous landscape in Southern California; the foreground displays a dirt access road winding through chaparral vegetation, with scattered coniferous trees, leading to a small clearing where a blue vehicle is parked; the middle ground transitions to rolling hills covered in dry shrubland, while the background features a distant mountain range partially obscured by atmospheric haze and a partly cloudy sky exhibiting cirrus cloud formations, illustrating a typical Mediterranean climate environment and conditions relevant for monitoring wildfire risk, atmospheric conditions, and ecological changes.
keywords: wildfire, chaparral, arid landscape, mountains, vegetation, remote sensing, webcam, environmental monitoring, atmospheric conditions, cirrus clouds, Southern California, ecology, access road, topography, HPWREN",none,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,5.605441570281982,firebench_q027,figlib/HPWREN-FIgLib/20180614_Bridle_hp-n-mobo-c/1529019985_-00720.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 0f4373f2-7fd5-4b34-bc8c-7690476acf04: original score 7.1721025, normalized score: 0.35715824",0.4403385519981384,0.35715824365615845,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
328d607e-39c3-46b3-bfa7-cc945e15fb09,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""background_mountains"", ""background_city"", ""water_body"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""clear_air""]",Distant large smoke plume rising from near the horizon over a mountainous landscape with lake and urban area visible; clear daytime conditions.,2112.08598,day,"caption: A wide-angle view from the HPWREN Mt. San Miguel West camera on October 31, 2024, at 14:08:25 PDT reveals a significant wildfire event occurring in the distance, characterized by a prominent plume of smoke rising from the landscape, likely impacting air quality and posing ecological risks; the image captures the terrain of Southern California, featuring rolling hills, valleys, and an urban center obscured by haze, with substantial communication infrastructure including multiple antenna towers in the foreground indicating this is a monitoring location for environmental conditions and potentially wildfire propagation.
keywords: wildfire, smoke plume, air quality, Southern California, HPWREN, Mt. San Miguel, antenna towers, environmental monitoring, ecological impact, remote sensing, haze, landscape, topography, communication infrastructure, October 2024",mature,CC BY 4.0,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,4.351259231567383,firebench_q061,figlib/HPWREN-FIgLib/20241031_MontezumaFire_sm-w-mobo-c/1730408905_2B02041.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 328d607e-39c3-46b3-bfa7-cc945e15fb09: original score 0.509835, normalized score: 0.2545722",0.004998374730348587,0.25457221269607544,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
ecf1a8e8-7c3a-4119-95bc-a27cc6e77714,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""foreground_trees"", ""shrubland"", ""horizon_visible"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",Fixed long-range camera view showing low-contrast shrubland and dense fog/marine layer; no visible smoke or flames; right panel shows thermal/false-color image.,10.1109/ICSENS.2016.7808975,day,"caption: This split-view image from an automated webcam network, timestamped 2023-12-05 20:01:53 GMT, depicts a forested mountainous region obscured by low-lying cloud cover or fog in the left panel, contrasted with a false-color infrared (IR) representation of the same scene in the right panel. The IR image utilizes a color scale (blue to red) to visualize temperature variations, with blue indicating colder temperatures and red warmer temperatures. The IR panel reveals significant temperature gradients within and above the cloud layer, suggesting turbulent mixing and potentially convective activity, evidenced by the mottled texture. This type of imagery is utilized in boundary layer meteorology to study cloud microphysics, atmospheric stability, radiative transfer, and the impact of topography on local weather patterns, specifically orographic lift and fog formation.
keywords: webcam, infrared, cloud, fog, meteorology, atmospheric temperature, orographic lift, turbulence, boundary layer, radiative transfer, cloud microphysics, atmospheric stability, false color, topography, convective activity",none,UNKNOWN,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,6.029124736785889,firebench_q045,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764964913973021681-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document ecf1a8e8-7c3a-4119-95bc-a27cc6e77714: original score 6.791573, normalized score: 0.2956673",-1.0973299741744995,0.29566729068756104,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
c14ebac7-0458-4162-b446-9fff3cd3a51b,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""ground_dominant"", ""clouds_present"", ""haze_present"", ""reduced_visibility"", ""background_mountains"", ""valley"", ""foreground_terrain"", ""ridge_smoke"", ""good_visibility""]",Wide fixed camera view of a mountainous valley under partly cloudy sky with distant haze; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle view from the Boucher Hill South camera, timestamped 201809130214, depicts a landscape obscured by atmospheric haze and intermittent cloud cover, revealing layered topography indicative of a hilly or mountainous region with sparse vegetation; the distinct cloud formations suggest potential convective activity and varying atmospheric stability, while the hazy conditions likely result from particulate matter or humidity, affecting visibility and potentially influencing regional air quality and radiative transfer.
keywords: atmospheric science, cloud formations, haze, topography, landscape, visibility, air quality, radiative transfer, environmental monitoring, remote sensing, Boucher Hill, weather patterns, convective activity, atmospheric stability, particulate matter",none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.305232048034668,firebench_q030,figlib/HPWREN-FIgLib/20180809_FIRE_bh-s-mobo-c/1533844934_-00506.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c14ebac7-0458-4162-b446-9fff3cd3a51b: original score 0.519665, normalized score: 0.32744652",-4.192111015319824,0.32744652032852173,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
dc2e98d6-1b2c-4f52-8ca7-a415f65781cb,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""overcast"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""forest"", ""foreground_trees"", ""horizon_visible""]","Fixed webcam view of a forest obscured by low cloud or marine layer; low visibility and overcast sky, no visible flames or smoke plumes.",10.1109/ICSENS.2016.7808975,day,"caption: This image captured on December 5, 2025, at 16:22:34 GMT, depicts a dense fog or low-lying cloud cover obscuring a forested landscape, likely captured by a remote sensing device or webcam monitoring atmospheric conditions; the right side of the image presents a false-color representation potentially indicating temperature or humidity gradients, with blue representing lower values and transitioning through green, yellow, and red for higher values, suggesting a spatial temperature or humidity distribution within the atmospheric boundary layer.
keywords: fog, cloud cover, atmospheric conditions, remote sensing, webcam, forested landscape, boundary layer, temperature gradient, humidity gradient, false color, meteorological data, environmental monitoring, visibility, atmospheric optics, weather patterns",none,UNKNOWN,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,5.606453895568848,firebench_q043,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951754504130399-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document dc2e98d6-1b2c-4f52-8ca7-a415f65781cb: original score 6.6364756, normalized score: 0.27060458",-5.391608238220215,0.27060458064079285,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
