query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
74,Rhino with ear notches,50,48,2,24.0,26.0,0.96,0.48,0.5581395348837209,0.8090700387649795,0.8500383971125983,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,22.0,28.0,0.98,0.44,0.6875,0.9040018323991519,0.945406756989841,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,29,21,10.0,40.0,0.58,0.2,0.5263157894736842,0.6878219138333078,0.9438294123615071,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,13,37,5.0,45.0,0.26,0.1,0.18518518518518517,0.8084429495931432,0.7689355744572413,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,28,22,16.0,34.0,0.56,0.32,0.64,0.9148267586371434,0.9478314086876799,Human Impact,Context,Mammals
161,grebe with babies on its back,50,25,25,13.0,37.0,0.5,0.26,0.6842105263157895,0.7015755105885533,0.9113716314467193,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,42,8,4.0,46.0,0.84,0.08,0.6666666666666666,0.4780215739529719,0.6651280311654728,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,37,13,9.0,41.0,0.74,0.18,0.47368421052631576,0.5935627648182701,0.7922108643268229,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,18,32,0.0,50.0,0.36,0.0,0.0,0.3281569026448901,0.4967310407436662,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,15.0,35.0,0.92,0.3,0.6,0.6418455635292465,0.6140341869167951,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,28,22,19.0,31.0,0.56,0.38,0.6129032258064516,0.9278697858632692,0.8844099915131185,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,4.0,46.0,1.0,0.08,0.5,0.3758161722924499,0.3640062342546997,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,30,20,12.0,38.0,0.6,0.24,0.5217391304347826,0.794064118379419,0.6254640189848277,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,46,4,5.0,45.0,0.92,0.1,0.35714285714285715,0.6813438221575295,0.9896062251871525,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,17.0,33.0,1.0,0.34,0.5151515151515151,0.7540513177545234,0.8762014690585579,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,28,22,2.0,48.0,0.56,0.04,0.3333333333333333,0.7428838703349567,0.709230369060332,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,47,3,28.0,22.0,0.94,0.56,0.5957446808510638,0.6872742782104352,0.8959408792377768,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,3,47,0.0,50.0,0.06,0.0,0.0,0.6413290553368386,0.6262953590885992,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,33,17,11.0,39.0,0.66,0.22,0.5238095238095238,0.8355024286844596,0.9313669333908512,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,28,22,4.0,46.0,0.56,0.08,0.08888888888888889,0.4837858925950761,0.6172571379610461,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,42,8,5.0,45.0,0.84,0.1,0.7142857142857143,0.6322771856977222,0.6480709179317087,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,22,28,12.0,38.0,0.44,0.24,0.375,0.8787019910100091,0.806393108693289,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,28,22,1.0,49.0,0.56,0.02,0.2,0.44083669825831956,0.49004405653270516,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,36,14,5.0,45.0,0.72,0.1,0.38461538461538464,0.4900756252927702,0.9576433513311223,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,45,5,2.0,48.0,0.9,0.04,0.4,0.33700629320281184,0.2901018007492793,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,2,48,0.0,50.0,0.04,0.0,0.0,1.0,0.23137821315975948,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,26.0,24.0,1.0,0.52,0.52,0.7896798202487135,0.8337359660830665,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,38,12,20.0,30.0,0.76,0.4,0.4166666666666667,0.905195079738698,0.9473411580355526,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,8,42,0.0,50.0,0.16,0.0,0.0,0.4003704109945805,0.42646201312857945,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,46,4,15.0,35.0,0.92,0.3,0.3191489361702128,0.7711130842477484,0.7729237349740671,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,2.0,48.0,1.0,0.04,0.2857142857142857,0.5205828415955679,0.7516921153548322,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,18,32,5.0,45.0,0.36,0.1,0.5,0.4413180504881799,0.6347838254056494,Sex identification,Appearance,Fish
177,male velvet ant,50,31,19,1.0,49.0,0.62,0.02,0.2,0.32452866340874037,0.29657574179188917,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,2,48,0.0,50.0,0.04,0.0,0.0,0.3599613785366275,0.32144660312563217,Sex identification,Appearance,Insects
116,bird caught in a net,50,26,24,12.0,38.0,0.52,0.24,0.24,0.7217818244135913,0.9417677705507517,Human Impact,Context,Birds
115,beached orca,50,26,24,1.0,49.0,0.52,0.02,0.5,0.5909397326282484,0.935504485264487,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,23,27,1.0,49.0,0.46,0.02,0.3333333333333333,0.27934040292859286,0.37576474948949606,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,20,30,1.0,49.0,0.4,0.02,0.2,0.6092037184090823,0.6509209298071323,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,33,17,1.0,49.0,0.66,0.02,1.0,0.32226282000441825,0.6462302129493455,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,11,39,1.0,49.0,0.22,0.02,1.0,0.5400331238902427,0.8140105791623731,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,47,3,17.0,33.0,0.94,0.34,0.7391304347826086,0.8793385943202815,0.8143444085116308,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,13.0,37.0,0.5,0.26,0.4482758620689655,0.7920610765697321,0.8032949582690931,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,8.0,42.0,0.52,0.16,0.20512820512820512,0.7862353444938984,0.7947245800522911,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,16,34,1.0,49.0,0.32,0.02,0.3333333333333333,0.3546026341537786,0.47294224852472017,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5035979765792407,0.8031115937347362,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,35,15,10.0,40.0,0.7,0.2,0.9090909090909091,0.897979415686871,0.9070046440838597,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,22,28,1.0,49.0,0.44,0.02,0.09090909090909091,0.37655520707817486,0.4469170468877795,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,38,12,10.0,40.0,0.76,0.2,0.47619047619047616,0.5480716194748475,0.7833015950816375,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,47,3,19.0,31.0,0.94,0.38,0.4318181818181818,0.7968578031921951,0.8461662226096979,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,30,20,8.0,42.0,0.6,0.16,0.5,0.6289854852950978,0.7697940244720832,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,45,5,6.0,44.0,0.9,0.12,0.6666666666666666,0.496032494940783,0.8346015738157045,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,42,8,4.0,46.0,0.84,0.08,1.0,0.6972232748264945,0.5934951580033605,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,36,14,1.0,49.0,0.72,0.02,0.3333333333333333,0.3688010808413794,0.8759844368477719,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,25,25,11.0,39.0,0.5,0.22,0.2558139534883721,0.626431273677488,0.8856840711479235,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,40,10,8.0,42.0,0.8,0.16,0.6153846153846154,0.5087439168981542,0.48061795339394114,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,24,26,2.0,48.0,0.48,0.04,0.5,0.53356538716193,0.35155958341121996,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,48,2,16.0,34.0,0.96,0.32,0.47058823529411764,0.7047026587150731,0.91501563712351,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,22,28,12.0,38.0,0.44,0.24,0.24489795918367346,0.6330894008396872,0.7038537864619009,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,22,28,5.0,45.0,0.44,0.1,0.29411764705882354,0.4859552645070551,0.7950521652669528,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,44,6,7.0,43.0,0.88,0.14,0.5833333333333334,0.8196925669363885,0.7135481420076186,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7136343114345645,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,13,37,10.0,40.0,0.26,0.2,0.4,0.8881979126939432,0.9635749570623889,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,20,30,2.0,48.0,0.4,0.04,0.2,0.31822794423881173,0.40299821672871305,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,8,42,2.0,48.0,0.16,0.04,0.11764705882352941,0.5098365967014784,0.7212504893253748,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,8,42,2.0,48.0,0.16,0.04,0.3333333333333333,0.8377675347061501,0.8469402894618757,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,16,34,5.0,45.0,0.32,0.1,0.14705882352941177,0.4043595975112974,0.6275999041290905,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,9.0,41.0,1.0,0.18,0.6,0.4527831619378282,0.7348947909000303,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,2,48,0.0,50.0,0.04,0.0,0.0,0.33410713164401645,0.3159549449206664,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,47,3,6.0,44.0,0.94,0.12,0.75,0.4022025843898957,0.5508267895610909,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,47,3,2.0,48.0,0.94,0.04,0.5,0.26417467986920107,0.29762711257408564,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,0.0,50.0,0.96,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,42,8,7.0,43.0,0.84,0.14,0.3684210526315789,0.4495308193083715,0.6358855887077963,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,24,26,2.0,48.0,0.48,0.04,0.4,0.47513850736568997,0.7816978174927836,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,40,10,2.0,48.0,0.8,0.04,0.2222222222222222,0.48474834146985196,0.35195253967091056,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,20,30,9.0,41.0,0.4,0.18,0.2727272727272727,0.7676839410554533,0.4442811696419474,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,19,31,6.0,44.0,0.38,0.12,0.13636363636363635,0.6010101407629451,0.6246487910052643,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,42,8,17.0,33.0,0.84,0.34,0.7727272727272727,0.6728772477112523,0.6957473107016612,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.9118074027819267,0.9781371446760279,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,8,42,0.0,50.0,0.16,0.0,0.0,0.31038616127655877,0.5062376251531014,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,31,19,6.0,44.0,0.62,0.12,0.4,0.4667658849055889,0.5134604814157105,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,25.0,25.0,1.0,0.5,0.6410256410256411,0.8060956206368294,0.8791475297817943,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,39,11,9.0,41.0,0.78,0.18,0.5294117647058824,0.6440612783355835,0.8777506612412032,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,43,7,14.0,36.0,0.86,0.28,0.4827586206896552,0.6112857872690288,0.8878660406823006,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,26,24,5.0,45.0,0.52,0.1,0.4166666666666667,0.5222319948573151,0.6728211077644392,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,23.0,27.0,1.0,0.46,0.7666666666666667,0.9182233409324022,0.9249812474509657,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,24,26,5.0,45.0,0.48,0.1,0.7142857142857143,0.5723385428342381,0.7138133214701832,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,24,26,3.0,47.0,0.48,0.06,0.6,0.4210179002283439,0.4236080000413615,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,29,21,1.0,49.0,0.58,0.02,0.3333333333333333,0.3518434658288669,0.5844093882441818,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,31,19,0.0,50.0,0.62,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,9,41,0.0,50.0,0.18,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,14,36,1.0,49.0,0.28,0.02,0.1111111111111111,0.4620577259479424,0.5700540594286961,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,22,28,8.0,42.0,0.44,0.16,0.21621621621621623,0.5091229490353245,0.6343763289840983,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,14,36,0.0,50.0,0.28,0.0,0.0,0.23940176299711105,0.3076839322922224,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,0,50,0.0,50.0,0.0,0.0,0.0,0.5083611303109506,0.7390544918000022,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,49,1,15.0,35.0,0.98,0.3,0.5,0.8404354444387566,0.9229217815052188,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,49,1,22.0,28.0,0.98,0.44,0.5365853658536586,0.8646772938824301,0.6996193051175461,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,33,17,15.0,35.0,0.66,0.3,0.38461538461538464,0.8726938546252841,0.8638334941957606,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,11,39,7.0,43.0,0.22,0.14,0.28,0.7207678193368493,0.5926990950824578,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,0,50,0.0,50.0,0.0,0.0,0.0,0.631486044961364,0.5784549739031524,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0.0,50.0,0.0,0.0,0.0,0.7932538082946798,0.747951444043322,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,8,42,1.0,49.0,0.16,0.02,0.03125,0.7088431079121026,0.6398774461016634,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,0,50,0.0,50.0,0.0,0.0,0.0,0.4652243341858226,0.6969298153442406,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,38,12,2.0,48.0,0.76,0.04,0.4,0.6597865802167616,0.6726491708349062,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,14.0,36.0,1.0,0.28,0.5,0.5435232791573053,0.9280528188248068,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,45,5,0.0,50.0,0.9,0.0,0.0,0.18316925091363423,0.35620718710802235,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,49,1,24.0,26.0,0.98,0.48,0.8275862068965517,0.8585812654284062,0.9696977357893151,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,17,33,5.0,45.0,0.34,0.1,0.25,0.474764172117461,0.8075956743830123,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,27,23,2.0,48.0,0.54,0.04,0.3333333333333333,0.442471814330119,0.598558763439897,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,31,19,14.0,36.0,0.62,0.28,0.5,0.8187644325264225,0.6771613966161009,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,10,40,0.0,50.0,0.2,0.0,0.0,0.8165081873001075,0.67450936837934,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,4,46,0.0,50.0,0.08,0.0,0.0,0.6706764514837048,0.8374023486650732,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,20,30,7.0,43.0,0.4,0.14,0.3181818181818182,0.8557996197015433,0.894650260068215,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,37,13,15.0,35.0,0.74,0.3,0.4838709677419355,0.7284740730511167,0.8532501497927737,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,49,1,18.0,32.0,0.98,0.36,0.72,0.9388816772225365,0.878861469403997,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,24,26,9.0,41.0,0.48,0.18,0.5294117647058824,0.8152870004239755,0.8204519984082825,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,48,2,15.0,35.0,0.96,0.3,0.5172413793103449,0.8235561032829339,0.621158469517968,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,36,14,6.0,44.0,0.72,0.12,0.42857142857142855,0.5763172712460153,0.9108734301664273,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,47,3,5.0,45.0,0.94,0.1,0.8333333333333334,0.4503282203876832,0.5282757215422207,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,17,33,10.0,40.0,0.34,0.2,0.3333333333333333,0.6345562084118296,0.8909475522100999,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,34,16,3.0,47.0,0.68,0.06,0.5,0.38890218381588904,0.5557048772644175,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,10,40,0.0,50.0,0.2,0.0,0.0,0.35854832210135124,0.5490504009152362,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,14,36,0.0,50.0,0.28,0.0,0.0,0.3073970884347497,0.6419839732504591,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.18428883314870603,0.1926925618119153,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,24,26,1.0,49.0,0.48,0.02,0.5,0.4107351800908957,0.8810855842549097,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,0,50,0.0,50.0,0.0,0.0,0.0,0.3311713784000023,0.6462447586167219,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,43,7,26.0,24.0,0.86,0.52,0.65,0.9377887140652683,0.9323459100866287,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,49,1,8.0,42.0,0.98,0.16,0.7272727272727273,0.6693530966274606,0.7480340633899892,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,2,48,1.0,49.0,0.04,0.02,0.02631578947368421,0.8203952456511918,0.4744915071471674,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,28.0,22.0,1.0,0.56,0.6363636363636364,0.7236186865267407,0.8610490984361077,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,17,33,5.0,45.0,0.34,0.1,0.125,0.45720535915982785,0.6479514347542886,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,26,24,0.0,50.0,0.52,0.0,0.0,0.4925979254849029,0.38049853954494206,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,9,41,1.0,49.0,0.18,0.02,0.5,0.504302846058321,0.49866235399604225,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,43,7,5.0,45.0,0.86,0.1,0.625,0.7624437797582866,0.4900965560850557,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,27,23,3.0,47.0,0.54,0.06,0.375,0.47203940681929407,0.4333441277411333,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,36,14,1.0,49.0,0.72,0.02,0.16666666666666666,0.3992163175589962,0.538181496564132,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,21,29,2.0,48.0,0.42,0.04,0.25,0.49370335478792216,0.5377858230470385,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,33,17,9.0,41.0,0.66,0.18,0.6428571428571429,0.6607157459366236,0.9395520341307577,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,49,1,19.0,31.0,0.98,0.38,0.6551724137931034,0.7520864828236924,0.9281081000325586,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,16,34,0.0,50.0,0.32,0.0,0.0,0.3713848347671482,0.43115854236130385,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,21,29,0.0,50.0,0.42,0.0,0.0,0.3584337672981461,0.8413565564246489,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,3,47,1.0,49.0,0.06,0.02,0.09090909090909091,0.41986327776260524,0.5309561670699147,Life Cycle and Development,Appearance,Fish
