uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
329bfcc6-4d92-4562-becc-d22873f36f99,832493.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/343810c2-3fab-4f9f-8857-da34cf265e0b.jpg,0.3497462868690491,"
Hybrid (Result Set keyword,bm25) Document 329bfcc6-4d92-4562-becc-d22873f36f99: original score 4.6812263, normalized score: 0.233032 - 
Hybrid (Result Set vector,hybridVector) Document 329bfcc6-4d92-4562-becc-d22873f36f99: original score 0.794463, normalized score: 0.1167143",3.344416618347168,A mongoose standing upright alert,11.0,"DESCRIPTION: The image is a close-up of a small animal, possibly a mongoose, standing on its hind legs in a natural environment. The animal is facing towards the right side of the image, with its head turned slightly to the left. It has a light brown fur coat with darker brown patches on its back and front legs. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking off into the distance. The background is blurred, but it appears to be a wooded area with green foliage and dried leaves scattered around. The image is taken from a low angle, with the animal's body slightly angled towards the camera. LABELS: The animal, head, Its eyes, mouth",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2021-08-08 23:39:00+00:00,19.917404174804688,-155.88339233398438,11,A mongoose standing upright alert
ef48e14c-33a2-48e7-834c-ce686eab6e2e,2465072.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,0.47333741188049316,"
Hybrid (Result Set keyword,bm25) Document ef48e14c-33a2-48e7-834c-ce686eab6e2e: original score 5.0575547, normalized score: 0.28103408 - 
Hybrid (Result Set vector,hybridVector) Document ef48e14c-33a2-48e7-834c-ce686eab6e2e: original score 0.81008434, normalized score: 0.19230333",3.2847390174865723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a wooded area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown stripes on its body and a bushy tail. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to take a bite out of something. The background is filled with green foliage, and there are a few twigs and branches visible in the foreground. LABELS: animal, Its eyes, mouth",1.0,0.365478515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10.0,2022-08-08 14:29:00+00:00,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
48266933-e86e-4caf-88a7-f84424a68374,3474587.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/279f4178-cab5-43f5-bcd7-ef806f6f4b4f.jpg,0.5683773756027222,"
Hybrid (Result Set keyword,bm25) Document 48266933-e86e-4caf-88a7-f84424a68374: original score 5.2353334, normalized score: 0.3037104 - 
Hybrid (Result Set vector,hybridVector) Document 48266933-e86e-4caf-88a7-f84424a68374: original score 0.82503915, normalized score: 0.264667",2.892712116241455,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting on a rocky ground. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The ground is covered in small rocks and pebbles, and there are some green plants in the background. LABELS: animal, The animal, Its head, eyes, The ground, some green plants, Mongoose on rocky ground",0.0,0.343994140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-05-07 08:53:00+00:00,22.620769500732422,88.00273132324219,11,A mongoose standing upright alert
1285e10d-a732-47e7-beae-d2bd34e7d301,3103920.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4dafb80a-3761-4b9c-bd88-94186aabdbf2.jpg,0.4489939510822296,"
Hybrid (Result Set keyword,bm25) Document 1285e10d-a732-47e7-beae-d2bd34e7d301: original score 5.069173, normalized score: 0.282516 - 
Hybrid (Result Set vector,hybridVector) Document 1285e10d-a732-47e7-beae-d2bd34e7d301: original score 0.8047472, normalized score: 0.16647795",2.4867138862609863,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting in a bed of green leaves. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The leaves around it are long and slender, and they are a vibrant green color. The background is blurred, but it seems to be a natural setting with other plants and foliage. LABELS: animal, Its head, eyes, The leaves, Mongoose in grass",0.0,0.358642578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,21.0,2021-02-25 11:06:00+00:00,34.021114349365234,74.7940673828125,11,A mongoose standing upright alert
1b6a8227-5c2e-4267-ab6e-33b37262e1f6,3284660.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4aa0f42a-1bac-4bf2-9269-bf4043dba947.jpg,0.5056110620498657,"
Hybrid (Result Set keyword,bm25) Document 1b6a8227-5c2e-4267-ab6e-33b37262e1f6: original score 5.1675353, normalized score: 0.29506248 - 
Hybrid (Result Set vector,hybridVector) Document 1b6a8227-5c2e-4267-ab6e-33b37262e1f6: original score 0.81385493, normalized score: 0.21054855",2.3963277339935303,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is turned slightly to the side and its eyes are dark and alert. The grass is green and there are a few fallen leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its head, eyes, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-04-10 11:40:39+00:00,17.761699676513672,-64.83341217041016,11,A mongoose standing upright alert
473127d4-f40e-498f-b3ef-868a416b27fc,3745046.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8db110fb-869f-4453-a735-2b183d99afba.jpg,0.5889565944671631,"
Hybrid (Result Set keyword,bm25) Document 473127d4-f40e-498f-b3ef-868a416b27fc: original score 5.069173, normalized score: 0.282516 - 
Hybrid (Result Set vector,hybridVector) Document 473127d4-f40e-498f-b3ef-868a416b27fc: original score 0.83367217, normalized score: 0.30644062",2.2913308143615723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a dark brown body with black stripes on its back and front legs. Its head is turned slightly to the left and its eyes are dark and alert. The grass is green and well-maintained, and there are a few small rocks scattered around the animal. The background is blurred, but it seems to be a natural setting with trees and shrubs. LABELS: animal, The animal, Its head, eyes, few small rocks, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2022-11-09 13:59:00+00:00,-28.38681983947754,32.410484313964844,11,A mongoose standing upright alert
83b66e7f-31e5-42f1-947d-ea539cab2db5,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.4129568934440613,"
Hybrid (Result Set keyword,bm25) Document 83b66e7f-31e5-42f1-947d-ea539cab2db5: original score 5.2997794, normalized score: 0.3119307 - 
Hybrid (Result Set vector,hybridVector) Document 83b66e7f-31e5-42f1-947d-ea539cab2db5: original score 0.79122084, normalized score: 0.10102619",1.943036437034607,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs on a dirt ground. The animal appears to be a meerkat, with a light brown fur coat and a round head. It is standing on all fours with its front paws on its hips and its tail curled around its body. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking directly at the camera. The ground is covered in small rocks and pebbles, and there is a large rock visible on the left side of the image. LABELS: animal, legs, The animal, head, paws, Its eyes, mouth, The ground, a large rock, Mongoose standing on hind legs",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
7ab75744-d6dd-4384-b9f8-f9a65183a863,4807043.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/aa9f04b5-8ca0-4358-83af-376237f159c1.jpg,0.5750507116317749,"
Hybrid (Result Set keyword,bm25) Document 7ab75744-d6dd-4384-b9f8-f9a65183a863: original score 5.085297, normalized score: 0.28457272 - 
Hybrid (Result Set vector,hybridVector) Document 7ab75744-d6dd-4384-b9f8-f9a65183a863: original score 0.8303733, normalized score: 0.29047796",1.8923923969268799,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small brown animal, possibly a mongoose, walking on the ground in a grassy area. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a round body with a bushy tail and small ears. Its fur is a light brown color and its eyes are dark and alert. In the background, there are tall green plants and grasses, and the ground is covered in small rocks and pebbles. The image is taken from a low angle, looking up at the animal. LABELS: animal, Its fur, eyes, tall green plants, Mongoose in grassy field",0.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-12-10 16:49:00+00:00,18.14624786376953,-65.77684020996094,11,A mongoose standing upright alert
a2f12e91-32ac-4406-aa67-b20b3e212622,3264277.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4c4aa41d-a330-4b64-ae3c-dc5e41cd269e.jpg,0.41852179169654846,"
Hybrid (Result Set keyword,bm25) Document a2f12e91-32ac-4406-aa67-b20b3e212622: original score 4.1420984, normalized score: 0.16426432 - 
Hybrid (Result Set vector,hybridVector) Document a2f12e91-32ac-4406-aa67-b20b3e212622: original score 0.8228879, normalized score: 0.25425747",1.5688023567199707,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a muddy ground. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a long, slender body with a pointed head and a bushy tail. Its fur is a light brown color and its eyes are dark and alert. The ground is covered in small rocks and pebbles, and there are some green plants and shrubs scattered around. The background is blurred, but it seems to be a wooded area with trees and bushes. LABELS: animal, The animal, head, tail, Its fur, eyes, rocks, some green plants, carnivore",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-02-22 12:44:00+00:00,18.36381721496582,-65.69435119628906,11,A mongoose standing upright alert
00530a87-fdb2-49e2-9378-25039f88152e,3351993.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4e838f4-b326-476b-a671-e2d1f5450ded.jpg,0.42695626616477966,"
Hybrid (Result Set keyword,bm25) Document 00530a87-fdb2-49e2-9378-25039f88152e: original score 4.2079024, normalized score: 0.17265785 - 
Hybrid (Result Set vector,hybridVector) Document 00530a87-fdb2-49e2-9378-25039f88152e: original score 0.82289636, normalized score: 0.25429842",1.5528209209442139,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting in the grass. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its face and body. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to pounce. The grass around it is green and there are a few leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its eyes, mouth, few leaves",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,8.0,2023-01-10 18:25:00+00:00,16.031984329223633,-61.67873001098633,11,A mongoose standing upright alert
d1d41490-543e-471c-bb8f-39898a16d066,1451399.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4a18fd1b-f4fb-4f44-957e-c9fd06ffa300.jpg,0.2908247411251068,"
Hybrid (Result Set keyword,bm25) Document d1d41490-543e-471c-bb8f-39898a16d066: original score 5.134312, normalized score: 0.29082474",1.5316917896270752,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a concrete path in a forest. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a long, slender body with a pointed tail and a bushy tail. Its fur is a light brown color and its eyes are dark and alert. The path is covered in green moss and there are trees and bushes in the background. There are a few fallen leaves and twigs scattered around the path. LABELS: animal, tail, Its fur, trees, few fallen leaves, Mongoose in Amazon rainforest",0.0,0.34423828125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-02-15 13:43:00+00:00,18.30022430419922,-65.78656768798828,11,A mongoose standing upright alert
beae3a46-b656-4612-8ff8-f390191c67cc,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.5579770803451538,"
Hybrid (Result Set keyword,bm25) Document beae3a46-b656-4612-8ff8-f390191c67cc: original score 4.9386992, normalized score: 0.2658736 - 
Hybrid (Result Set vector,hybridVector) Document beae3a46-b656-4612-8ff8-f390191c67cc: original score 0.8307092, normalized score: 0.29210347",1.4743062257766724,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a group of four mongoose standing on their hind legs in a grassy area. The mongooses are brown in color and appear to be walking or standing on all fours. They are facing towards the right side of the image and their heads are turned towards the left side. The grass is green and there are some bushes and shrubs in the background. The ground is covered in dirt and there is a small amount of dirt visible in the distance. LABELS: mongoose, The mongooses, heads, Mongoose in grassy area, mongooses, mongoosa in grass",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
a54c8d5e-572e-4530-abc3-6d01063e109b,4765797.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/5b6ce5c0-5de4-40cb-8e94-5ce4ce641d7a.jpg,0.37559327483177185,"
Hybrid (Result Set keyword,bm25) Document a54c8d5e-572e-4530-abc3-6d01063e109b: original score 4.0783205, normalized score: 0.15612921 - 
Hybrid (Result Set vector,hybridVector) Document a54c8d5e-572e-4530-abc3-6d01063e109b: original score 0.81569743, normalized score: 0.21946406",1.3228882551193237,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a long, slender body with a pointed tail and a bushy tail. Its fur is a light brown color with darker brown spots, and its eyes are dark and alert. The grass is dry and green, and there are a few small shrubs and bushes scattered around. The background is blurred, but it seems to be an outdoor setting with a dirt path visible in the distance. LABELS: animal, The animal, tail, Its fur, eyes, The grass, few small shrubs",0.0,0.34521484375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,289.0,2023-12-10 05:38:00+00:00,28.527063369750977,77.48838806152344,11,A mongoose standing upright alert
