uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
cd31ad39-a7ab-4307-bc61-deeeb8187929,1596557.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/57122a99-b25b-4b5c-bdd8-8cb483871f01.jpg,0.3583519458770752,"
Hybrid (Result Set keyword,bm25) Document cd31ad39-a7ab-4307-bc61-deeeb8187929: original score 6.1389465, normalized score: 0.090470545 - 
Hybrid (Result Set vector,hybridVector) Document cd31ad39-a7ab-4307-bc61-deeeb8187929: original score 0.45622718, normalized score: 0.2678814",-4.535730361938477,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A close-up view depicts a dense aggregation of insectivorous bats, likely a colony of *Pipistrellus* species, roosting within the crevices of tree bark. The bats are tightly packed together, exhibiting a communal roosting behavior for thermoregulation and protection from predators. Individual bats display folded wings and upturned noses, characteristic of their resting posture. The bark's texture provides a suitable microhabitat for roosting, offering shelter and camouflage. The image highlights the importance of tree cavities and bark structure for bat conservation, as these features provide critical roosting sites.
keywords: bats, *Pipistrellus*, roosting, colony, tree bark, insectivorous, microhabitat, conservation, thermoregulation, communal behavior, wildlife, mammals, nocturnal, crevices, ecology",0.0,0.376953125,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,194.0,2022-03-15 09:02:00+00:00,22.669048309326172,-83.47937774658203,36,Emergence of large colony of mexican free-tailed bats
0334c0a4-2d6c-4e43-b1c4-a6802488d274,4478562.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/e4d31ce2-a2b9-49e2-a28e-de15022bd83a.jpg,0.27189475297927856,"
Hybrid (Result Set keyword,bm25) Document 0334c0a4-2d6c-4e43-b1c4-a6802488d274: original score 6.135672, normalized score: 0.09035984 - 
Hybrid (Result Set vector,hybridVector) Document 0334c0a4-2d6c-4e43-b1c4-a6802488d274: original score 0.4319328, normalized score: 0.18153493",-4.621970176696777,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A close-up view reveals a dense aggregation of *Artibeus jamaicensis* (Jamaican fruit bats) roosting within a crevice, likely in a cave or building structure. The bats are tightly packed, exhibiting a communal roosting behavior for thermoregulation and protection from predators. The image highlights the bats' characteristic facial features, including their rounded ears and short, broad noses adapted for frugivory. The dark coloration of the bats contrasts with the lighter-colored substrate of the roosting surface, potentially concrete or rock. The presence of numerous individuals suggests a significant colony size, indicating a favorable roosting habitat and potentially important ecological role in seed dispersal.
keywords: *Artibeus jamaicensis*, Jamaican fruit bat, bats, roosting, colony, frugivore, mammals, Chiroptera, cave, crevice, aggregation, communal behavior, seed dispersal, thermoregulation, wildlife",0.0,0.34765625,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,75.0,2023-10-01 20:19:16+00:00,35.35700225830078,-117.97644805908203,36,Emergence of large colony of mexican free-tailed bats
2969204a-bc0d-428a-be6e-b3ed4e09a119,2405199.0,train/04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso/a20b2b67-fa66-4109-9b3a-d27376b93d62.jpg,0.3663679361343384,"
Hybrid (Result Set keyword,bm25) Document 2969204a-bc0d-428a-be6e-b3ed4e09a119: original score 5.9429803, normalized score: 0.08384463 - 
Hybrid (Result Set vector,hybridVector) Document 2969204a-bc0d-428a-be6e-b3ed4e09a119: original score 0.46034682, normalized score: 0.2825233",-5.279674530029297,Emergence of large colony of mexican free-tailed bats,36.0,"caption: This image depicts a colony of bats roosting within cavities in a concrete structure, likely a bridge or building overhang. The bats appear to be clustered together, utilizing the small holes and crevices for shelter and protection from predators and environmental factors. The presence of multiple individuals suggests a communal roosting behavior, common in many bat species for thermoregulation and social interaction. The concrete substrate provides a stable, albeit artificial, roosting habitat, highlighting the adaptability of bats to human-modified environments. The dark coloration within the cavities indicates the presence of guano (bat droppings), which can be analyzed for dietary information and health assessments of the bat population.
keywords: bats, roosting, concrete, colony, guano, mammals, wildlife, urban ecology, chiroptera, cavities, shelter, thermoregulation, social behavior, bridge, overhang",0.0,0.358642578125,Behavior,Cooperative and Social Behaviors,Mammals,4722.0,Rhynchonycteris naso,3.0,2022-08-21 16:56:57+00:00,8.694098472595215,-83.67369079589844,36,Emergence of large colony of mexican free-tailed bats
7e7aaf16-2c29-432b-9149-392342679e03,1007896.0,train/04726_Animalia_Chordata_Mammalia_Chiroptera_Vespertilionidae_Eptesicus_fuscus/7864ee63-9040-4524-a14b-2559a9432b66.jpg,0.2663055658340454,"
Hybrid (Result Set keyword,bm25) Document 7e7aaf16-2c29-432b-9149-392342679e03: original score 6.2512927, normalized score: 0.094269134 - 
Hybrid (Result Set vector,hybridVector) Document 7e7aaf16-2c29-432b-9149-392342679e03: original score 0.4292603, normalized score: 0.17203642",-5.367091178894043,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A dense aggregation of approximately 30-40 insectivorous bats, likely belonging to a species within the Vespertilionidae family (evening bats), are roosting under the eaves of a structure with horizontal wooden slats and a mesh upper section. The bats are clustered in multiple groups, hanging upside down by their feet, exhibiting a typical roosting behavior for energy conservation and protection from predators. The dark coloration of the bats suggests a possible species adapted to lower light conditions. The image provides insight into bat colony dynamics, roost site selection, and potential for disease transmission within the population.
keywords: bats, Vespertilionidae, roosting, colony, insectivorous, mammals, wildlife, conservation, eaves, structure, aggregation, behavior, zoology, ecology, chiroptera",0.0,0.346923828125,Behavior,Cooperative and Social Behaviors,Mammals,4726.0,Eptesicus fuscus,0.0,2021-09-14 14:32:46+00:00,34.49485778808594,-93.08055114746094,36,Emergence of large colony of mexican free-tailed bats
4bbf3a27-bc1d-467e-a09d-cf4565896dc9,1187611.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/e07cf5da-8442-493f-94b3-74f11b3bbf12.jpg,0.3016515374183655,"
Hybrid (Result Set keyword,bm25) Document 4bbf3a27-bc1d-467e-a09d-cf4565896dc9: original score 5.2761397, normalized score: 0.061297767 - 
Hybrid (Result Set vector,hybridVector) Document 4bbf3a27-bc1d-467e-a09d-cf4565896dc9: original score 0.44848204, normalized score: 0.24035378",-6.008557319641113,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A cluster of approximately 10-15 bats are roosting in a tight aggregation under a concrete or stone overhang, exhibiting a characteristic upside-down posture. The bats appear to be a small to medium-sized species, likely insectivorous, based on their morphology. The close proximity of individuals suggests a colonial roosting behavior, providing thermoregulatory benefits and protection from predators. The dark environment indicates a cave, tunnel, or other sheltered habitat. The image highlights the importance of roost sites for bat conservation, as these locations are critical for their survival and reproduction.
keywords: bats, chiroptera, roosting, colony, aggregation, conservation, habitat, cave, insectivorous, mammals, wildlife, overhang, concrete, stone, morphology",0.0,0.357421875,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,2.0,2021-10-28 22:32:00+00:00,30.273624420166016,-97.7515640258789,36,Emergence of large colony of mexican free-tailed bats
47cc0e98-2589-4e38-a138-124a1ad0a3ea,2808078.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/34b43835-4afa-46a8-b830-100962953844.jpg,0.2940623462200165,"
Hybrid (Result Set keyword,bm25) Document 47cc0e98-2589-4e38-a138-124a1ad0a3ea: original score 4.678517, normalized score: 0.041091252 - 
Hybrid (Result Set vector,hybridVector) Document 47cc0e98-2589-4e38-a138-124a1ad0a3ea: original score 0.45203203, normalized score: 0.25297108",-6.497960090637207,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A dense aggregation of bats, likely a colonial roost, is observed clinging to a rough, textured surface within a cave or similar dark environment. The bats are positioned closely together, forming a continuous line along a crevice or ledge. Individual bats exhibit a range of coloration from light brown to dark grey/black, and their wings are folded tightly against their bodies. The posture suggests a resting or inactive state. The image highlights the social behavior of many bat species, which often congregate in large numbers for thermoregulation, protection from predators, and information exchange. The accumulation of guano beneath the roost is also likely present, contributing to the cave ecosystem.
keywords: bats, colonial roost, cave, chiroptera, aggregation, social behavior, roosting, guano, wildlife, mammals, conservation, echolocation, dark environment, thermoregulation, biodiversity",0.0,0.36669921875,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,113.0,2021-07-24 16:27:00+00:00,31.469589233398438,-110.99259185791016,36,Emergence of large colony of mexican free-tailed bats
27b88a64-f075-4c50-a3e8-2720707a8692,4361216.0,train/04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso/f83f5450-8366-4ce2-8fe1-ff463c0dafad.jpg,0.23888786137104034,"
Hybrid (Result Set keyword,bm25) Document 27b88a64-f075-4c50-a3e8-2720707a8692: original score 5.1124773, normalized score: 0.055764098 - 
Hybrid (Result Set vector,hybridVector) Document 27b88a64-f075-4c50-a3e8-2720707a8692: original score 0.43237984, normalized score: 0.18312377",-7.596267223358154,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A dense aggregation of bats roosting on a limestone cave wall is depicted, showcasing a colonial behavior common in many bat species for thermoregulation, protection from predators, and social interaction. The bats appear to be clustered in crevices and along the textured surface of the cave, exhibiting a range of body orientations. The limestone substrate displays varying coloration, likely due to mineral deposits and moisture levels, creating a heterogeneous background. The image highlights the importance of cave ecosystems as critical habitat for bat populations, which play vital roles in insect control and pollination. The sheer number of individuals suggests a significant breeding or migratory roost.
keywords: bats, cave, roosting, limestone, colony, chiroptera, aggregation, thermoregulation, habitat, conservation, ecology, biodiversity, speleology, insectivore, wildlife",0.0,0.34375,Behavior,Cooperative and Social Behaviors,Mammals,4722.0,Rhynchonycteris naso,1069.0,2023-09-10 17:24:07+00:00,14.91478157043457,-88.0403823852539,36,Emergence of large colony of mexican free-tailed bats
9cfe9ac2-a116-4741-bba5-c89219257788,2234826.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/e108c3a0-4958-46f3-91ea-8a1ec5d9b5a5.jpg,0.27126914262771606,"
Hybrid (Result Set keyword,bm25) Document 9cfe9ac2-a116-4741-bba5-c89219257788: original score 5.1550536, normalized score: 0.057203665 - 
Hybrid (Result Set vector,hybridVector) Document 9cfe9ac2-a116-4741-bba5-c89219257788: original score 0.44108558, normalized score: 0.21406548",-8.069571495056152,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A cluster of insectivorous bats, likely belonging to the family Phyllostomidae, are roosting on a dark, textured rock surface within a cave environment. The bats exhibit a variety of postures, some with wings folded closely against their bodies and others with wings partially extended, suggesting varying levels of activity or disturbance. The rock surface appears to be composed of sedimentary or metamorphic rock, exhibiting a rough texture and varying shades of brown and gray, indicative of mineral deposits and weathering. The image highlights the importance of caves as critical roosting habitats for bats, which play vital roles in insect population control and ecosystem health. The presence of multiple individuals suggests a colonial roosting behavior, common in many bat species for thermoregulation and protection from predators.
keywords: bats, cave, roosting, Phyllostomidae, insectivorous, rock, habitat, colony, conservation, echolocation, chiroptera, biodiversity, wildlife, geology, mineral deposits 

",0.0,0.3896484375,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,4342.0,2022-04-14 21:16:00+00:00,-31.352558135986328,-64.34012603759766,36,Emergence of large colony of mexican free-tailed bats
2849e804-7de8-4bbc-8bb3-e9b385bf3eda,1646374.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/2aba7a21-f5c7-42fd-8a70-9f97e9c8a293.jpg,0.2901618182659149,"
Hybrid (Result Set vector,hybridVector) Document 2849e804-7de8-4bbc-8bb3-e9b385bf3eda: original score 0.46249598, normalized score: 0.29016182",-9.140717506408691,Emergence of large colony of mexican free-tailed bats,36.0,"caption: A dense aggregation of bats is captured in flight against a pale blue sky, likely during dusk or dawn as evidenced by the low light conditions. The bats are silhouetted, making individual identification difficult, but their collective movement suggests a swarming behavior, potentially related to foraging, roosting, or predator avoidance. The sheer number of individuals indicates a substantial local bat population and highlights the importance of this habitat for their survival. Such aggregations are common in certain bat species, facilitating information sharing and coordinated movements. The image provides a visual representation of bat ecology and behavior, crucial for conservation efforts.
keywords: bats, swarm, flight, aggregation, ecology, behavior, wildlife, conservation, dusk, dawn, silhouetted, population, foraging, roosting, chiroptera",1.0,0.36279296875,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,1488.0,2022-04-02 23:58:56+00:00,29.673778533935547,-98.35221862792969,36,Emergence of large colony of mexican free-tailed bats
e42609c3-6ab5-42d4-bec7-7e035dcbb0da,3865182.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/b593073f-365f-4ca9-b6bc-4df37cf3905b.jpg,0.2685122787952423,"
Hybrid (Result Set vector,hybridVector) Document e42609c3-6ab5-42d4-bec7-7e035dcbb0da: original score 0.4564047, normalized score: 0.26851228",-10.176908493041992,Emergence of large colony of mexican free-tailed bats,36.0,"caption: This image depicts a large murmuration of starlings (Sturnus vulgaris) exhibiting complex collective behavior in flight against a twilight sky. The dense aggregation of birds demonstrates emergent properties arising from simple rules of interaction between individuals, such as maintaining proximity to neighbors and aligning flight direction. Murmurations are thought to serve multiple functions, including predator avoidance through the ""many eyes"" effect, enhanced foraging efficiency, and social information transfer. The dynamic, fluid shape of the flock is a result of rapid, coordinated adjustments by each bird in response to its immediate surroundings, creating a visually striking and scientifically fascinating phenomenon studied in the fields of collective behavior, aerodynamics, and animal communication.
keywords: murmuration, starlings, collective behavior, flocking, emergent properties, animal behavior, aerodynamics, social behavior, bird flight, predator avoidance, foraging, communication, Sturnus vulgaris, dynamic systems, aerial behavior",1.0,0.369873046875,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,15.0,2023-06-30 07:49:00+00:00,25.432781219482422,-100.11315155029297,36,Emergence of large colony of mexican free-tailed bats
5ef0ba22-0d29-46d8-82c3-64c84a45ae40,3073088.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/e760193c-eed5-460c-b2c2-2e99bd98fc61.jpg,0.31154611706733704,"
Hybrid (Result Set vector,hybridVector) Document 5ef0ba22-0d29-46d8-82c3-64c84a45ae40: original score 0.46851265, normalized score: 0.31154612",-10.242855072021484,Emergence of large colony of mexican free-tailed bats,36.0,"caption: This image depicts a large murmuration of starlings (Sturnus vulgaris) exhibiting coordinated aerial behavior. The dense flocking is a result of complex interactions between individual birds, driven by factors such as predator avoidance, foraging efficiency, and information transfer. Each bird reacts to the movements of its immediate neighbors, creating a dynamic, self-organizing system. The observed swirling patterns are emergent properties of these local interactions, demonstrating collective intelligence and complex systems dynamics. The light conditions suggest the image was taken during dusk or dawn, a common time for murmurations as starlings gather before roosting or disperse for foraging.
keywords: murmuration, starlings, flocking behavior, collective behavior, emergent properties, aerial dynamics, bird behavior, self-organization, predator avoidance, foraging, Sturnus vulgaris, dusk, dawn, complex systems, ornithology",1.0,0.36181640625,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,198.0,2022-04-30 00:29:00+00:00,29.445411682128906,-99.66488647460938,36,Emergence of large colony of mexican free-tailed bats
da034d50-9f1b-4dcd-a121-0f1a80597fcc,222914.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/a2364600-a46f-4e3d-96aa-820f77a4c577.jpg,0.23044514656066895,"
Hybrid (Result Set vector,hybridVector) Document da034d50-9f1b-4dcd-a121-0f1a80597fcc: original score 0.44569415, normalized score: 0.23044515",-10.272607803344727,Emergence of large colony of mexican free-tailed bats,36.0,"caption: This image depicts a large murmuration of starlings (Sturnus vulgaris) exhibiting coordinated aerial behavior, likely for predator avoidance and thermoregulation. The dense aggregation of birds, appearing as dark shapes against the pale sky, demonstrates complex collective decision-making and emergent properties. The formation extends across a significant portion of the frame, indicating a substantial flock size, potentially numbering in the thousands. The varying densities within the murmuration suggest dynamic adjustments in response to environmental factors or internal flock dynamics. The image captures a moment in the continuous, fluid movement characteristic of these displays, highlighting the intricate interplay between individual bird behavior and the overall group pattern.
keywords: murmuration, starlings, flocking behavior, collective behavior, aerial dynamics, emergent properties, predator avoidance, thermoregulation, avian behavior, Sturnus vulgaris, bird migration, group dynamics, spatial distribution, density, flight formation",1.0,0.34814453125,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,0.0,2021-04-19 23:02:00+00:00,29.644052505493164,-82.36262512207031,36,Emergence of large colony of mexican free-tailed bats
5e4d2b18-78e1-4719-b3da-d229daf03322,4543094.0,train/04723_Animalia_Chordata_Mammalia_Chiroptera_Molossidae_Tadarida_brasiliensis/35b3aadf-8292-4602-bc31-7c9746808fdb.jpg,0.22852031886577606,"
Hybrid (Result Set vector,hybridVector) Document 5e4d2b18-78e1-4719-b3da-d229daf03322: original score 0.44515258, normalized score: 0.22852032",-10.477724075317383,Emergence of large colony of mexican free-tailed bats,36.0,"caption: This image captures a large murmuration of starlings (Sturnus vulgaris) exhibiting coordinated aerial behavior against a twilight sky. The flock’s dynamic, fluid shape is a result of rapid information exchange and alignment between individual birds, likely driven by predator avoidance, foraging efficiency, or social cohesion. The observed formation suggests complex emergent behavior arising from simple rules followed by each bird, such as maintaining proximity to neighbors and aligning direction. The image also depicts urban infrastructure including power lines and buildings, indicating the birds are adapting to and utilizing human-modified landscapes. The presence of clouds and varying light levels suggest the image was taken during dusk or dawn, times when starlings are most active in forming murmurations. The text ""MERIT"" is visible on a building.
keywords: murmuration, starlings, flocking behavior, emergent behavior, aerial dynamics, bird behavior, Sturnus vulgaris, predator avoidance, social behavior, urban ecology, dusk, dawn, collective intelligence, avian, flight",1.0,0.36328125,Behavior,Cooperative and Social Behaviors,Mammals,4723.0,Tadarida brasiliensis,190.0,2023-10-14 00:30:10+00:00,26.202472686767578,-98.32706451416016,36,Emergence of large colony of mexican free-tailed bats
496893b9-f0a9-4293-b9d0-31bed579d354,4330282.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/fc14d82d-de27-4ee0-a209-e6b5295abbce.jpg,0.8272665143013,"
Hybrid (Result Set keyword,bm25) Document 496893b9-f0a9-4293-b9d0-31bed579d354: original score 15.175035, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 496893b9-f0a9-4293-b9d0-31bed579d354: original score 0.44828916, normalized score: 0.22726648",8.636479377746582,fruit bat eating fruit upside down,157.0,"caption: A fruit bat (likely *Eidolon helvum*, a straw-colored fruit bat) is depicted hanging upside down from a branch of a papaya tree (*Carica papaya*), showcasing its typical roosting behavior. The bat's wings are folded around its body, and its feet are firmly grasping the branch. The image highlights the bat's role in seed dispersal and pollination within tropical ecosystems, as fruit bats are known to feed on fruits and subsequently deposit seeds in new locations. The presence of developing papaya fruits on the tree indicates a potential food source for the bat. The bat's dark coloration suggests a mature individual.
keywords: fruit bat, *Eidolon helvum*, straw-colored fruit bat, *Carica papaya*, papaya, roosting, seed dispersal, pollination, tropical ecosystem, mammal, chiroptera, upside down, branch, wings, fruit",0.0,0.36572265625,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,337.0,2023-08-11 12:42:00+00:00,4.433887004852295,72.95907592773438,157,fruit bat eating fruit upside down
e32fa8df-faf2-44bd-83e5-9b42ae485dce,3360636.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/f7b374b7-333b-40f5-a92d-f29e2c596e31.jpg,0.9781829118728638,"
Hybrid (Result Set keyword,bm25) Document e32fa8df-faf2-44bd-83e5-9b42ae485dce: original score 14.867201, normalized score: 0.57818294 - 
Hybrid (Result Set vector,hybridVector) Document e32fa8df-faf2-44bd-83e5-9b42ae485dce: original score 0.48778838, normalized score: 0.4",8.46992015838623,fruit bat eating fruit upside down,157.0,"caption: A large fruit bat (likely *Pteropus* species) is shown hanging upside down from a branch and actively feeding on a cluster of unripe, green mangoes (*Mangifera indica*). The bat is positioned head-down, utilizing its forelimbs and claws to maintain grip on the branch while its mouth is engaged with a mango. The bat's wings are fully extended, displaying the dark membrane stretched between elongated finger bones. The mangoes are clustered together, indicating a developing fruit set. The surrounding foliage consists of green leaves, suggesting a tropical or subtropical environment. This image illustrates a crucial ecological role of fruit bats as seed dispersers, contributing to the regeneration and distribution of mango trees.
keywords: fruit bat, *Pteropus*, mango, *Mangifera indica*, seed dispersal, frugivory, tropical ecology, bat wings, upside-down, branch, unripe fruit, claws, foliage, wildlife, conservation",0.0,0.40576171875,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,2810.0,2023-03-26 14:54:00+00:00,-0.6959530115127563,73.15560913085938,157,fruit bat eating fruit upside down
74c85450-c4a8-437b-8c62-e76c09ba2d9f,2410417.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/50178cbd-caed-4385-9bc9-5101bd202678.jpg,0.7897151708602905,"
Hybrid (Result Set keyword,bm25) Document 74c85450-c4a8-437b-8c62-e76c09ba2d9f: original score 14.386537, normalized score: 0.544117 - 
Hybrid (Result Set vector,hybridVector) Document 74c85450-c4a8-437b-8c62-e76c09ba2d9f: original score 0.4524811, normalized score: 0.24559818",8.055852890014648,fruit bat eating fruit upside down,157.0,"caption: A large fruit bat, likely a member of the *Pteropus* genus (Old World fruit bats), is observed hanging upside down from the trunk of a papaya tree (*Carica papaya*). The bat's dark wings are fully extended, showcasing its substantial wingspan, and its head is oriented downwards, appearing to be resting or potentially feeding on the ripening papaya fruits visible in the background. The papaya tree exhibits several developing fruits at various stages of maturity, ranging in size and color from green to yellowish-green. The bat's fur appears dark, contrasting with the lighter coloration of its wing membranes. The image highlights the ecological role of fruit bats as seed dispersers and pollinators in tropical ecosystems, and their interaction with cultivated fruit trees like papaya.
keywords: *Pteropus*, fruit bat, *Carica papaya*, papaya, seed dispersal, pollination, tropical ecology, megabat, upside-down, wingspan, fruit tree, resting, foraging, wildlife, conservation",0.0,0.365234375,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,211.0,2022-08-22 12:34:00+00:00,6.715462684631348,79.9378890991211,157,fruit bat eating fruit upside down
3e587273-8b7d-442e-9fdf-7383de8551c8,4475194.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/57aa00ed-8f43-468f-ac1a-6cd840cfd558.jpg,0.7714583277702332,"
Hybrid (Result Set keyword,bm25) Document 3e587273-8b7d-442e-9fdf-7383de8551c8: original score 14.181739, normalized score: 0.5296024 - 
Hybrid (Result Set vector,hybridVector) Document 3e587273-8b7d-442e-9fdf-7383de8551c8: original score 0.45162535, normalized score: 0.24185593",8.055285453796387,fruit bat eating fruit upside down,157.0,"caption: A close-up photograph depicts a large fruit bat (likely *Pteropus* species) feeding on a cluster of unripe Palmyra palm fruits (*Borassus flabellifer*). The bat is suspended upside down, its head positioned directly amongst the spherical, pale green fruits. The bat’s fur appears reddish-brown, contrasting with its dark, membranous wings. The Palmyra palm inflorescence displays numerous developing fruits still encased in a green bract. This image illustrates a crucial ecological role of fruit bats as seed dispersers for this palm species, contributing to forest regeneration and maintaining biodiversity. The bat's specialized morphology, including its elongated snout and rough tongue, is adapted for accessing nectar and pollen within the palm flowers and consuming the fruit pulp.
keywords: fruit bat, *Pteropus*, Palmyra palm, *Borassus flabellifer*, seed dispersal, pollination, nectarivore, frugivore, megabat, upside-down, inflorescence, morphology, ecology, biodiversity, conservation",0.0,0.38134765625,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,23.0,2023-08-20 06:41:00+00:00,2.7372705936431885,73.01570129394531,157,fruit bat eating fruit upside down
24a09ae0-bdef-4974-b83a-a4e92ce9d294,1331871.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/6b08cfa8-368e-4718-87db-f3bbff17053c.jpg,0.7317458987236023,"
Hybrid (Result Set keyword,bm25) Document 24a09ae0-bdef-4974-b83a-a4e92ce9d294: original score 14.226113, normalized score: 0.5327473 - 
Hybrid (Result Set vector,hybridVector) Document 24a09ae0-bdef-4974-b83a-a4e92ce9d294: original score 0.4418251, normalized score: 0.19899856",7.8922624588012695,fruit bat eating fruit upside down,157.0,"caption: A large fruit bat, likely a species within the *Pteropus* genus (Old World fruit bats), is observed hanging upside down amongst the foliage of a papaya tree (*Carica papaya*). The bat's dark wings are fully extended, revealing a substantial wingspan, and its reddish-brown fur is visible on its body. Several immature green papayas are visible on the tree, suggesting the bat may be foraging or roosting in proximity to a food source. The bat's position indicates a typical roosting behavior, utilizing its strong claws to grip the branches. The image highlights the ecological role of fruit bats as seed dispersers and pollinators in tropical ecosystems, and their interaction with agricultural crops like papaya.
keywords: fruit bat, *Pteropus*, papaya, *Carica papaya*, roosting, foraging, seed dispersal, pollination, tropical ecology, megabat, Chiroptera, mammal, upside down, wingspan, agriculture",0.0,0.37451171875,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,91.0,2021-12-14 11:48:00+00:00,8.87009048461914,76.60123443603516,157,fruit bat eating fruit upside down
338a5837-3d0e-4ff5-b22d-456c8d355afd,4722329.0,train/04724_Animalia_Chordata_Mammalia_Chiroptera_Pteropodidae_Pteropus_giganteus/ef880820-e0f6-479b-8510-87f2bd64ee12.jpg,0.8312206268310547,"
Hybrid (Result Set keyword,bm25) Document 338a5837-3d0e-4ff5-b22d-456c8d355afd: original score 13.534357, normalized score: 0.48372072 - 
Hybrid (Result Set vector,hybridVector) Document 338a5837-3d0e-4ff5-b22d-456c8d355afd: original score 0.4757831, normalized score: 0.34749994",7.8734893798828125,fruit bat eating fruit upside down,157.0,"caption: A large fruit bat, likely a member of the *Pteropus* genus (Old World fruit bats), is observed hanging upside down from a tree branch amidst dense green foliage and developing fruit. The bat exhibits a reddish-brown pelage, dark wing membranes, and a distinct facial structure with visible ears and nose. The bat's posture, with its wings wrapped around its body, is typical for roosting. The presence of green, spherical fruits suggests the bat may be foraging in a fruiting tree, playing a role in seed dispersal. The image highlights the bat's arboreal lifestyle and its ecological importance as a pollinator and seed disperser in tropical ecosystems.
keywords: fruit bat, *Pteropus*, megabat, bat, mammal, roosting, arboreal, seed dispersal, pollination, tropical ecology, wildlife, fauna, foliage, fruit, conservation",1.0,0.375732421875,Behavior,Feeding and Hydration,Mammals,4724.0,Pteropus giganteus,1378.0,2022-08-29 00:32:11+00:00,10.452271461486816,77.51782989501953,157,fruit bat eating fruit upside down
