uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
69a42b4a-e6f7-4389-9557-7e985ea3492d,832493.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/343810c2-3fab-4f9f-8857-da34cf265e0b.jpg,0.2985352873802185,"
Hybrid (Result Set keyword,bm25) Document 69a42b4a-e6f7-4389-9557-7e985ea3492d: original score 4.4676557, normalized score: 0.18919922 - 
Hybrid (Result Set vector,nearText) Document 69a42b4a-e6f7-4389-9557-7e985ea3492d: original score 0.35936278, normalized score: 0.10933607",3.3444159030914307,A mongoose standing upright alert,11.0,"DESCRIPTION: The image is a close-up of a small animal, possibly a mongoose, standing on its hind legs in a natural environment. The animal is facing towards the right side of the image, with its head turned slightly to the left. It has a light brown fur coat with darker brown patches on its back and front legs. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking off into the distance. The background is blurred, but it appears to be a wooded area with green foliage and dried leaves scattered around. The image is taken from a low angle, with the animal's body slightly angled towards the camera. LABELS: The animal, head, Its eyes, mouth",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2021-08-08 23:39:00+00:00,19.917404174804688,-155.88339233398438,11,A mongoose standing upright alert
9d25a79a-d220-403e-bb76-bef5339ae593,2465072.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,0.35799312591552734,"
Hybrid (Result Set keyword,bm25) Document 9d25a79a-d220-403e-bb76-bef5339ae593: original score 4.6815224, normalized score: 0.2137774 - 
Hybrid (Result Set vector,nearText) Document 9d25a79a-d220-403e-bb76-bef5339ae593: original score 0.3594792, normalized score: 0.14421575",3.2847390174865723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a wooded area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown stripes on its body and a bushy tail. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to take a bite out of something. The background is filled with green foliage, and there are a few twigs and branches visible in the foreground. LABELS: animal, Its eyes, mouth",1.0,0.365478515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10.0,2022-08-08 14:29:00+00:00,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
e99f7539-cc94-49c8-89ce-5e28f0a84305,3474587.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/279f4178-cab5-43f5-bcd7-ef806f6f4b4f.jpg,0.27009835839271545,"
Hybrid (Result Set keyword,bm25) Document e99f7539-cc94-49c8-89ce-5e28f0a84305: original score 5.171599, normalized score: 0.27009836",2.892712116241455,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting on a rocky ground. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The ground is covered in small rocks and pebbles, and there are some green plants in the background. LABELS: animal, The animal, Its head, eyes, The ground, some green plants, Mongoose on rocky ground",0.0,0.343994140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-05-07 08:53:00+00:00,22.620769500732422,88.00273132324219,11,A mongoose standing upright alert
f96b6da0-11b0-4879-918a-b142b17686fe,3103920.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4dafb80a-3761-4b9c-bd88-94186aabdbf2.jpg,0.3294907212257385,"
Hybrid (Result Set keyword,bm25) Document f96b6da0-11b0-4879-918a-b142b17686fe: original score 4.9649925, normalized score: 0.24635458 - 
Hybrid (Result Set vector,nearText) Document f96b6da0-11b0-4879-918a-b142b17686fe: original score 0.35927534, normalized score: 0.083136134",2.4867138862609863,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting in a bed of green leaves. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The leaves around it are long and slender, and they are a vibrant green color. The background is blurred, but it seems to be a natural setting with other plants and foliage. LABELS: animal, Its head, eyes, The leaves, Mongoose in grass",0.0,0.358642578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,21.0,2021-02-25 11:06:00+00:00,34.021114349365234,74.7940673828125,11,A mongoose standing upright alert
8a8b748a-2d3d-4a00-8ecf-3634a94d3365,3284660.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4aa0f42a-1bac-4bf2-9269-bf4043dba947.jpg,0.2529364824295044,"
Hybrid (Result Set keyword,bm25) Document 8a8b748a-2d3d-4a00-8ecf-3634a94d3365: original score 5.022265, normalized score: 0.25293648",2.3963277339935303,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is turned slightly to the side and its eyes are dark and alert. The grass is green and there are a few fallen leaves scattered around. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its head, eyes, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-04-10 11:40:39+00:00,17.761699676513672,-64.83341217041016,11,A mongoose standing upright alert
1aea9f96-c818-4e6d-8404-ece9ab59cb92,3745046.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8db110fb-869f-4453-a735-2b183d99afba.jpg,0.2529364824295044,"
Hybrid (Result Set keyword,bm25) Document 1aea9f96-c818-4e6d-8404-ece9ab59cb92: original score 5.022265, normalized score: 0.25293648",2.2913308143615723,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a grassy field. The animal is facing towards the right side of the image and appears to be walking on all fours. It has a dark brown body with black stripes on its back and front legs. Its head is turned slightly to the left and its eyes are dark and alert. The grass is green and well-maintained, and there are a few small rocks scattered around the animal. The background is blurred, but it seems to be a natural setting with trees and shrubs. LABELS: animal, The animal, Its head, eyes, few small rocks, Mongoose on grass",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2022-11-09 13:59:00+00:00,-28.38681983947754,32.410484313964844,11,A mongoose standing upright alert
b794b7c1-ca47-4813-ad02-91f4c7fa966d,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.45835447311401367,"
Hybrid (Result Set keyword,bm25) Document b794b7c1-ca47-4813-ad02-91f4c7fa966d: original score 5.3217087, normalized score: 0.2873494 - 
Hybrid (Result Set vector,nearText) Document b794b7c1-ca47-4813-ad02-91f4c7fa966d: original score 0.3595686, normalized score: 0.17100506",1.943036437034607,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs on a dirt ground. The animal appears to be a meerkat, with a light brown fur coat and a round head. It is standing on all fours with its front paws on its hips and its tail curled around its body. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking directly at the camera. The ground is covered in small rocks and pebbles, and there is a large rock visible on the left side of the image. LABELS: animal, legs, The animal, head, paws, Its eyes, mouth, The ground, a large rock, Mongoose standing on hind legs",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
c5f7ca29-db0b-4c9e-9230-99f6dd3ad476,4807043.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/aa9f04b5-8ca0-4358-83af-376237f159c1.jpg,0.2562864422798157,"
Hybrid (Result Set keyword,bm25) Document c5f7ca29-db0b-4c9e-9230-99f6dd3ad476: original score 5.0514145, normalized score: 0.25628644",1.8923923969268799,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small brown animal, possibly a mongoose, walking on the ground in a grassy area. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a round body with a bushy tail and small ears. Its fur is a light brown color and its eyes are dark and alert. In the background, there are tall green plants and grasses, and the ground is covered in small rocks and pebbles. The image is taken from a low angle, looking up at the animal. LABELS: animal, Its fur, eyes, tall green plants, Mongoose in grassy field",0.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-12-10 16:49:00+00:00,18.14624786376953,-65.77684020996094,11,A mongoose standing upright alert
85cf0aa9-831e-4b41-8bc0-4bc1b196e78a,154008.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/5721c01c-66d5-4edd-a04a-239a89556c39.jpg,0.23055720329284668,"
Hybrid (Result Set keyword,bm25) Document 85cf0aa9-831e-4b41-8bc0-4bc1b196e78a: original score 4.827532, normalized score: 0.2305572",1.7962788343429565,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, sitting on the ground in a dry and barren environment. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its face and body. Its eyes are dark and alert, and its ears are perked up. The ground is covered in dried grass and twigs, and there are a few pieces of wood and other debris scattered around. The date ""2021 03 31 17 44"" is visible in the bottom right corner of the image. LABELS: small animal, The animal, Its eyes, ears, The ground, few pieces, wood, The date, mongoose",0.0,0.3505859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,20.0,2021-03-31 14:44:28+00:00,32.88734436035156,44.360591888427734,11,A mongoose standing upright alert
4dd3bd96-ba1d-4bb7-9c2c-bad07db964b8,3164808.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,0.19694340229034424,"
Hybrid (Result Set keyword,bm25) Document 4dd3bd96-ba1d-4bb7-9c2c-bad07db964b8: original score 4.110787, normalized score: 0.14818686 - 
Hybrid (Result Set vector,nearText) Document 4dd3bd96-ba1d-4bb7-9c2c-bad07db964b8: original score 0.3591606, normalized score: 0.048756532",1.6394821405410767,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on the ground in a forest. The animal is facing towards the right side of the image and appears to be walking on a bed of fallen leaves and twigs. It has a light brown fur coat with darker brown spots on its body and head. Its eyes are dark and alert, and its mouth is slightly open, as if it is looking directly at the camera. The background is filled with green foliage, including ferns and other plants. LABELS: animal, The animal, head, Its eyes, mouth",0.0,0.36279296875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,488.0,2023-02-27 06:46:00+00:00,28.593021392822266,77.21917724609375,11,A mongoose standing upright alert
711d0a3f-3a58-46a4-bd27-880b5180953f,1451399.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4a18fd1b-f4fb-4f44-957e-c9fd06ffa300.jpg,0.33066871762275696,"
Hybrid (Result Set keyword,bm25) Document 711d0a3f-3a58-46a4-bd27-880b5180953f: original score 5.080918, normalized score: 0.25967705 - 
Hybrid (Result Set vector,nearText) Document 711d0a3f-3a58-46a4-bd27-880b5180953f: original score 0.3592348, normalized score: 0.07099166",1.5316925048828125,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, walking on a concrete path in a forest. The animal is facing towards the right side of the image and appears to be walking towards the left side. It has a long, slender body with a pointed tail and a bushy tail. Its fur is a light brown color and its eyes are dark and alert. The path is covered in green moss and there are trees and bushes in the background. There are a few fallen leaves and twigs scattered around the path. LABELS: animal, tail, Its fur, trees, few fallen leaves, Mongoose in Amazon rainforest",0.0,0.34423828125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-02-15 13:43:00+00:00,18.30022430419922,-65.78656768798828,11,A mongoose standing upright alert
3c33ec5e-251e-43ad-986a-5904a520f073,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.24168621003627777,"
Hybrid (Result Set keyword,bm25) Document 3c33ec5e-251e-43ad-986a-5904a520f073: original score 4.924371, normalized score: 0.24168621",1.4743062257766724,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a group of four mongoose standing on their hind legs in a grassy area. The mongooses are brown in color and appear to be walking or standing on all fours. They are facing towards the right side of the image and their heads are turned towards the left side. The grass is green and there are some bushes and shrubs in the background. The ground is covered in dirt and there is a small amount of dirt visible in the distance. LABELS: mongoose, The mongooses, heads, Mongoose in grassy area, mongooses, mongoosa in grass",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
d78cf292-2756-4b14-a263-1257b5163e35,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.34417903423309326,"
Hybrid (Result Set keyword,bm25) Document d78cf292-2756-4b14-a263-1257b5163e35: original score 4.6102715, normalized score: 0.20558904 - 
Hybrid (Result Set vector,nearText) Document d78cf292-2756-4b14-a263-1257b5163e35: original score 0.3594604, normalized score: 0.13859",0.9636556506156921,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a field of tall grass and wildflowers. The animal appears to be a mongoose, with a light brown fur coat and a round head. It is standing on all fours with its front paws on the ground and its tail curled around its body. The background is blurred, but it seems to be an open field with trees and shrubs. The overall mood of the image is peaceful and serene. LABELS: a small animal, The animal, head, Mongoose standing on hind legs",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
d6380e33-6721-44bd-b030-a67723261226,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.22552822530269623,"
Hybrid (Result Set keyword,bm25) Document d6380e33-6721-44bd-b030-a67723261226: original score 4.09735, normalized score: 0.14664266 - 
Hybrid (Result Set vector,nearText) Document d6380e33-6721-44bd-b030-a67723261226: original score 0.35926116, normalized score: 0.07888557",0.49812889099121094,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing in a grassy field. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a dark brown fur coat with lighter brown patches on its back and front legs. Its head is turned slightly to the side and its ears are perked up. The grass is tall and green, and there are a few small plants and shrubs scattered throughout the field. LABELS: animal, The animal, Its head, ears, The grass, few small plants, Mongoose in grassy field",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
34b5e912-c504-4de7-a5da-8cf02bb0e295,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.22320649027824402,"
Hybrid (Result Set keyword,bm25) Document 34b5e912-c504-4de7-a5da-8cf02bb0e295: original score 4.09735, normalized score: 0.14664266 - 
Hybrid (Result Set vector,nearText) Document 34b5e912-c504-4de7-a5da-8cf02bb0e295: original score 0.3592534, normalized score: 0.07656383",0.056498944759368896,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a rocky ground. The animal is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat and a bushy tail. The ground is covered in small rocks and pebbles, and there are a few branches and twigs scattered around. In the background, there are some green plants and shrubs. The overall mood of the image is peaceful and serene. LABELS: The animal, The ground, some green plants, Mongoose in Kruger National Park",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
