query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
36,Emergence of large colony of mexican free-tailed bats,50,41,9,16.0,34.0,0.82,0.32,0.35555555555555557,0.5542768052020983,0.8097685820969408,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,48,2,6.0,44.0,0.96,0.12,0.8571428571428571,0.6349540216612104,0.731263173696747,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,40,10,18.0,32.0,0.8,0.36,0.5625,0.8609072175163235,0.8088379328069838,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,46,4,4.0,46.0,0.92,0.08,0.8,0.3732200262303582,0.4529695242521647,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,48,2,6.0,44.0,0.96,0.12,0.46153846153846156,0.42419629125974695,0.8521906702475861,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,48,2,2.0,48.0,0.96,0.04,0.4,0.33700629320281184,0.3134562986109845,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,17,33,3.0,47.0,0.34,0.06,0.2727272727272727,0.26054626007706677,0.368318043447295,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,28.0,22.0,1.0,0.56,0.56,0.7831152013884247,0.8895545491721789,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,39,11,25.0,25.0,0.78,0.5,0.5208333333333334,0.907349466255214,0.9729728207502306,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,43,7,6.0,44.0,0.86,0.12,0.8571428571428571,0.39308058965899717,0.9181477643856042,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,48,2,19.0,31.0,0.96,0.38,0.40425531914893614,0.8163729442937696,0.9234311401527129,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,0.49245035607919957,0.681251005875871,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,28,22,6.0,44.0,0.56,0.12,0.6,0.41779776344077085,0.5864070584035738,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2586465550279145,0.26165297820322225,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,33,17,6.0,44.0,0.66,0.12,0.375,0.4729450052504037,0.5956836131730698,Sex identification,Appearance,Insects
116,bird caught in a net,50,39,11,28.0,22.0,0.78,0.56,0.56,0.7629890117184545,0.9820881437204289,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,0.7527425666302087,0.5000000000000002,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,31,19,1.0,49.0,0.62,0.02,0.3333333333333333,0.2543305349209662,0.29598944509076675,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,23,27,2.0,48.0,0.46,0.04,0.4,0.5922016181245088,0.6447841584694203,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,36,14,1.0,49.0,0.72,0.02,1.0,0.3878707824784341,0.7166074238001119,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,45,5,1.0,49.0,0.9,0.02,1.0,0.5109559939712155,0.8503449055347546,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,17.0,33.0,1.0,0.34,0.7391304347826086,0.8897916534702822,0.8400401021634546,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,8.0,42.0,0.5,0.16,0.27586206896551724,0.7967111623245201,0.7803385160033154,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,11.0,39.0,0.52,0.22,0.28205128205128205,0.7991304150460453,0.77853323305853,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,43,7,3.0,47.0,0.86,0.06,1.0,0.3448934965986742,0.4648238263647212,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5038953322005435,0.8137836161874581,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,39,11,10.0,40.0,0.78,0.2,0.9090909090909091,0.9116383960482408,0.9209761907824313,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,36,14,3.0,47.0,0.72,0.06,0.2727272727272727,0.35293584697693314,0.4190579133027699,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,45,5,16.0,34.0,0.9,0.32,0.7619047619047619,0.6107929565392757,0.9513604746747725,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,49,1,20.0,30.0,0.98,0.4,0.45454545454545453,0.7974987025578716,0.8595118707600736,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,8.0,42.0,1.0,0.16,0.5,0.6245562813404937,0.5866095348382189,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.4932079950757028,0.8802991146957615,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,49,1,4.0,46.0,0.98,0.08,1.0,0.7614811849414745,0.6258959839189153,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,39,11,2.0,48.0,0.78,0.04,0.6666666666666666,0.3990396960431294,0.8361457045348439,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,45,5,24.0,26.0,0.9,0.48,0.5581395348837209,0.736430805894401,0.9148223742509978,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,9.0,41.0,0.98,0.18,0.6923076923076923,0.5098315796649653,0.46971134289357835,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,33,17,3.0,47.0,0.66,0.06,0.75,0.4543934640733253,0.40518193354470694,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,18.0,32.0,0.94,0.36,0.5294117647058824,0.7336105253798644,0.9129544169409725,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,36,14,19.0,31.0,0.72,0.38,0.3877551020408163,0.7912091910964796,0.7802378562674733,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,49,1,12.0,38.0,0.98,0.24,0.7058823529411765,0.6279757016754252,0.6403705437305942,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,49,1,7.0,43.0,0.98,0.14,0.5833333333333334,0.7996094740089179,0.7341541311161477,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7108469725775769,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,39,11,16.0,34.0,0.78,0.32,0.64,0.9163404516317959,0.6685729525853656,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,37,13,8.0,42.0,0.74,0.16,0.8,0.4412992670774353,0.7539694884960785,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,27,23,10.0,40.0,0.54,0.2,0.5882352941176471,0.6037894089739014,0.8795050438997029,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,25,25,6.0,44.0,0.5,0.12,1.0,0.8532350915433141,0.7662390172786068,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,38,12,16.0,34.0,0.76,0.32,0.47058823529411764,0.541746141947755,0.5748004359546499,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,6.0,44.0,0.98,0.12,0.4,0.40560601071397145,0.740988591398579,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,22,28,5.0,45.0,0.44,0.1,0.625,0.44742549692390415,0.5163831844523226,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,49,1,6.0,44.0,0.98,0.12,0.75,0.3995317381997509,0.573425563112192,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.26417467986920107,0.2866357145311604,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.18003132665669241,0.6309297535714575,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,49,1,12.0,38.0,0.98,0.24,0.631578947368421,0.5301764227424725,0.6921420802546281,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,33,17,3.0,47.0,0.66,0.06,0.6,0.46229291588719756,0.6810683041593028,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,41,9,2.0,48.0,0.82,0.04,0.2222222222222222,0.4701567455613975,0.3445678989528337,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,21,29,11.0,39.0,0.42,0.22,0.3333333333333333,0.7543742668529019,0.4747933704278854,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,39,11,18.0,32.0,0.78,0.36,0.4090909090909091,0.7334720064978539,0.6384945670579556,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,48,2,18.0,32.0,0.96,0.36,0.8181818181818182,0.6723981847167135,0.6365839754626378,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,0.8930272176047789,0.9812328236779987,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,33,17,5.0,45.0,0.66,0.1,0.625,0.32406763023485907,0.8801439609524683,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,42,8,9.0,41.0,0.84,0.18,0.6,0.5698490300655078,0.6049543522137201,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,28.0,22.0,1.0,0.56,0.717948717948718,0.8185292057846537,0.8971262538775804,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,49,1,13.0,37.0,0.98,0.26,0.7647058823529411,0.6607632891497415,0.9375982678201579,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,0.6743886064460519,0.9430197887050874,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,12.0,38.0,1.0,0.24,1.0,0.5265202357626324,0.9416900253564662,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,24.0,26.0,1.0,0.48,0.8,0.9184366387499413,0.9001795617211938,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,41,9,5.0,45.0,0.82,0.1,0.7142857142857143,0.5637105454274961,0.5794524797694969,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,34,16,3.0,47.0,0.68,0.06,0.6,0.40162749543683174,0.41357065817463623,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,33,17,2.0,48.0,0.66,0.04,0.6666666666666666,0.33056200363972005,0.48099601206558934,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,33,17,1.0,49.0,0.66,0.02,0.3333333333333333,0.20584683246043411,0.6309297535714575,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,16,34,2.0,48.0,0.32,0.04,1.0,0.22253800007820085,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,18,32,2.0,48.0,0.36,0.04,0.2222222222222222,0.5268048512431106,0.6002898069558076,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,28,22,10.0,40.0,0.56,0.2,0.2702702702702703,0.5122600134227169,0.589069459540446,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,29,21,2.0,48.0,0.58,0.04,0.3333333333333333,0.26250513159995714,0.35209076169792447,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,28,22,3.0,47.0,0.56,0.06,0.2727272727272727,0.399033598836193,0.6509965299537608,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,18.0,32.0,1.0,0.36,0.6,0.8338915568800712,0.9574585060636394,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,48,2,21.0,29.0,0.96,0.42,0.5121951219512195,0.8667226091396231,0.6783496805215753,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,39,11,20.0,30.0,0.78,0.4,0.5128205128205128,0.8657858806161636,0.9333382153254692,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,15.0,35.0,1.0,0.3,0.6,0.7397740337829007,0.7856225087442026,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,2,48,0.0,50.0,0.04,0.0,0.0,0.6222290054614725,0.5952468731477203,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,11,39,0.0,50.0,0.22,0.0,0.0,0.8859487286068568,0.5805157607827918,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,15,35,6.0,44.0,0.3,0.12,0.1875,0.7621294801698121,0.7829271996726481,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,35,15,0.0,50.0,0.7,0.0,0.0,0.4284744651677974,0.5136243830476901,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,41,9,3.0,47.0,0.82,0.06,0.6,0.6633023642331554,0.62119632588073,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,23.0,27.0,1.0,0.46,0.8214285714285714,0.6144969672534017,0.9529888131773938,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0.18316925091363423,0.35620718710802235,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,24.0,26.0,1.0,0.48,0.8275862068965517,0.8585812654284062,0.9663016084440359,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,30,20,14.0,36.0,0.6,0.28,0.7,0.630788007703337,0.9538443740191074,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,29,21,2.0,48.0,0.58,0.04,0.3333333333333333,0.4457728669727084,0.7191941392621968,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,39,11,15.0,35.0,0.78,0.3,0.5357142857142857,0.8188729752212341,0.6939973426748207,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,39,11,4.0,46.0,0.78,0.08,0.3333333333333333,0.7927434900019092,0.5269346550723774,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,33,17,7.0,43.0,0.66,0.14,0.35,0.6596330981303131,0.6853586821530243,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,14.0,36.0,1.0,0.28,0.6363636363636364,0.774882495351257,0.8771202562397401,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,46,4,23.0,27.0,0.92,0.46,0.7419354838709677,0.8705684695796041,0.8537613240196661,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,20.0,30.0,1.0,0.4,0.8,0.9270220463315416,0.8939019294699698,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,36,14,15.0,35.0,0.72,0.3,0.8823529411764706,0.8126535540379076,0.8536672218173508,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,50,0,13.0,37.0,1.0,0.26,0.4482758620689655,0.8023621281535673,0.6157098446369647,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,41,9,9.0,41.0,0.82,0.18,0.6428571428571429,0.5972028120593875,0.8816949121027727,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,48,2,5.0,45.0,0.96,0.1,0.8333333333333334,0.3387934482811802,0.47501635129770386,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,44,6,23.0,27.0,0.88,0.46,0.7666666666666667,0.6973145742138684,0.9530585459900199,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,43,7,4.0,46.0,0.86,0.08,0.6666666666666666,0.3719543062821849,0.8021050175679366,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,43,7,0.0,50.0,0.86,0.0,0.0,0.22144446250982883,0.26763114665314575,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,36,14,7.0,43.0,0.72,0.14,0.6363636363636364,0.5562674052059703,0.6572637749835006,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1854490234153694,0.1926925618119153,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,32,18,1.0,49.0,0.64,0.02,0.5,0.4653030706082875,0.7552385284683256,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,4,46,3.0,47.0,0.08,0.06,0.16666666666666666,0.4528569161142228,0.8535084309188486,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,25.0,25.0,0.9,0.5,0.625,0.9414169225081637,0.9020224889441176,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.6619889193804982,0.7331102893873914,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,7,43,1.0,49.0,0.14,0.02,0.02631578947368421,0.8101017018304968,0.45973960184725,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,27.0,23.0,1.0,0.54,0.6136363636363636,0.7148723330845597,0.918719723789588,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,30,20,5.0,45.0,0.6,0.1,0.125,0.663863292096012,0.7375121191936055,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,26,24,0.0,50.0,0.52,0.0,0.0,0.4773260453931419,0.6396073317044111,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,18,32,2.0,48.0,0.36,0.04,1.0,0.4763634017943916,0.5357846886061515,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,49,1,6.0,44.0,0.98,0.12,0.75,0.7527342775215239,0.6186953909389208,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,40,10,5.0,45.0,0.8,0.1,0.625,0.48590034368589374,0.5229304727493413,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,45,5,3.0,47.0,0.9,0.06,0.5,0.43252188221157556,0.5151813244950717,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,29,21,3.0,47.0,0.58,0.06,0.375,0.5111353437722941,0.5930225065848294,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,40,10,11.0,39.0,0.8,0.22,0.7857142857142857,0.6335513106674224,0.9450691917863601,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,49,1,20.0,30.0,0.98,0.4,0.6896551724137931,0.7570098476115562,0.9139483286176465,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,30,20,1.0,49.0,0.6,0.02,1.0,0.392474636136469,0.5366918411098914,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,38,12,0.0,50.0,0.76,0.0,0.0,0.24672621506417736,0.4960565256436239,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,17,33,1.0,49.0,0.34,0.02,0.09090909090909091,0.4067866024602474,0.3687097051948796,Life Cycle and Development,Appearance,Fish
