uuid,sun_visible,relevance_label,viewpoint,tags,multiple_layers,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_cloud_types,occlusion_present,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
426c2628-914f-4a20-aab5-054b77cf5962,False,1,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""single_layer"", ""blue_sky"", ""clear_atmosphere"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""white_sky""]",False,"High-altitude wispy cirrus clouds in a predominantly clear blue sky, scattered filaments with visible cloud edges, no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts cirrus clouds, high-altitude cloud formations appearing as delicate, wispy strands or patches, composed primarily of ice crystals. These clouds typically form at altitudes above 6,000 meters (20,000 feet) in the troposphere where temperatures are well below freezing. The observed fibrous or feathery appearance is due to wind shear dispersing the falling ice crystals. Their presence can indicate changes in weather patterns, often preceding the arrival of a warm front or a larger storm system, and they play a role in Earth’s radiative balance by both reflecting incoming solar radiation and trapping outgoing longwave radiation.
keywords: Cirrus clouds, ice crystals, troposphere, altitude, wind shear, weather patterns, warm front, radiative balance, cloud formation, atmospheric science, meteorology, high-altitude clouds, cloud physics, precipitation, atmospheric optics",CC0 1.0,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",4.459228515625,25%-50%,query_106,ccsn/Ci/Ci-N075.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 426c2628-914f-4a20-aab5-054b77cf5962: original score 8.579247, normalized score: 0.12796663 - 
Hybrid (Result Set vector,hybridVector) Document 426c2628-914f-4a20-aab5-054b77cf5962: original score 0.49083495, normalized score: 0.18568559",4.857417583465576,0.3136522173881531,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
0a113bd8-74d1-4411-ab8d-0c305c8e290d,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""cloud_gaps"", ""aerial_perspective""]",False,"High, thin cirrus clouds in long streaks across a blue sky; treetops visible at bottom. No precipitation or sun visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts cirrus clouds, characterized by their wispy, feathery appearance, formed at high altitudes (typically above 6,000 meters) due to the freezing of water vapor into ice crystals. These clouds are composed of ice particles due to the low temperatures at these altitudes and are often associated with approaching warm fronts or upper-level disturbances. The streaky texture is caused by wind shear, where different wind speeds and directions at various altitudes stretch the ice crystals into elongated strands. The transparency of cirrus clouds allows sunlight to pass through, often creating halos or sundogs. Their presence can indicate changes in the atmospheric conditions and potential precipitation in the near future.
keywords: cirrus clouds, ice crystals, high altitude, water vapor, atmospheric conditions, weather patterns, cloud formation, wind shear, troposphere, meteorology, precipitation, condensation, ice nucleation, warm front, atmospheric optics",CC0 1.0,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",4.354737758636475,25%-50%,query_060,ccsn/Ci/Ci-N134.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0a113bd8-74d1-4411-ab8d-0c305c8e290d: original score 8.59396, normalized score: 0.12963305 - 
Hybrid (Result Set vector,hybridVector) Document 0a113bd8-74d1-4411-ab8d-0c305c8e290d: original score 0.48875052, normalized score: 0.16969998",4.764856338500977,0.29933303594589233,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
a5b1d049-656b-4986-a06a-c261c372f47a,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""bright_lighting"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer""]",False,"High, thin cirrus clouds (wispy, feathery) scattered across a bright blue sky; no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts cirrus clouds, high-altitude formations composed of ice crystals, exhibiting a wispy, feathery appearance due to strong wind shear at their altitude, typically between 5,000 and 13,700 meters (16,500 and 45,000 feet). The delicate structure arises from the low temperatures and subsequent sublimation of water vapor into ice crystals; these clouds often precede approaching warm fronts or indicate changes in upper-level atmospheric conditions and can play a role in radiative transfer, influencing Earth's energy balance by reflecting incoming solar radiation and trapping outgoing infrared radiation.
keywords: cirrus clouds, ice crystals, atmosphere, meteorology, cloud formation, high altitude, weather patterns, wind shear, radiative transfer, sublimation, water vapor, troposphere, cloud physics, climate, atmospheric science",CC0 1.0,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",3.250464916229248,25%-50%,query_048,ccsn/Ci/Ci-N063.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document a5b1d049-656b-4986-a06a-c261c372f47a: original score 8.7482605, normalized score: 0.14711033 - 
Hybrid (Result Set vector,hybridVector) Document a5b1d049-656b-4986-a06a-c261c372f47a: original score 0.4832189, normalized score: 0.12727784",4.647809982299805,0.2743881642818451,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
2e5ae549-03a1-4ca1-87b2-805948d6669c,False,0,ground_upward,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""multiple_layers"", ""white_sky""]",True,"Blue daytime sky with scattered thin high-altitude cirrus and cirrostratus clouds; wispy feathery patches and gaps, no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a bright blue sky with scattered cirrus clouds, characterized by their wispy, feathery appearance and high altitude formation, likely composed of ice crystals due to the low temperatures at these heights; these clouds often indicate approaching weather systems or changes in atmospheric conditions and play a role in regulating Earth’s radiative balance by reflecting incoming solar radiation and trapping outgoing infrared radiation.
keywords: cirrus clouds, atmosphere, sky, weather, clouds, ice crystals, altitude, radiative transfer, meteorology, atmospheric science, precipitation, troposphere, climate, condensation, water vapor",CC0 1.0,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",4.424203872680664,25%-50%,query_017,ccsn/As/As-N111.jpg,none,False,False,False,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 2e5ae549-03a1-4ca1-87b2-805948d6669c: original score 11.349432, normalized score: 0.44173884 - 
Hybrid (Result Set vector,hybridVector) Document 2e5ae549-03a1-4ca1-87b2-805948d6669c: original score 0.47212946, normalized score: 0.042232435",4.4189348220825195,0.4839712679386139,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
91be7f3c-14b3-4033-8b63-f40e0c0288d9,False,0,ground_upward,"[""high_altitude_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting"", ""single_layer"", ""clear_atmosphere"", ""cloud_edges_visible""]",False,"Blue sky with high, thin, wispy cirrus-like clouds covering roughly a third of the scene; daytime, bright conditions with no ground or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts cirrus clouds, high-altitude formations composed of ice crystals, exhibiting a wispy, feathery texture due to strong wind shear at approximately 8-12 kilometers above sea level. The distinct, elongated streaks are indicative of jet contrails spreading and diffusing within the upper troposphere, undergoing sublimation as ice crystals fall and are dispersed by atmospheric currents. The bright blue sky visible between the cloud formations suggests low atmospheric humidity in these higher altitudes, and the subtle shading indicates varying thicknesses and densities of the ice crystal distribution, potentially influencing radiative transfer and affecting regional temperature profiles.
keywords: Cirrus clouds, Ice crystals, Upper troposphere, Wind shear, Jet contrails, Sublimation, Atmospheric humidity, Radiative transfer, Cloud formation, Meteorology, Weather patterns, Atmospheric science, Cloud physics, Stratosphere, Altitude",CC0 1.0,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",3.9167330265045166,25%-50%,query_069,ccsn/Cs/Cs-N242.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 91be7f3c-14b3-4033-8b63-f40e0c0288d9: original score 7.7882624, normalized score: 0.038373612 - 
Hybrid (Result Set vector,hybridVector) Document 91be7f3c-14b3-4033-8b63-f40e0c0288d9: original score 0.5056622, normalized score: 0.2993964",4.349458694458008,0.337770015001297,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
a5a17198-39ba-406d-a0ad-6ff6ce10846d,False,0,ground_horizontal,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime"", ""partly_cloudy""]",False,"Thin, wispy high-level cirrus clouds (filaments) over blue sky; scattered, translucent clouds under bright daylight with no precipitation.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts cirrus clouds, high-altitude formations composed of ice crystals, exhibiting a characteristic fibrous or feathery appearance due to wind shear at these altitudes (typically above 6,000 meters). These clouds often form in advance of approaching warm fronts or jet streams, and their presence can indicate changes in the weather. The wispy, delicate structure arises from the low density of ice crystals and their sublimation as they fall, creating trails that are stretched by upper-level winds. Analysis of cirrus cloud patterns is crucial for understanding atmospheric dynamics, radiative transfer, and potential precipitation development.
keywords: cirrus clouds, ice crystals, atmospheric dynamics, meteorology, weather forecasting, high altitude, wind shear, cloud formation, precipitation, radiative transfer, upper atmosphere, cloud physics, warm front, jet stream, sublimation",CC0 1.0,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.258430004119873,25%-50%,query_057,ccsn/Cc/Cc-N090.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document a5a17198-39ba-406d-a0ad-6ff6ce10846d: original score 8.67606, normalized score: 0.13893232 - 
Hybrid (Result Set vector,hybridVector) Document a5a17198-39ba-406d-a0ad-6ff6ce10846d: original score 0.49247426, normalized score: 0.19825749",4.233877182006836,0.33718979358673096,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
0e5166b6-de85-4edd-98b6-3a79490b6649,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_visibility"", ""bright_lighting"", ""cloud_edges_visible"", ""cloud_gaps""]",False,"Blue sky with scattered high, wispy cirrus clouds forming feathery streaks; no horizon or ground visible, bright daylight and clear visibility.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a clear blue sky populated with cirrus clouds, characterized by their wispy, feathery appearance and high altitude formation, typically composed of ice crystals due to the low temperatures at these heights (above 6,000 meters). The clouds are exhibiting a fibratus form, showcasing delicate, filamentous strands, and some display a uncinus variation with hook-like shapes, indicating potential atmospheric wind shear and possible approaching weather systems. These clouds have a limited impact on surface temperatures, often preceding larger weather changes.
keywords: cirrus, clouds, sky, atmosphere, meteorology, weather, ice crystals, altitude, fibratus, uncinus, atmospheric science, cloud formation, precipitation, wind shear, troposphere",CC0 1.0,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,4.166148662567139,25%-50%,query_032,ccsn/Ci/Ci-N037.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0e5166b6-de85-4edd-98b6-3a79490b6649: original score 9.735876, normalized score: 0.2589752 - 
Hybrid (Result Set vector,hybridVector) Document 0e5166b6-de85-4edd-98b6-3a79490b6649: original score 0.46937597, normalized score: 0.021115761",4.212575912475586,0.28009095788002014,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
bb5199bb-854f-4a60-872f-7aeb2f8427fa,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""bright_lighting"", ""daytime"", ""clear_atmosphere"", ""clear_sky""]",False,"Blue sky with thin, wispy high-altitude cirrus clouds scattered across the frame; bright daylight and clear atmosphere.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a clear blue sky with scattered cirrus clouds, characterized by their wispy, feathery appearance, composed of ice crystals due to their high altitude formation, typically above 6,000 meters. The presence of these clouds can indicate an approaching warm front or changes in atmospheric conditions, influencing radiative transfer and potentially leading to altered weather patterns. Watermarks ""123RF"" are visible in the corners, suggesting a stock photography image.
keywords: atmosphere, cirrus clouds, ice crystals, altitude, weather patterns, radiative transfer, warm front, sky, meteorological conditions, cloud formation, atmospheric optics, troposphere, high-altitude clouds, cloud physics, atmospheric science",CC0 1.0,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",3.8336968421936035,25%-50%,query_070,ccsn/Cs/Cs-N246.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document bb5199bb-854f-4a60-872f-7aeb2f8427fa: original score 10.241926, normalized score: 0.31629428",4.158623218536377,0.31629428267478943,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
fd8e6726-0364-40d3-afe6-a9583369dc28,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting"", ""cloud_edges_visible"", ""cloud_gaps"", ""single_layer""]",False,"Bright daytime sky with thin, wispy high-altitude cirrus clouds scattered across a blue sky; no ground or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts cirrus clouds, high-altitude formations composed of ice crystals, exhibiting a fibrous or wispy appearance due to strong wind shear at approximately 8-12 kilometers (5-7.5 miles) altitude. These clouds are typically thin and translucent, often appearing white and delicate against a blue sky, and their formation is linked to atmospheric lifting mechanisms and temperature gradients in the upper troposphere, potentially indicating approaching weather systems or jet stream activity. The presence of these clouds can influence radiative transfer, affecting both incoming solar radiation and outgoing terrestrial radiation.
keywords: Cirrus clouds, ice crystals, upper troposphere, atmospheric lifting, wind shear, altitude, weather systems, jet stream, radiative transfer, cloud formation, meteorology, atmospheric science, condensation, precipitation, climate",CC0 1.0,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",4.145821571350098,25%-50%,query_058,ccsn/Cs/Cs-N185.jpg,none,False,False,False,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.75, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document fd8e6726-0364-40d3-afe6-a9583369dc28: original score 8.981698, normalized score: 0.17355123 - 
Hybrid (Result Set vector,hybridVector) Document fd8e6726-0364-40d3-afe6-a9583369dc28: original score 0.50060487, normalized score: 0.2606115",3.9749274253845215,0.4341627359390259,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
d288d69c-3a40-4cab-a77a-98baba35b2c5,False,0,ground_upward,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""multiple_layers"", ""white_sky""]",True,"Blue daytime sky with scattered thin high-altitude cirrus and cirrostratus clouds; wispy feathery patches and gaps, no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a bright, clear daytime sky predominantly filled with cirrus clouds, characterized by their wispy, feathery appearance, and formed at high altitudes (typically above 6,000 meters) due to ice crystal composition; the atmospheric conditions suggest stable air and potentially an approaching warm front, influencing regional weather patterns and radiative transfer, with visible blue sky indicative of Rayleigh scattering of sunlight by air molecules.
keywords: cirrus clouds, atmosphere, sky, weather, clouds, ice crystals, altitude, Rayleigh scattering, warm front, meteorology, atmospheric science, daytime, clear sky, high altitude, precipitation",CC0 1.0,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",3.9555985927581787,25%-50%,query_084,ccsn/As/As-N111.jpg,none,False,False,False,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document d288d69c-3a40-4cab-a77a-98baba35b2c5: original score 9.330155, normalized score: 0.21302018 - 
Hybrid (Result Set vector,hybridVector) Document d288d69c-3a40-4cab-a77a-98baba35b2c5: original score 0.47985202, normalized score: 0.10145704",3.7383174896240234,0.31447720527648926,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
1b81db5f-c98f-4ef1-a4b4-7c5ffdf863bc,False,0,ground_horizontal,"[""cirrus_clouds"", ""altostratus_clouds"", ""cumulus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""precipitation_visible"", ""rain_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers""]",True,Scene shows layered high wispy cirrus and mid-level layered clouds with localized precipitation shafts above a visible horizon and dark ground.,10.7910/DVN/CADDPD,True,day,"caption: This atmospheric photograph depicts a complex cloud formation exhibiting multiple cloud types at varying altitudes, indicative of atmospheric instability and potential for precipitation; prominent are altocumulus clouds forming mid-level, puffy layers and cirrus clouds appearing as wispy, feathery streaks at high altitudes, possibly composed of ice crystals due to the cold temperatures, with cumulus clouds nearer the horizon suggesting convective uplift, and a terrestrial landscape silhouetted at the bottom of the frame providing a reference scale and context, the blue hue of the sky indicates Rayleigh scattering of sunlight by atmospheric particles.
keywords: atmosphere, clouds, altocumulus, cirrus, cumulus, precipitation, atmospheric instability, Rayleigh scattering, altitude, ice crystals, convection, weather, sky, landscape, meteorology",CC0 1.0,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",4.194448947906494,50%-75%,query_042,ccsn/Ci/Ci-N044.jpg,precipitation,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.75, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.7}",True,False,"
Hybrid (Result Set keyword,bm25) Document 1b81db5f-c98f-4ef1-a4b4-7c5ffdf863bc: original score 10.577425, normalized score: 0.35429546",3.623004913330078,0.3542954623699188,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
c17a9fba-0476-4bda-8b28-df32f1231048,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""horizon_visible"", ""distant_horizon"", ""wide_sky_view"", ""multiple_layers"", ""partly_cloudy""]",True,High-altitude wispy cirrus and contrail streaks across a partly cloudy sky near the horizon at a low solar angle; multiple thin layers and sky gaps visible.,10.7910/DVN/CADDPD,True,day,"caption: This image captures a skyscape dominated by cirrus clouds, characterized by their wispy, feathery appearance, composed of ice crystals due to the high altitude. Multiple contrails, persistent linear cloud formations resulting from aircraft exhaust, are visible intersecting and diffusing within the cirrus cloud layers, indicating atmospheric turbulence and potential seeding effects on ice crystal nucleation. The lower portion of the image exhibits a subtle gradient of warm colors, suggesting a sunrise or sunset event where low-angle sunlight interacts with atmospheric particles. The orientation and distribution of the contrails may provide data for analyzing wind patterns at cruise altitudes.
keywords: cirrus clouds, contrails, ice crystals, atmospheric turbulence, aviation, meteorology, cloud formation, atmospheric science, weather patterns, high altitude, condensation trails, sunlight, skyscape, atmospheric particles, nucleation",CC0 1.0,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",3.9188225269317627,50%-75%,query_009,ccsn/Ct/Ct-N091.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document c17a9fba-0476-4bda-8b28-df32f1231048: original score 9.932533, normalized score: 0.2812501",3.522305965423584,0.28125008940696716,query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers"
